step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,37.787500000376895,0.7648749997315463,43.59341700001096,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.10023024712680556,0.0,0.49979999999999997,1.0,0.05815331115397867,False,0,0,0,0,0,0.0,0.0,35.32287500001985,0.7157079999160487,41.80379199988238,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.06831419120590572,0.0,0.49940799999999996,1.0,0.15815331115397868,False,0,0,0,0,0,0.0,0.0,34.210959000120056,0.7145409999793628,39.988458000152605,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052612314965777174,0.0,0.49883175999999996,1.0,0.25815331115397866,False,0,0,0,0,0,0.0,0.0,97.88200000002689,0.7379999997283448,103.69158399998923,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,0.07168874318232568,0.0,0.4980788063999999,1.0,0.35815331115397864,False,0,0,0,0,0,0.0,0.0,34.425999999712076,0.7431660001202545,40.45341700020799,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,0.002416752876793086,0.024162824695210944,0.4971564382399999,1.0035815331115399,0.25815331115397866,True,0,0,0,0,0,0.0,0.0,35.007083999971655,0.8954999998422863,41.19929199987382,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.0044622783023523386,0.04459318907330371,0.49607173328383986,1.0035815331115399,0.15815331115397865,True,0,0,0,0,0,0.0,0.0,34.38637499994002,0.799834000190458,40.43537500001548,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.035455481349293404,-0.34040878015909054,0.4948315539506303,1.0035815331115399,0.05815331115397865,False,0,0,0,0,0,0.0,0.0,33.902499999840074,0.8422500000051514,39.765333000104874,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,10,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.023628635187836144,-0.23198499965416675,0.4934425530974355,1.0035815331115399,-0.04184668884602136,False,0,0,0,0,0,0.0,0.0,34.5185829996808,0.8962090000750322,40.66341699990517,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.014762540317722108,0.1465622570692658,0.49191117965678827,1.0035815331115399,0.0,True,0,0,0,0,0,0.0,0.0,33.51474999999482,1.0693340000216267,39.637166000375146,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.05453601158289165,-0.5011400807280519,0.49024368413252795,1.0035815331115399,0.0,False,0,0,0,0,0,0.0,0.0,34.20929100002468,1.1268339999332966,40.33295899989753,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.0009445057595818665,0.009640959776027393,0.4884461239573753,1.0035815331115399,0.0,True,0,0,0,0,0,0.0,0.0,33.529416999954265,1.1125410001113778,39.92149999976391,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
12,1000.0,16,16,16,0,0,0,18.867442711493478,18.867442711493478,18.867442711493478,-3.941080189337347e-05,0.0004068771979565751,0.4865243687155758,1.0035815331115399,0.0,True,0,0,0,0,0,0.14866244866244926,0.0,33.67237500015108,1.1978339998677257,39.90766700007953,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
13,1000.0,16,16,16,0,0,0,18.784780040483632,18.784780040483632,18.784780040483632,-0.03109642237507583,0.3139636343337606,0.4844841052338653,1.0035815331115399,0.0,True,0,0,0,0,0,0.1600373832516695,0.0,104.77558299999146,1.16691700031879,111.06662500014863,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
14,1000.0,16,16,16,0,0,0,18.70300258394959,18.70300258394959,18.70300258394959,0.019318761217667166,-0.20148951735767445,0.48233084254393704,1.0035815331115399,0.0,False,0,0,0,0,0,0.06719650719650705,0.0,35.67270899975483,1.2360000000626314,41.96729099976437,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
15,1000.0,16,16,16,0,0,0,18.619951577672264,18.619951577672264,18.619951577672264,0.07734214323180413,0.0,0.4800699167195123,1.0035815331115399,0.0,False,0,0,0,0,0,0.05279720279720301,0.0,34.18250000004264,1.1378329995750391,40.536250000059226,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
16,1000.0,16,16,16,0,0,0,18.537496349485284,18.537496349485284,18.537496349485284,0.0009008685634650117,0.0,0.477706495591047,1.0035815331115399,0.0,False,0,0,0,0,0,0.08296287046287132,0.0,34.18979199977912,1.1747500002456945,40.40900000018155,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
17,1000.0,16,16,16,0,0,0,18.455420871896063,18.455420871896063,18.455420871896063,0.027116038761853072,0.0,0.4752455833410325,1.0035815331115399,0.0,False,0,0,0,0,0,0.07535738136228298,0.0,34.70204199993532,1.2093330001334834,41.3120420002997,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
