step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.178083000018887,0.48887499997363193,23.423125000022083,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.857125000067754,0.4882920000000013,21.993291999933717,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.885708000084378,0.5299579999018533,22.14045799996711,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.885834000002433,0.4919579999977941,22.10083400007079,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.068165999920893,0.48437500004183676,21.144042000059926,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,19.00037500001872,0.49250000006395567,22.088374999952975,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,18.381583000063983,0.49879200003033475,21.62529200006702,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,-0.6005991878137102,0.4948315539506303,1.0013226415144072,0.23226415144071125,False,0,0,0,0,0,0.0,0.0,19.241208000039478,0.5154169999741498,22.341291999964596,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.07485969068749909,0.6343111408558778,0.4934425530974355,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,18.179250000002867,0.5712920000178201,21.3677499999676,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,13,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.3770824145039647,0.4923111796567883,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.5039579999966,0.8115830000861024,22.664458999997805,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036709195213835,19.036709195213835,19.036709195213835,-0.006775898587409491,-0.0683633964417406,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.013275613275613551,0.0,19.460500000036518,0.8377090000522003,22.9240830000208,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.952812165169995,18.952812165169995,18.952812165169995,0.009153032822832393,0.0932805781044571,0.4895986039573754,1.0013226415144072,0.032264151440711236,True,0,0,0,0,0,0.059824434824435446,0.0,18.884583000044586,0.8270829999901252,22.36849999997048,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.86895141248735,18.86895141248735,18.86895141248735,-0.01886891701305384,-0.19282874142825485,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.07705072705072702,0.0,67.90383299994573,0.8683339999606687,71.63562499999898,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.784788369646982,18.784788369646982,18.784788369646982,0.08079567314087004,-0.6895794082309774,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.184958999995615,0.8336659999486074,21.700000000009823,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.701044793346643,18.701044793346643,18.701044793346643,-0.0994875597710966,0.7838913338762192,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.31120800000008,0.8625829999573398,21.79549999993924,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.617718591497184,18.617718591497184,18.617718591497184,0.06786687383584945,-0.6208442576603502,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.878709000091476,0.8467909999581025,22.464000000013584,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.534807682443798,18.534807682443798,18.534807682443798,0.04882153492569388,-0.483152035862219,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.979458000013437,0.9369590000005701,21.567791999927977,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.452309994913975,18.452309994913975,18.452309994913975,-0.03279604395406587,0.34279389526744897,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.372375000012653,0.9124160000055781,21.903791999989153,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.370223467965715,18.370223467965715,18.370223467965715,0.07369708348752524,-0.6696873210066271,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.321042000025045,0.8872920000158047,21.943290999956844,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28854605093602,18.28854605093602,18.28854605093602,0.05874048783249184,-0.5726924736164478,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.008043936197960733,0.0,18.355499999984204,0.8954579999453927,21.82316699997955,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.207275703389605,18.207275703389605,18.207275703389605,0.048719448805569526,-0.49696289339074645,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.05687126627529038,0.0,17.747541000062483,1.0085000000117361,21.356290999960947,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.126410395067904,18.126410395067904,18.126410395067904,0.03966742615455069,-0.42033724444738774,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.12278292195967433,0.0,18.492917000003217,0.9488750000627988,22.03725000003942,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.045948105838306,18.045948105838306,18.045948105838306,0.10832879145244716,-0.8442024698311137,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.2141277376621975,0.0,17.614499999922373,0.9274999999888678,21.102708000057646,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.966386453469184,17.966386453469184,17.966386453469184,-0.028379385465364556,0.3154269253798249,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.2634797996501286,0.0,18.296042000088164,0.9569579999606503,21.863042000063615,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
