step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,46.41541699999152,0.5251249999957963,49.54895899999201,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,19.14670799999385,0.47179199998481636,22.236042000002954,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,18.175416999980598,0.4953750000140644,21.54204199999299,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.693999999982225,0.4912500000102682,21.749624999984007,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,18.055957999990824,0.5319999999926495,21.157416999983525,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.902207999985876,0.5220420000000559,22.05854199999635,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,18.58450000000289,0.49412499998879866,21.665458999990506,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.134542000012743,0.520832999995946,21.220624999983784,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.07485969068749909,-0.6343111408558778,0.4934425530974355,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.372292000014113,0.5981669999925998,22.566332999986116,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,13,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.49191117965678827,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,17.756542000000763,0.819750000005115,21.159042000022055,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
