step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,88.12112500004332,0.6754169999112491,93.80870900008631,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.0648281510781176,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,34.215040999924895,0.7275840000602329,40.12254199983545,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.050356109987095936,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,34.41604199997528,0.7237919999170117,40.16987499994684,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,-0.01433547708350367,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,34.305375000030836,0.7002920001468738,40.25112499994066,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.05295856804162318,-0.0,0.4980788063999999,1.0,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,34.16141599996081,0.7196670001121674,39.92124999990665,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.05334124442904001,-0.4879852572719007,0.4971564382399999,0.9973226415144071,-0.36773584855928876,False,0,0,0,0,0,0.0,0.0,34.30295900011515,0.9614579998924455,40.32545800009757,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.03936062389315897,-0.37446496473390184,0.49607173328383986,0.9973226415144071,-0.46773584855928874,False,0,0,0,0,0,0.0,0.0,33.113124999999854,0.8117920001495804,39.37345899998945,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.07326189928571707,-0.6246650081005857,0.4948315539506303,0.9973226415144071,-0.5677358485592887,False,0,0,0,0,0,0.0,0.0,33.2218329999705,0.8630419999917649,39.099792000115485,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,0.02991607052993325,0.29054435519283933,0.4934425530974355,0.9973226415144071,-0.46773584855928874,True,0,0,0,0,0,0.0,0.0,33.95420899983037,0.8520410001437995,40.24241599995548,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.02524372239457162,0.24720831782414388,0.4923111796567883,0.9973226415144071,-0.36773584855928876,True,0,0,0,0,0,0.0,0.0,33.61654200011799,1.0779579999962152,39.73054200014303,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
