step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.726083999988987,0.4727499999717111,24.787083000092025,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,19.684291999965353,0.4863330000262067,23.450333000027968,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.66799999993418,0.49195900010090554,21.806375000096523,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,19.120166999982757,0.5842909999955737,22.330916000100842,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.353875000002517,0.5187080000723654,21.49900000017624,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9993226415144071,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,77.72524999995767,0.6215830001110589,80.98166700006004,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9993226415144071,-0.06773584855928874,True,0,0,0,0,0,0.0,0.0,18.602832999931707,0.5344579999473353,21.81387500013443,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,0.17051829303309238,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,18.360457999961,0.5820420001327875,21.535000000085347,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.029916070529933253,-0.2905443551928394,0.4934425530974355,0.9993226415144071,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.97333300007631,0.580749999926411,22.19233300002088,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,13,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.882500000041546,0.7989169998836587,21.306333999973504,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.985750000183543,0.850707999916267,22.413333000031344,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.60050000004776,0.8146249999754218,22.03970899995511,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.953999999894222,0.8523750000222208,22.379708000016763,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10143457094739133,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.51170899999488,0.8437080000476271,21.951375000071494,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.26530703932333055,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.485292000150366,0.8594579999225971,22.02250000004824,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.929149018629106,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.546167000067726,0.8474579999528942,21.975291999979163,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.041234269452486386,-0.4313150589788335,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.90249999999105,0.899290999996083,21.375166999860085,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
