step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,49.04204100012066,0.5074589998912415,52.14841699989847,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.53116699999191,0.49466699988442997,21.72233300007065,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.973167000012836,0.4952910001065902,22.233541999867157,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.30608399995981,0.489875000084794,21.397333000095387,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,70.57141599989336,0.5593750001935405,73.71145799993428,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.724584000210598,0.5609999998341664,22.096958000020095,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,19.732999999860112,0.5473749999964639,22.865207999984705,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,-0.6005991878137102,0.4948315539506303,1.0013226415144072,0.23226415144071125,False,0,0,0,0,0,0.0,0.0,19.337208000024475,0.5339580000054411,22.469666999995752,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.029991003238820136,0.2912302776069996,0.4934425530974355,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,18.842250000034255,0.5755409999892436,22.493291999808207,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.3770824145039647,0.4923111796567883,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,19.25183299999844,0.8275000000139698,22.725166000100216,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
