task,variant,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean,configured_horizon_bars_mean,configured_readout_lr_mean,configured_delayed_readout_lr_mean,configured_dopamine_tau_mean,configured_initial_population_mean,configured_max_population_mean,hypothesis
delayed_cue,baseline_current,control,3,960,0.5555555555555556,0.05091750772173154,0.6388888888888888,0.4213031843089854,0.18221045557277513,,28.163090972333375,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Current Tier 5.2 CRA configuration at the diagnostic run length.
delayed_cue,delayed_lr_0_10,delayed_credit_lr,3,960,0.7222222222222222,0.05091750772173159,0.7944444444444444,0.6617635419439445,0.6039998963476035,,28.625395416666716,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.10000000000000002,100.0,8.0,8.0,"If delayed credit is too weak, doubling matured-credit LR should help delayed tasks."
delayed_cue,delayed_lr_0_20,delayed_credit_lr,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,28.461936041666707,8.0,0.0,0.0,0.9999980040376153,5.0,0.10000000000000002,0.20000000000000004,100.0,8.0,8.0,Strong delayed-credit update; tests whether the delayed path is underpowered.
delayed_cue,dopamine_tau_25,dopamine_smoothing,3,960,0.5555555555555556,0.05091750772173154,0.6388888888888888,0.4213031843089854,0.18221045557277513,,28.569425735999932,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,25.0,8.0,8.0,Faster dopamine EMA; tests whether reward smoothing is washing out switches.
delayed_cue,dopamine_tau_250,dopamine_smoothing,3,960,0.5555555555555556,0.05091750772173154,0.6388888888888888,0.4213031843089854,0.18221045557277513,,28.778475319333335,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,250.0,8.0,8.0,Slower dopamine EMA; tests whether more smoothing stabilizes noisy credit.
delayed_cue,ecology_fast_replacement,ecology_replacement,3,960,0.5222222222222223,0.06938886664887108,0.6388888888888888,0.4349579630522666,0.19949304605888674,,47.50143198599994,10.0,4.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,16.0,Turn lifecycle back on with faster replacement; tests whether stale specialists need birth/death pressure.
delayed_cue,horizon_3,eligibility_horizon,3,960,0.0,0.0,0.0,-1.0,-0.9999999999999997,,28.671786444666633,8.0,0.0,0.0,1.0,3.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Shorter eligibility horizon; tests whether delayed consequences are arriving too late for hard switching.
delayed_cue,horizon_8,eligibility_horizon,3,960,0.5222222222222223,0.03849001794597504,0.6472222222222221,0.35719314575305,0.12312841024844608,,28.699102013999966,8.0,0.0,0.0,1.0,8.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Longer eligibility horizon; tests whether the credit window is too short/noisy.
delayed_cue,negative_surprise_6,switch_adaptation,3,960,0.5333333333333333,0.0,0.6055555555555556,0.3956267304518835,0.1597494585693753,,28.622127194333313,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Increase punishment for wrong signed actions; tests whether old specialists persist too long.
delayed_cue,population_16_fixed,population_diversity,3,960,0.5444444444444444,0.05091750772173154,0.6416666666666666,0.42614109139858486,0.17145515610056908,,52.07075762466667,16.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,16.0,16.0,More fixed polyps; tests whether diversity/capacity is the bottleneck without lifecycle churn.
delayed_cue,readout_decay_zero,plasticity_retention,3,960,0.5333333333333333,0.05773502691896256,0.6361111111111111,0.45015410706730075,0.2524456927826913,,28.79046355533336,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Remove readout shrinkage; tests whether long-run decay erases useful specialists.
delayed_cue,readout_lr_0_20,readout_lr,3,960,0.4444444444444444,0.08388704928078612,0.5583333333333335,0.2481577996917553,-0.040320793332007596,,28.28907909699998,8.0,0.0,0.0,1.0,5.0,0.20000000000000004,0.05000000000000001,100.0,8.0,8.0,"If the immediate/local readout is adapting too slowly, a higher readout LR should improve tail accuracy."
delayed_cue,readout_lr_0_35,readout_lr,3,960,0.3888888888888889,0.0693888666488711,0.5166666666666666,0.09258080537775319,-0.26935920519035045,,28.50019922200005,8.0,0.0,0.0,0.9999999999999999,5.0,0.3499999999999999,0.05000000000000001,100.0,8.0,8.0,Stronger immediate readout update; tests whether faster adaptation helps or destabilizes.
hard_noisy_switching,baseline_current,control,3,960,0.45098039215686275,0.13899457724272377,0.5085158150851582,0.023561728367527523,-0.11073382312688719,41.642857142857146,28.728215069666607,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Current Tier 5.2 CRA configuration at the diagnostic run length.
hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,3,960,0.4411764705882353,0.11764705882352941,0.5401459854014599,0.05977479471330254,-0.07975355302742719,37.9,28.864245389333274,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.10000000000000002,100.0,8.0,8.0,"If delayed credit is too weak, doubling matured-credit LR should help delayed tasks."
hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,28.973852638666585,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.20000000000000004,100.0,8.0,8.0,Strong delayed-credit update; tests whether the delayed path is underpowered.
