step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.0786863484966136,-0.0,0.5,1.0,-0.07119835169637004,False,2,0,2,0,0,0.0,0.0,32.99074999995355,10.955125000009502,46.92866599998524,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.010513246808609518,0.0,-0.01,-1,True,-1,True,4,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
1,1000.0,16,9,9,0,0,0,17.616352831790323,9.895758518266923,19.82084699960904,0.01874733111544903,0.0,0.49979999999999997,1.0,0.028801648303629968,False,2,0,2,0,0,0.0,0.0,31.722417000082714,0.5652499999087013,35.09087500003716,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
2,1000.0,16,9,9,0,0,0,17.535168995844504,9.836770909869891,19.731939640573223,-0.029911806757956492,-0.0,0.49942977777777775,1.0,-0.07119835169637004,False,2,0,2,0,0,0.0,0.0,31.344750000016575,0.5706249999093416,35.04670800009535,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
3,1000.0,16,10,10,0,1,0,15.708961466825258,4.903575937586304,19.64347541035469,-0.014497179364725856,-0.0,0.4988744444444444,1.0,-0.17119835169637004,False,4,0,4,0,0,0.0,0.0,31.604333000018414,11.014666999926703,45.716916999936075,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
4,1000.0,16,10,10,0,0,0,15.635831792404375,4.871004960967384,19.555452098848193,-0.05246246207621264,0.48126141378015136,0.4981415525333333,1.0017119835169637,-0.2711983516963701,True,4,0,4,0,0,0.0,0.0,84.62833299995509,0.7949170000074446,88.5313750000023,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
5,1000.0,16,10,10,0,0,0,15.563082504441857,4.838650330242036,19.467867506971437,0.04071597314910786,-0.3860583821702229,0.4973124560170666,1.0017119835169637,-0.17119835169637007,False,4,0,4,0,0,0.0,0.0,32.17329199992491,0.6830410000020493,36.14195800003017,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
6,1000.0,16,11,11,0,1,0,14.082465093212862,2.415626760215619,19.380719446610097,-0.0603096763085685,0.5392494889895734,0.4963172667404372,1.0017119835169637,-0.2711983516963701,True,6,0,6,0,0,0.0,0.0,31.517249999978958,11.12208400002146,45.86400000005142,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
7,1000.0,16,11,11,0,0,0,14.016838791860255,2.3992396597011143,19.29400574056311,-0.06971102574719332,0.6025303392191715,0.49516296005246624,1.0017119835169637,-0.37119835169637005,True,6,0,6,0,0,0.0,0.0,32.527874999914275,0.752499999975953,36.89391599993996,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.0077647238643422465,0.0,0.01,1,True,-1,False,10,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
8,1000.0,16,11,11,0,0,0,13.951554658821504,2.3829637258070893,19.207724222488253,0.009685572804760878,-0.09655399134120818,0.4943656989185996,1.0017119835169637,-0.2711983516963701,False,6,0,6,0,0,0.0,0.0,32.616625000059685,0.7028750000017681,37.28087499996491,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
9,1000.0,16,12,12,0,1,0,12.73089062163737,1.1947522106496151,19.12352285536868,0.036258709077774655,0.0,0.49340226304606666,1.0017119835169637,-0.17119835169637007,False,8,0,8,0,0,0.13801587301587226,0.0,32.16833299995869,11.998542000014822,47.67299999991792,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
