step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0786863484966136,-0.0,0.5,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,35.30445800004145,0.6696250000004511,40.987667000081274,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.010513246808609518,0.0,-0.01,-1,True,-1,True,4,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.017146552649466223,0.0,0.49979999999999997,1.0,0.028801648303629968,False,0,0,0,0,0,0.0,0.0,85.2693750000526,0.7092499999998836,91.55074999989665,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,-0.08779939973706416,-0.0,0.49940799999999996,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,34.17699999999968,0.7278749999386491,39.96762500003115,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.016106973278921313,0.0,0.49883175999999996,1.0,0.028801648303629968,False,0,0,0,0,0,0.0,0.0,34.46241699998609,0.723750000020118,40.414958000042134,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.019100081108649303,0.18871155801675474,0.4980788063999999,0.9997119835169637,-0.07119835169637004,True,0,0,0,0,0,0.0,0.0,34.045667000100366,0.7489159999067851,39.82874999996966,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.03350763901514496,0.3230747368491159,0.4971564382399999,0.9997119835169637,-0.17119835169637004,True,0,0,0,0,0,0.0,0.0,34.63729099996726,1.0095840000303724,40.71583300003567,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.030216808668738875,-0.29329545326441275,0.49607173328383986,0.9997119835169637,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,34.596625000062886,0.8031249999476131,40.516334000017196,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.06971102574719332,0.6025303392191715,0.4948315539506303,0.9997119835169637,-0.17119835169637004,True,0,0,0,0,0,0.0,0.0,33.30258400001185,0.844499999971049,39.167083000052116,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.0077647238643422465,0.0,0.01,1,True,-1,False,10,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,0.050725176506800786,-0.4678011438441839,0.4938425530974355,0.9997119835169637,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,34.948209000049246,0.7975830000077622,41.00308399995356,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.045725853848605356,0.0,0.4926951796567883,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.40224999999464,1.1290410000128759,39.57870900001126,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.04112165863790929,-0.392668652884135,0.49139616413252796,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.51845800009323,1.3415419999773803,40.870957999914026,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.015120485179124394,-0.15286950689017512,0.48995203115737535,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,97.36958300004517,1.0902500000611326,103.61020799996368,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
12,1000.0,16,16,16,0,0,0,18.867285107468682,18.867285107468682,18.867285107468682,0.016165655452493922,0.16498364885830222,0.48836910503557585,0.9997119835169637,0.0,True,0,0,0,0,0,0.07601010101010086,0.0,34.10437499996988,1.2329580000596252,40.35754199992425,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
13,1000.0,16,16,16,0,0,0,18.78381758777608,18.78381758777608,18.78381758777608,0.04750904769085889,0.45808714521734567,0.4866535151461853,0.9997119835169637,0.0,True,0,0,0,0,0,0.05388143602429274,0.0,34.91625000003751,1.185917000043446,41.47024999997484,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
14,1000.0,16,16,16,0,0,0,18.70187081985725,18.70187081985725,18.70187081985725,0.06996783544956427,0.6271947493258858,0.48481120121035626,0.9997119835169637,0.0,True,0,0,0,0,0,0.0456315906315905,0.0,35.93766599999526,1.2024590000692115,42.1486669999922,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
15,1000.0,16,16,16,0,0,0,18.61866832074533,18.61866832074533,18.61866832074533,-0.023239950535496563,-0.0,0.48324791842590187,0.9997119835169637,0.0,False,0,0,0,0,0,0.010362380674880711,0.0,36.246290999997655,1.1658750000833606,42.96216599993841,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
16,1000.0,16,16,16,0,0,0,18.5363843556764,18.5363843556764,18.5363843556764,-0.008985894470528747,-0.0,0.4815532424723415,0.9997119835169637,0.0,False,0,0,0,0,0,0.06914825370707733,0.0,35.68774999996549,1.159125000071981,41.87133300001733,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
17,1000.0,16,16,16,0,0,0,18.453873733544786,18.453873733544786,18.453873733544786,-0.053435979244491165,-0.5230610972148865,0.4797330543895532,0.9997119835169637,0.0,False,0,0,0,0,0,0.06051551027041269,0.0,37.60108300002685,1.6324590000067474,44.72504200009553,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
18,1000.0,16,16,16,0,0,0,18.371774038459044,18.371774038459044,18.371774038459044,-0.05765715928068833,-0.5603649153258383,0.4777930525330875,0.9997119835169637,0.0,False,0,0,0,0,0,0.0028883096607552616,0.0,36.208166999927016,1.2146250001023873,42.809458999954586,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
19,1000.0,16,16,16,0,0,0,18.29008322094777,18.29008322094777,18.29008322094777,0.039082492057160925,0.40872366313500186,0.4757387575291246,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,63.66470800003299,1.283875000012813,71.10508300002039,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
