step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,38.102874999822234,0.672083000154089,43.89762499999961,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.10023024712680556,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,34.634707999884995,0.7308750000447617,40.409542000134024,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.06831419120590572,0.0,0.49940799999999996,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,34.17175000004136,0.7059999998091371,40.112541999860696,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052612314965777174,0.0,0.49883175999999996,1.0,0.23226415144071125,False,0,0,0,0,0,0.0,0.0,34.460542000033456,0.8115419998375728,40.30320800006848,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,0.07168874318232568,0.0,0.4980788063999999,1.0,0.33226415144071125,False,0,0,0,0,0,0.0,0.0,38.13529100011692,0.8928750000904984,44.72829099995579,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,0.002416752876793086,0.024162824695210944,0.4971564382399999,1.0033226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,35.58449999991353,1.0902920000717131,42.17908299983719,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.0044622783023523386,0.04459318907330371,0.49607173328383986,1.0033226415144072,0.13226415144071124,True,0,0,0,0,0,0.0,0.0,35.96712499984278,0.8081670000592567,42.25062499995147,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.023676660869112236,-0.23243935981051697,0.4948315539506303,1.0033226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,100.22800000001553,0.8055000000695145,106.1272500000996,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.02991607052993325,-0.29054435519283933,0.4934425530974355,1.0033226415144072,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,35.300209000070026,0.9473330001128488,41.51795799998581,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,13,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.014762540317722108,0.1465622570692658,0.49191117965678827,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,35.129958999959854,1.1012080001364666,41.44254099992395,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.05453601158289165,0.0,0.49024368413252795,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.95379099990714,1.0931249998975545,41.59141600007388,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.0009445057595818665,-0.0,0.4884461239573753,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,37.050165999971796,1.1004169998614088,43.20266600007017,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-3.941080189337347e-05,-0.0,0.4865243687155758,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,36.45504099995378,1.112124999963271,43.21379200018782,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,-0.03109642237507583,-0.3121055001959271,0.4844841052338653,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,36.76195799994275,1.3857920000646118,43.53904100003092,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.07750161156836455,0.6713521718542063,0.48233084254393704,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,35.165457999937644,1.1908750000202417,41.57737500008807,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,0.0009027298621498568,0.009568089083860467,0.4800699167195123,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,39.78508300019712,1.264207999838618,46.47204100001545,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,-0.04123426945248638,-0.4151109753082598,0.477706495591047,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,37.33595800008516,1.3798329998735426,44.010666000076526,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.027116038761853072,0.2854142609967545,0.4752455833410325,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,111.1067090000688,1.3180409998767573,117.88866699998835,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.009566582805153516,-0.0,0.4726920249827822,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,35.50770900005773,1.2119579998852714,41.87737500001276,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.022280283253566218,0.0,0.47005051072552545,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,35.303500000054555,1.158040999825971,41.95354199987378,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,-0.08731651109591719,-0.0,0.4673255802285659,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.84841699992103,1.182083000003331,41.1009169999943,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,0.0063670988401940114,-0.0719659476245633,0.4645216267471945,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.8255420001351,1.3515829998596018,41.68695800012756,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.02949640669864911,0.32530373606819213,0.46164290117298656,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,34.80216699995253,1.211167000064961,41.07220800005962,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,0.06240016234623594,-0.6181174831335603,0.458693515971048,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,35.88179100006528,1.2994589999379969,42.31462500001726,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,-0.0038563984922161407,0.04507042189198474,0.45567744901671786,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,34.47470800006158,1.276375000088592,41.220167000119545,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,0.03685229134659844,-0.41018969097344643,0.4529985473341725,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,36.61920900003679,1.2779999999565916,43.2426669999586,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.013280076826463396,-0.0,0.4502445307393222,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,104.63624999988497,1.2507920000643935,110.97312500010048,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,-0.03424225382030017,-0.0,0.4474194753893323,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.584042000005866,1.238000000057582,41.500792000078945,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.0445242338221773,-0.0,0.44452732444104626,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,35.1495419999992,1.2389579999307898,41.419292000000496,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,0.02645542204766884,-0.31661234745715316,0.4415718917405359,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.911125000007814,1.326875000131622,42.00675000015508,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,-0.03256125414379667,0.38714483183180587,0.43855686541826955,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,34.23345800001698,1.3157919997865974,40.61470800002098,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,0.07981252422117184,-0.7671489461048678,0.43548581139219766,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.89279199993689,1.2705409999398398,41.338541999948575,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,-0.020196722370452478,0.25375224214301745,0.4323621767810013,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,33.976292000033936,1.3668330000200513,40.398458999789,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.04911544565672298,0.5637779239752032,0.42958929322969597,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,33.978415999854406,1.299167000070156,40.55725000011989,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
