step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0786863484966136,-0.0,0.5,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,48.05291599996053,0.45620900004905707,51.15479200003392,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,-0.010513246808609518,0.0,-0.01,-1,True,-1,True,4,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,19.048792000035064,0.6049169999187143,22.502167000084228,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,19.34116699999322,0.4998330000489659,22.485332999963248,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,18.799000000058186,0.49883300005149067,21.97083399994426,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,-0.18421880979808558,0.4980788063999999,1.0017119835169637,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,19.32308400000693,0.5120000000715663,22.78833399998348,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,1.0017119835169637,-0.17119835169637004,True,0,0,0,0,0,0.0,0.0,18.627207999998063,0.5221669999855294,21.77900000003774,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,1.0017119835169637,-0.2711983516963701,True,0,0,0,0,0,0.0,0.0,18.99570799992034,0.51245800000288,22.177082999974118,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.058169685629479294,0.5238976461971343,0.4948315539506303,1.0017119835169637,-0.37119835169637005,True,0,0,0,0,0,0.0,0.0,19.24141699998927,0.5531250000103682,22.829833000059807,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,-0.0077647238643422465,0.0,0.01,1,True,-1,False,10,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,0.28768418558617775,0.4938425530974355,1.0017119835169637,-0.47119835169637003,True,0,0,0,0,0,0.0,0.0,18.86158299998897,0.6616250000206492,22.10304199991242,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.4926951796567883,1.0017119835169637,-0.37119835169637005,False,0,0,0,0,0,0.0,0.0,19.77337499999976,1.1382090000324752,23.583707999932813,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,18.241500000044653,0.8184170000049562,21.911040999953002,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,19.07316700010142,0.871582999934617,22.57783400000335,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
