step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,49.90683300002274,0.4612919999544829,53.003708000005645,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.328208999946582,0.4890410000371048,21.911082999963583,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.791125000007014,0.48549999996794213,21.917041999927278,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.470540999942386,0.4766250000329819,21.571458999915194,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.057374999988497,0.4890420000265294,22.254957999962244,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.115250000050764,0.5577910000056363,21.285250000005362,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,19.106082999996943,0.5571670000108497,22.245417000021916,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,-0.6005991878137102,0.4948315539506303,1.0013226415144072,0.23226415144071125,False,0,0,0,0,0,0.0,0.0,18.773375000023407,0.5404580000458736,22.034915999938676,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.029916070529933253,0.2905443551928394,0.4934425530974355,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,18.75358300003427,0.5511250000154178,21.90862500003732,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.3770824145039647,0.4923111796567883,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.60450000003766,0.8434579999629932,22.053375000041342,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.838082999991457,0.9167920001118546,22.456042000044363,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,19.347457999970175,0.818208000055165,22.80012500000339,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.81704200002332,0.8220419999815931,22.30724999992617,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938411723810836,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.52112499998293,0.8566249999830688,23.46254199994746,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884536432476276,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.113791000018864,0.8667089999789823,21.617208000066057,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6263943148773836,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.609583000033126,1.214832999949067,23.50150000006579,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,-0.39883459788460207,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.5054170000285,0.9275830000206042,22.257249999938722,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3473706603778127,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,74.22458299993195,1.3483750000204964,78.19274999997106,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.356000000016138,0.9008339999354575,23.108666999974048,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
