step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,22.054834000300616,0.5267499996080005,25.620375000016793,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,47.59116599961999,0.5038340000282915,55.19991699975435,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,18.474958000297192,0.5004999998163839,21.643667000262212,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,80.3705420003098,0.5048329999226553,83.49983300013264,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,18.688292000206275,0.5074999999123975,21.809458999996423,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,19.015542000033747,0.5555410002671124,22.305541999685374,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,18.75404099973821,0.5382500003179302,21.884540999963065,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.03545548134929341,-0.34040878015909065,0.4948315539506303,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,17.761999999947875,0.6143330001577851,20.970209000097384,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,10,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4934425530974355,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,19.53020800010563,0.5741669997405552,22.724749999724736,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.495292000352492,0.8114579995890381,21.99854199989204,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2543172504960985,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.190334000086295,0.8670409997648676,22.644208999736293,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39673213286920034,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.573292000382935,0.8182079996004177,22.303624999949534,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21706520018034656,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.768249999789987,0.867666999965877,21.219624999957887,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782734860659662,18.782734860659662,18.782734860659662,0.009527669257426364,-0.10274274752721951,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0044792509078219744,0.0,18.637207999745442,0.912584000161587,22.14558300011049,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699001526278124,18.699001526278124,18.699001526278124,-0.08415862997355306,0.730800867058243,0.48233084254393704,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.565916000170546,0.8795839999038435,22.047500000098808,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,-1,True,18,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61568551526568,18.61568551526568,18.61568551526568,-0.0249344406435881,-0.0,0.48046991671951234,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.578334000016184,0.8599160000812844,23.04370799993194,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.5327847462223,18.5327847462223,18.5327847462223,-0.14876653865857264,-0.0,0.47849049559104706,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.472624999958498,0.913166999907844,21.99991699990278,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450297148128975,18.450297148128975,18.450297148128975,-0.019086183097545378,-0.0,0.4763980633410326,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.00295899986304,0.8794160003162688,22.660375000214117,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36822066029594,18.36822066029594,18.36822066029594,-0.03833824066697216,0.4194408916915724,0.4741979321827823,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.248958999720344,0.90454100018178,21.75500000021202,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28790716242351,18.28790716242351,18.28790716242351,-0.03382399271099261,0.3788138101818254,0.47189524704552555,0.9995815331115397,0.0,True,0,0,0,0,0,0.04423441238843662,0.0,19.505124999795953,0.9784170001694292,23.12449999999444,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.21087010994391,18.21087010994391,18.21087010994391,-0.08339484849783955,0.7591154090804085,0.46949499014088597,0.9995815331115397,0.0,True,0,0,0,0,0,0.09765151776982739,0.0,19.081124999956955,0.9441669999432634,22.764124999866908,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.13926208300112,18.13926208300112,18.13926208300112,-0.073203445261488,0.7074625071426432,0.46700198541361376,0.9995815331115397,0.0,True,0,0,0,0,0,0.14493904866125407,0.0,18.942084000173054,0.9694159998616669,22.517750000133674,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.062035692789397,18.062035692789397,18.062035692789397,0.03588863473178447,-0.4112196901438958,0.4648209028793761,0.9995815331115397,0.0,False,0,0,0,0,0,0.19180513273089517,0.0,19.52862500002084,1.0802500000863802,23.32529200020872,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
