step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,22.430415999906472,0.4592919999595324,25.513333999924726,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,19.070292000151312,0.5112080000344577,22.26774999985537,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.591582999988532,0.5024170000069716,21.755834000032337,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,19.032166999977562,0.5426249999800348,22.21929100005582,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.15229199996793,0.5572079999183188,21.301875000062864,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9993226415144071,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,75.92787499993392,0.5928749999384308,79.1333750000831,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9993226415144071,-0.06773584855928874,True,0,0,0,0,0,0.0,0.0,18.294624999953157,0.5304169999362784,21.489708999979484,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,0.17051829303309238,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,18.184083999813083,0.5386250002175075,21.338916999866342,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.015073858144281527,0.14960716357413917,0.4934425530974355,0.9993226415144071,0.13226415144071127,True,0,0,0,0,0,0.0,0.0,19.035374999930355,0.7742499999494612,22.418375000142987,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4923111796567883,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,18.43412499988517,0.8021670000744052,22.11099999999533,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.27025000006688,0.817417000007481,23.692083000014463,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.18445900014376,0.8202079998227418,22.694000000001324,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.867566834378277,18.867566834378277,18.867566834378277,0.02079873115114401,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.05055500055500062,0.0,18.158124999899883,0.8461669999633159,21.593040999960067,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.78341069715004,18.78341069715004,18.78341069715004,0.009527669257426364,0.10166859042804055,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.909791999931258,0.9504580000339047,22.442000000182816,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699816661419305,18.699816661419305,18.699816661419305,-0.024985851861409933,-0.2661219463268503,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.023541643541643342,0.0,18.811249999998836,0.973708999936207,22.420291000116777,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.616496584903388,18.616496584903388,18.616496584903388,-0.1490739075400986,-0.9300351995364717,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.96116600005371,0.8621669999229198,22.486458999992465,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.533591770633315,18.533591770633315,18.533591770633315,-0.04948813224460297,-0.5050603476148628,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.04120800011333,0.9414579999429407,21.605500000077882,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.451100147488944,18.451100147488944,18.451100147488944,-0.019086183097545378,-0.21330158689824905,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.570999999838023,0.8744169999772566,22.142666000036115,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.369039499387146,18.369039499387146,18.369039499387146,-0.03833824066697216,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.016868335482885577,0.0,17.702874999940832,0.8972499999799766,21.190375000060158,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
