step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,22.068457999992575,0.46070900000927395,25.130125000004,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.78112500000384,0.7252079999915395,22.097165999994672,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,18.732417000009605,0.4908749999970041,21.87379199999384,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.11883300000261,0.4876250000052096,21.202750000000492,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,19.08541699999944,0.49095800000031886,22.149375000012128,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.386249999991833,0.5541670000042132,21.555249999991588,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,18.106790999993905,0.5249169999927972,21.231124999999906,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.865209000011873,0.5349159999923359,21.968499999999835,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.015073858144281527,0.14960716357413917,0.4934425530974355,0.9993226415144071,-0.33226415144071125,True,0,0,0,0,0,0.0,0.0,18.53900000000408,0.5643329999998059,21.90025000000162,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.4923111796567883,0.9993226415144071,-0.23226415144071125,False,0,0,0,0,0,0.0,0.0,18.888583000006065,0.7990000000006603,22.305583000004958,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036489047042956,19.036489047042956,19.036489047042956,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.009848484848485661,0.0,17.604834000010783,0.8487909999956855,21.0088749999926,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
