step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.65824999999677,0.49920800006475474,23.887500000000728,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,5,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,19.153167000013127,0.5310829999416455,22.32975000015358,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,21.27370800008066,0.6332499999643915,24.629875000073298,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,19.8804999999993,0.5534160000024713,23.27104200003305,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,20.211709000022893,0.5189999999402062,23.51733399996192,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9993226415144071,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.999375000021246,0.6011250000028667,22.28429199999482,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9993226415144071,-0.06773584855928874,True,0,0,0,0,0,0.0,0.0,19.464917000050264,0.5952919998435391,22.7010829999017,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,0.17051829303309238,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,19.506250000176806,0.5577089998496376,22.73354199996902,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.029916070529933253,-0.2905443551928394,0.4934425530974355,0.9993226415144071,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.266416999949797,0.5806659999052499,21.54695800004447,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,13,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.767041000046447,0.8242499998232233,22.22875000006752,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.636082999819337,0.8099579999907291,22.147124999946755,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.065208999994866,0.8704159999979311,23.69395800019447,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.641999999999825,0.8486250001169537,22.56549999992785,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10143457094739133,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.8403749998306,0.9740410000631528,23.64912500001992,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.26530703932333055,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.103124999877764,0.922166999998808,23.837749999984226,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.929149018629106,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.744166999998924,0.9999170001719904,23.384458000009545,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.10616320948410041,-0.830026938664878,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.709833999968396,0.920250000035594,23.40929199999664,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.2121649073389572,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.112749999976586,0.9221249999882275,22.674374999951397,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.243333000029452,1.01225000003069,25.060333000055834,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.525791000001846,1.0036669998498837,22.28904200001125,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.20598064136782,18.20598064136782,18.20598064136782,-0.08339484849783955,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.08076152945126802,0.0,80.2574580000055,0.9824169999319565,83.89474999989943,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.1251217921949,18.1251217921949,18.1251217921949,0.035963715557583174,-0.3983518173333854,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.07126697652661695,0.0,18.885958999817376,0.9436249999907886,22.676750000073298,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.047320840596992,18.047320840596992,18.047320840596992,-0.08909696030488459,0.7836296320805849,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.09347589022006808,0.0,18.024749999995038,0.9703329999410926,22.31191700002455,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.968902281258075,17.968902281258075,17.968902281258075,0.01996297395527833,-0.23407108856165396,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.12714954493752106,0.0,19.83554200000981,0.9660830000939313,23.45137500014971,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89139842899534,17.89139842899534,17.89139842899534,0.15377079560536366,-0.952148498881319,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.11017836932664027,0.0,19.10791699992842,1.0822500000813307,23.10991599983936,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,29,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.812438069441747,17.812438069441747,17.812438069441747,-0.011178357265119211,0.13482588544456794,0.4525985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.16522956373303854,0.0,19.332832999907623,1.080332999890743,23.141499999837833,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.734710448080385,17.734710448080385,17.734710448080385,0.020481880056518256,0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.174548594840656,0.0,18.510208999941824,1.1411250000037398,22.347332999970604,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65772857107494,17.65772857107494,17.65772857107494,0.04116480830750039,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.16821186380446163,0.0,19.102915999837933,1.0258340000746102,22.770958000137398,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.581069506455012,17.581069506455012,17.581069506455012,0.09480696722214874,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.14105527994039235,0.0,18.707499999891297,1.0637499999575084,22.378624999873864,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.50332502829482,17.50332502829482,17.50332502829482,0.06461040975498311,-0.6670618974138145,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.08606321728672572,0.0,18.623542000113957,1.0187079999468551,22.285791000058452,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.425968004092955,17.425968004092955,17.425968004092955,0.049754100671861715,-0.5540174817650163,0.4363874555059495,0.9993226415144071,0.0,False,0,0,0,0,0,0.07214359519360336,0.0,18.41833299999962,1.001667000082307,22.017875000074127,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.348996501423677,17.348996501423677,17.348996501423677,0.06778633175909424,-0.6940980224989688,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.06767764283733069,0.0,17.734959000108574,1.0829579998699046,21.413708999943992,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.27688067866244,17.27688067866244,17.27688067866244,-0.18768486235559145,0.9831684664679586,0.4295841750746117,0.9993226415144071,0.0,True,0,0,0,0,0,0.07417994021241814,0.0,18.936875000008513,1.0655420001057792,22.691000000122585,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.2016614161366,17.2016614161366,17.2016614161366,0.0022800476635603454,-0.02909327155926031,0.4265265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.057925173599435276,0.0,18.65358300005937,1.0795830000915885,22.34070800000154,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.12683717656218,17.12683717656218,17.12683717656218,0.004209355645538846,0.0,0.4234193891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.07019786243729431,0.0,19.335666000188212,1.0707919998367288,23.009499999943728,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.052307482552475,17.052307482552475,17.052307482552475,-0.02233194179338172,-0.0,0.4202659075253663,0.9993226415144071,0.0,False,0,0,0,0,0,0.071347236003791,0.0,18.33166699998401,1.077458000054321,22.218916999918292,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.977975219221225,16.977975219221225,16.977975219221225,0.01395075093161519,0.0,0.4170691974569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.061034080943165314,0.0,19.055457999911596,1.074499999958789,22.79604099999233,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.903236300664663,16.903236300664663,16.903236300664663,0.0515309660466915,-0.5858297333360407,0.41383224942819385,0.9993226415144071,0.0,False,0,0,0,0,0,0.05041391947885465,0.0,19.172333999904367,1.1217500000384462,22.915582999985418,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.828956705283744,16.828956705283744,16.828956705283744,-0.0008923551348196776,0.011687897861194781,0.41055795164163766,0.9993226415144071,0.0,True,0,0,0,0,0,0.022730448801543623,0.0,18.406833999961236,1.1269999999967695,22.890250000045853,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.75506847080641,16.75506847080641,16.75506847080641,-3.723028621484666e-05,0.0004904323639429839,0.40724909286677247,0.9993226415144071,0.0,True,0,0,0,0,0,0.013318851920796959,0.0,19.211750000067696,1.1973749999469874,23.054458000160594,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.681440409804743,16.681440409804743,16.681440409804743,0.2983306761976325,-0.9992633083000616,0.40390836526224516,0.9993226415144071,0.0,False,0,0,0,0,0,0.017670871591946025,0.0,19.461458000023413,1.310000000103173,23.430375000089043,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.608357222902583,16.608357222902583,16.608357222902583,-0.029308537721067365,0.37089102610294405,0.40053836712475227,0.9993226415144071,0.0,True,0,0,0,0,0,0.024452338113237992,0.0,80.91445800005204,1.1465420000149606,84.68295800003034,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.53554535453612,16.53554535453612,16.53554535453612,0.07303649814467278,0.0,0.3971416055666542,0.9993226415144071,0.0,False,0,0,0,0,0,0.008627454388618894,0.0,18.737709000106406,1.15041599997312,22.528333000082057,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.463150916866148,16.463150916866148,16.463150916866148,0.000850613498974195,0.0,0.3937204991240302,0.9993226415144071,0.0,False,0,0,0,0,0,0.012580358140915848,0.0,19.78870800007826,1.7441669999698206,24.212042000044676,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.390998009870952,16.390998009870952,16.390998009870952,0.025600235352805385,0.0,0.3902773802968844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0017298934649048192,0.0,19.447415999820805,1.209250000101747,23.457875000076456,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
