step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,21.238291999907233,0.46629200005554594,24.40866699998878,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.425959000021976,1.4138750002530287,24.48233299992353,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,19.333708999965893,0.5233750002844317,23.206500000014785,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.340167000085785,0.5540830002246366,23.54520799963211,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,19.306166999740526,0.5578750001404842,23.485583999899973,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.9801249998236,0.6414590002350451,24.28512500000579,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,19.81400000022404,0.7356669998443977,23.223000000143657,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.12390625775538633,0.8451880263284944,0.4948315539506303,0.9995815331115397,0.058153311153978676,True,0,0,0,0,0,0.0,0.0,19.997959000193077,0.6197909997354145,23.353208000116865,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,1,False,10,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4938425530974355,0.9995815331115397,0.15815331115397868,True,0,0,0,0,0,0.0,0.0,20.293708000281185,0.5626669999401201,23.699082999883103,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4926951796567883,0.9995815331115397,0.058153311153978676,True,0,0,0,0,0,0.0,0.0,19.46708400009811,0.837041000067984,23.61933299971497,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.25193629154223884,0.49139616413252796,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.605166999757785,0.8908750000955479,24.213582999891514,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.951465144120156,18.951465144120156,18.951465144120156,0.04035337482791566,-0.3900157661478425,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.015644540644541127,0.0,19.119958999908704,0.9142909998445248,23.341167000126006,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.86689086072268,18.86689086072268,18.86689086072268,0.02079873115114401,-0.2114395110283259,0.48836910503557585,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.638083000245388,0.9443339999961609,23.27116600008594,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782738094927115,18.782738094927115,18.782738094927115,0.009527669257426364,-0.09922749312559288,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.49962500016045,0.9872499999801221,25.230000000192376,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.6990047444146,18.6990047444146,18.6990047444146,0.06738382688787878,-0.6128148833262245,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.720791000054305,0.9222089997820149,23.419084000124712,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615688717351638,18.615688717351638,18.615688717351638,-0.0249344406435881,-0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.31387500007986,0.9062090002771583,22.874792000038724,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.53278793233779,18.53278793233779,18.53278793233779,-0.14876653865857264,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.16858399974808,0.9585000002516608,24.414750000232743,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450300318353644,18.450300318353644,18.450300318353644,-0.019086183097545378,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.480167000438087,0.9324159996140224,23.11299999973926,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368223814709047,18.368223814709047,18.368223814709047,-0.03833824066697216,0.3992088208493937,0.4762871453330874,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.912332999865612,1.0178750003433379,23.94120799999655,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28655637099158,18.28655637099158,18.28655637099158,-0.03382399271099261,0.3591186024891936,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.0,0.0,88.48108400025012,1.0048750000350992,92.22029100010332,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205295947015287,18.205295947015287,18.205295947015287,-0.08339484849783955,0.7325957862183925,0.47140610719198683,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.888792000074318,0.9964169998966099,24.184750000131316,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124440512769695,18.124440512769695,18.124440512769695,-0.08817531673683193,0.7596595167072061,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.487041999786015,1.0077080000883143,24.17650000006688,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
