step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08296832231257328,-0.0,0.5,1.0,-0.07507284178935568,False,0,0,0,0,0,0.0,0.0,49.91116700011844,0.54404100001193,53.06320800013964,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.011087932003718137,0.0,-0.01,-1,True,-1,True,3,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.024927158210644326,False,0,0,0,0,0,0.0,0.0,18.114707999984603,0.5208329998822592,21.34699999987788,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,19.296665999945617,0.4763750000620348,22.408583000014914,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9987507284178936,0.024927158210644326,True,0,0,0,0,0,0.0,0.0,18.210250000038286,0.5602500000350119,21.34366600012072,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9987507284178936,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,18.815625000115688,0.6016669999553415,22.030249999943408,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9987507284178936,0.22492715821064435,False,0,0,0,0,0,0.0,0.0,18.05929199986167,0.5623750000722794,21.223749999990105,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.0,0.49607173328383986,0.9987507284178936,0.32492715821064433,False,0,0,0,0,0,0.0,0.0,18.474291999837078,0.5075420001503517,21.636250000028667,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06995223638759993,-0.0,0.4948315539506303,0.9987507284178936,0.22492715821064432,False,0,0,0,0,0,0.0,0.0,18.10533299999406,0.5153749998498824,21.207541999956447,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.0077916788444823476,0.0,-0.01,-1,True,-1,True,11,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4934425530974355,0.9987507284178936,0.12492715821064432,False,0,0,0,0,0,0.0,0.0,18.147125000041342,0.5079999998542917,21.305499999925814,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.49191117965678827,0.9987507284178936,0.024927158210644312,False,0,0,0,0,0,0.0,0.0,18.956624999873384,0.8098749999589927,22.563291999858848,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.334999999979118,0.7837499999823194,21.76670800008651,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09318229111769377,0.4884461239573753,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.946207999988474,0.7978329999787093,22.395584000150848,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1925171837586521,0.4865243687155758,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.245166000042445,0.8192090001557517,21.837582999978622,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6886829545852171,0.4844841052338653,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,71.9024160000572,0.9374999999636202,75.46000000002095,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.07049360697893065,-0.0,0.48233084254393704,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.88066699987212,0.9278750001158187,21.472458000062034,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.0,0.4800699167195123,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.332915999963006,0.8753750000778382,22.569499999917753,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.0,0.477706495591047,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.93695800004025,0.8885839999948075,22.48987500001931,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.0,0.4752455833410325,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.826125000032334,0.8809169999040023,22.323583000115832,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,-0.6681477766925652,0.4726920249827822,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.98995900000955,0.8907909998470132,22.48450000001867,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,-0.5707654160706731,0.47005051072552545,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.81099999993785,0.9204170000884915,21.386375000020053,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,-0.49468394215061634,0.4673255802285659,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.728083000041806,0.9274589999677119,22.27291700000933,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.09921586912146109,0.0,0.4645216267471945,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.377542000052927,0.9175410000352713,21.920417000046655,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03958461315631572,0.0,0.46164290117298656,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.654624999977386,0.9721249998619896,21.216999999978725,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,0.0,0.458693515971048,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.65837500008638,1.0359579998748814,22.313417000077607,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.028319889898351217,-0.0,0.45567744901671786,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.11625000004824,0.9478750000653235,21.69175000017276,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.3083819419823412,0.4525985473341725,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.00054199995793,0.9565830000610731,22.561750000022585,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.346555750110541,0.4494605307393222,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.550457999936043,1.0540830000991264,22.325458000068465,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.4719989162362547,0.44626699538933223,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,20.786000000043714,1.0426670000924787,24.474708000070677,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.1303778687134252,-0.0,0.44302141724104616,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.87808300011784,1.0181249999732245,22.56020800018632,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.06119049931421521,-0.0,0.4397271554205358,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,21.436708000010185,1.1502499999096472,25.378042000056666,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0475248427589058,0.0,0.4363874555059495,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.241417000102956,1.0889159998441755,23.03879200007941,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.013527844571756983,0.16130371809293376,0.4330054527257784,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.715999999812993,1.0324580000542483,22.385417000123198,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.049968971458628324,0.5406368548233966,0.4295841750746117,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.98075000008248,1.0124159998667892,22.594583000000057,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,0.5465373937855171,0.4261265463484014,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.610374999980195,1.085542000055284,22.279083999819704,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.4226353891012097,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,75.04004099996564,1.0266670001328748,78.97254199997406,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
