step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0786863484966136,-0.0,0.5,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,48.68854099998998,0.4896670000107406,51.826207999965845,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.010513246808609518,0.0,-0.01,-1,True,-1,True,4,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,18.724125000005643,0.5016250000267064,22.393167000018366,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,18.349457999988772,0.4861250000089967,22.15624999996635,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,63.37750000000142,0.5075419999798214,66.52662499999451,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,-0.18421880979808558,0.4980788063999999,1.0017119835169637,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,18.28658300001962,0.48325000000204454,21.42054200004395,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,1.0017119835169637,-0.17119835169637004,True,0,0,0,0,0,0.0,0.0,18.357916000013574,0.5617919999849619,21.703750000028776,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,1.0017119835169637,-0.2711983516963701,True,0,0,0,0,0,0.0,0.0,18.26800000003459,0.5249589999607451,21.369832999994287,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06971102574719332,0.6025303392191715,0.4948315539506303,1.0017119835169637,-0.37119835169637005,True,0,0,0,0,0,0.0,0.0,18.825292000030913,0.5584999999541651,21.957708000002185,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.0077647238643422465,0.0,0.01,1,True,-1,False,10,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,0.28768418558617775,0.4938425530974355,1.0017119835169637,-0.47119835169637003,True,0,0,0,0,0,0.0,0.0,19.534166000028108,0.6722919999901933,22.787875000005897,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,1.0017119835169637,-0.37119835169637005,False,0,0,0,0,0,0.0,0.0,18.37000000000444,0.7918329999938578,21.841875000006894,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006681126518641303,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,18.836916999987352,0.7889999999974862,22.198915999979363,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.4841108077137763,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,18.55620800000679,0.8062499999823558,21.914584000001014,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3925580469447915,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,18.31495799996219,0.8666670000252452,21.739125000010517,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5520252570643288,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.18420900002593,0.8632079999983944,21.644083000012415,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.11988019672443245,0.852959909732335,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.784708999987743,0.8776660000080483,22.233916999994108,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.734749999964606,1.5422499999999673,22.864707999985967,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.255749999980253,0.8670000000279288,21.72454200001539,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6001048033952487,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.23062500003425,0.8893749999856482,22.700250000013966,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10293832796344769,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.63404200005425,0.8795419999501064,21.11820799996167,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.37111699338068854,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.547000000012304,0.9675000000015643,22.10308299999042,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09071152799389035,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.529916999966645,0.9610420000285558,22.071332999985316,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.19551593181747173,-0.9747649985558267,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.61750000000484,0.9549580000225433,22.275625000020227,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.736375000026783,0.9504999999876418,21.269916999983707,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,64.51279200001636,0.9210000000052787,68.11612500001729,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.508583000027556,0.972082999965096,22.05854199996793,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,0.3711735296030857,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.0207080000514,0.9529169999495934,21.571542000003774,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
