task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
variable_delay_multi_cue,fixed_esn_train_prefix_ridge_baseline,pass,3,0.8130855375554558,0.8494946139184325,0.12401712590616056,0.9148227847818088,0.8040158573862443,0.6595292329085455,0.4649990584716473
variable_delay_multi_cue,fixed_random_reservoir_online_control,pass,3,0.678562202525463,0.7282913972223541,0.09157689875369385,0.7345158195933438,0.6709622956145832,0.7135003824000994,0.5739179214530531
variable_delay_multi_cue,lag_only_online_lms_control,pass,3,0.5540991569163743,0.5558211342116619,0.03777694473501205,0.5909856668501999,0.5483092035451199,0.48453750809556145,0.6738517031235314
variable_delay_multi_cue,v2_2_fading_memory_reference,pass,3,0.5333947903677161,0.5587524770301612,0.06046634849851728,0.5770535019718213,0.5275013147607883,0.5304371995507724,0.6881566859620117
variable_delay_multi_cue,v2_3_generic_bounded_recurrent_state,pass,3,0.5090571841935101,0.5342370285299298,0.053990728824023795,0.5458583581696917,0.503509462023311,0.5039949117503686,0.705272395681801
variable_delay_multi_cue,v2_3_no_update_ablation,pass,3,1.0190976285882412,1.0287044491896247,0.017895775788596042,1.0301384771697228,1.0087120472838886,1.0728165638701062,0.0
variable_delay_multi_cue,v2_3_shuffled_state_sham,pass,3,1.039331078851093,1.0363827136522474,0.018754577870940498,1.0593852116148152,1.0288075426195018,1.0937840581160916,0.055100129229068893
variable_delay_multi_cue,v2_3_shuffled_target_control,pass,3,1.0497546163332387,1.0547376294222133,0.016249490985260944,1.0629290965976446,1.0392676906920517,1.1303158913368552,0.010152136720594845
variable_delay_multi_cue,v2_3_state_reset_ablation,pass,3,0.5189051828008361,0.5425575457185176,0.05444791570009042,0.5575269925843817,0.5132619639306192,0.518425726142484,0.6979811417367566
hidden_context_reentry,fixed_esn_train_prefix_ridge_baseline,pass,3,1.0447536399245718,1.0403156526153514,0.051336841405780514,1.09816540149619,1.0430867925960545,0.9752817647401854,0.0010154322947282409
hidden_context_reentry,fixed_random_reservoir_online_control,pass,3,0.05990005769186657,0.06252394342971371,0.008292701331671034,0.06656340874243839,0.05979194592539059,0.003184904662002735,0.9713395154760479
