task,model,seed,status,geomean_mse,geomean_nmse
all_targeted_diagnostics_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.41280662848549826,0.4101889009046375
all_targeted_diagnostics_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.4032956817629748,0.4332137562378459
all_targeted_diagnostics_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.4511888384728922,0.4466892312763867
all_targeted_diagnostics_geomean,fixed_random_reservoir_online_control,42,pass,0.19021626048458148,0.18901004353688972
all_targeted_diagnostics_geomean,fixed_random_reservoir_online_control,43,pass,0.24437200396467706,0.26250048920465935
all_targeted_diagnostics_geomean,fixed_random_reservoir_online_control,44,pass,0.22810533521353477,0.22583049080168702
all_targeted_diagnostics_geomean,lag_only_online_lms_control,42,pass,0.20013866354996393,0.1988695257420428
all_targeted_diagnostics_geomean,lag_only_online_lms_control,43,pass,0.19977976079450385,0.21460021643611604
all_targeted_diagnostics_geomean,lag_only_online_lms_control,44,pass,0.21687209087981454,0.2147092731466745
all_targeted_diagnostics_geomean,v2_2_fading_memory_reference,42,pass,0.14656984699358747,0.14564040472080875
all_targeted_diagnostics_geomean,v2_2_fading_memory_reference,43,pass,0.16535851958290065,0.17762547092319106
all_targeted_diagnostics_geomean,v2_2_fading_memory_reference,44,pass,0.16483204581065886,0.1631882120180175
all_targeted_diagnostics_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.16048911646852076,0.15947140803649054
all_targeted_diagnostics_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.18885489161996596,0.20286489710212383
all_targeted_diagnostics_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.17879745803422956,0.1770143502525506
all_targeted_diagnostics_geomean,v2_3_no_update_ablation,42,pass,1.0102765748155065,1.0038701155396592
all_targeted_diagnostics_geomean,v2_3_no_update_ablation,43,pass,0.9422481641671766,1.0121478730510722
all_targeted_diagnostics_geomean,v2_3_no_update_ablation,44,pass,1.0174528952166229,1.0073060609444866
all_targeted_diagnostics_geomean,v2_3_shuffled_state_sham,42,pass,0.9716246752820186,0.9654633190071397
all_targeted_diagnostics_geomean,v2_3_shuffled_state_sham,43,pass,0.9428299374210812,1.0127728045541844
all_targeted_diagnostics_geomean,v2_3_shuffled_state_sham,44,pass,0.9969860025919512,0.987043280145045
all_targeted_diagnostics_geomean,v2_3_shuffled_target_control,42,pass,1.0413638785706028,1.0347602856083298
all_targeted_diagnostics_geomean,v2_3_shuffled_target_control,43,pass,0.956996499974467,1.027990298949122
all_targeted_diagnostics_geomean,v2_3_shuffled_target_control,44,pass,1.0481035423422875,1.0376510358978277
all_targeted_diagnostics_geomean,v2_3_state_reset_ablation,42,pass,0.16004046288409368,0.15902559949567754
all_targeted_diagnostics_geomean,v2_3_state_reset_ablation,43,pass,0.1889271158630906,0.2029424792262831
all_targeted_diagnostics_geomean,v2_3_state_reset_ablation,44,pass,0.17984151740357884,0.17804799744710448
