name,value,rule,passed,note
Tier 4.30g lifecycle native baseline evidence passed,pass,== pass,True,
Tier 4.32b static partition map passed,pass,== pass,True,
Tier 4.32d two-chip lookup smoke passed,pass,== pass,True,
Tier 4.32e two-chip learning micro-task passed,pass,== pass,True,
Tier 4.32e raw remote status passed,pass,== pass,True,
Tier 4.32e preserved returned artifacts,42,>= 40,True,
Tier 4.32e task result passed,pass,== pass,True,
Tier 4.32e contains enabled and no-learning cases,"['enabled_lr_0_25', 'no_learning_lr_0_00']",contains enabled_lr_0_25 and no_learning_lr_0_00,True,
Tier 4.32e lookup cases clean,True,all requests==replies and zero stale/duplicate/timeouts,True,
enabled learning moved readout,32768,== 32768,True,
no-learning control stayed zero,0,== 0,True,
runtime lifecycle source primitives exist,[],empty,True,
lifecycle inter-chip route gap classified,False,False is acceptable only if next hardware is blocked,True,Current source lacks explicit lifecycle inter-chip route installs; 4.32g-r0 is required.
next direction selects lifecycle traffic,multi_chip_lifecycle_traffic,== multi_chip_lifecycle_traffic,True,
next direction blocks immediate lifecycle hardware,blocked_until_4_32g_r0_passes,== blocked_until_4_32g_r0_passes,True,
true two-partition learning remains blocked,blocked,== blocked,True,
speedup and benchmarks remain blocked,blocked,== blocked,True,
native scale baseline freeze not authorized,not_authorized,== not_authorized,True,
4.32g-r0 authorized next,authorized_next,== authorized_next,True,
lifecycle readback requires duplicate/stale/missing-ack counters,"['board_id', 'chip_x/chip_y/p_core/role', 'partition_id/shard_id', 'lifecycle_event_requests_sent', 'lifecycle_trophic_requests_sent', 'lifecycle_event_acks_received', 'lifecycle_mask_syncs_sent', 'lifecycle_mask_syncs_received', 'lifecycle_duplicate_events', 'lifecycle_stale_events', 'lifecycle_missing_acks', 'payload_len']",contains lifecycle_duplicate_events/lifecycle_stale_events/lifecycle_missing_acks,True,
compact payload remains required,"['board_id', 'chip_x/chip_y/p_core/role', 'partition_id/shard_id', 'lifecycle_event_requests_sent', 'lifecycle_trophic_requests_sent', 'lifecycle_event_acks_received', 'lifecycle_mask_syncs_sent', 'lifecycle_mask_syncs_received', 'lifecycle_duplicate_events', 'lifecycle_stale_events', 'lifecycle_missing_acks', 'payload_len']",contains payload_len,True,
lifecycle pool fits current static native pool,8,>= 8,True,
