task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,fading_memory_only_ablation,42,pass,0.22830120704960258,0.3122333579236218
standard_three_geomean,fading_memory_only_ablation,43,pass,0.15670012606106515,0.25178578685988073
standard_three_geomean,fading_memory_only_ablation,44,pass,0.2044096732101266,0.322295719627151
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.02237107057138041,0.030595521482857515
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015600073841812452,0.025066201068672536
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.03020244683480168,0.0476206393966337
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.23194020908693552,0.3172101946223454
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.20436256240103812,0.32836979696362795
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.2845153778037356,0.44859955497303217
standard_three_geomean,frozen_temporal_state_ablation,42,pass,0.4930481071714196,0.6743112229212634
standard_three_geomean,frozen_temporal_state_ablation,43,pass,0.3840420441838812,0.6170788161614728
standard_three_geomean,frozen_temporal_state_ablation,44,pass,0.4588435743672823,0.7234653706675522
standard_three_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303
standard_three_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532
standard_three_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956
standard_three_geomean,permuted_recurrence_sham,42,pass,0.1935057341676862,0.2646457543412166
standard_three_geomean,permuted_recurrence_sham,43,pass,0.10938055245525725,0.1757526886505697
standard_three_geomean,permuted_recurrence_sham,44,pass,0.15713869882530646,0.24776288335002
standard_three_geomean,raw_cra_v2_1_online,42,pass,0.812739372248272,1.1115330776971295
standard_three_geomean,raw_cra_v2_1_online,43,pass,0.7440925602845521,1.1956080412776389
standard_three_geomean,raw_cra_v2_1_online,44,pass,0.6760663954812889,1.065963767885822
standard_three_geomean,recurrent_hidden_only_ablation,42,pass,0.27386150264137205,0.37454333983063914
standard_three_geomean,recurrent_hidden_only_ablation,43,pass,0.10180719642283305,0.16358381900300573
standard_three_geomean,recurrent_hidden_only_ablation,44,pass,0.32239587571319395,0.5083262897299216
standard_three_geomean,shuffled_temporal_state_sham,42,pass,0.8143143175007918,1.113687032339311
standard_three_geomean,shuffled_temporal_state_sham,43,pass,0.6969030456590731,1.1197839218580932
