steps,warmup_steps,tail_steps,final_capital,capital_delta,max_abs_dopamine,mean_abs_dopamine,final_accuracy_ema,tail_accuracy_ema,strict_accuracy_all_nonzero_targets,strict_accuracy_tail_nonzero_targets,nonzero_target_count_tail,mean_abs_prediction,tail_mean_abs_prediction,max_abs_prediction,prediction_target_corr,tail_prediction_target_corr,final_n_alive,max_n_alive,total_births,total_deaths,seed,runtime_seconds,backend
200,50,150,0.9823888166677255,-0.017611183332274516,1.0,0.6289439807534337,0.5176076319798777,0.5249657775669114,0.535,0.5333333333333333,150,0.02101326621244695,0.021585637850650204,0.07477295551604103,-0.007253588870815374,0.0153494543504369,10,10,9,0,42,0.675377041,MockSimulator
200,50,150,0.9924476935747089,-0.007552306425291144,1.0,0.6462248260687877,0.4931740903111414,0.4924626033432229,0.4898989898989899,0.4666666666666667,150,0.01823563789395192,0.019038534666190612,0.05624167257521466,-0.08914504270450277,-0.08717335808567987,9,9,8,0,43,0.6592645409999998,MockSimulator
200,50,150,0.9989432623485744,-0.0010567376514255544,1.0,0.5978650117468289,0.4985120973573933,0.5120191280023856,0.49246231155778897,0.4866666666666667,150,0.02346273129280187,0.02301080327049048,0.0963683290393102,-0.02131508993826345,-0.055191676704694034,9,9,8,0,44,0.65861225,MockSimulator
200,50,150,0.9803957372585458,-0.019604262741454215,1.0,0.6471723245207502,0.5098236056057698,0.5101338749817527,0.505,0.5133333333333333,150,0.02379941278378125,0.025532342325973935,0.08507944338412476,0.031107980821691614,0.05844294034690331,10,10,9,0,45,0.6458892499999997,MockSimulator
200,50,150,1.0127876273390157,0.012787627339015728,1.0,0.602571001575679,0.5134790260466656,0.504567503664443,0.52,0.49333333333333335,150,0.022349934726195963,0.02249401131837515,0.07377376506575917,0.004972461715560938,-0.021812167627469254,10,10,9,0,46,0.6714772919999996,MockSimulator
200,50,150,1.001318570740294,0.0013185707402940672,1.0,0.6538089271308999,0.47325751852110165,0.47820559840000615,0.45226130653266333,0.4533333333333333,150,0.016767303841004694,0.017351141616659873,0.06909481595078004,-0.08946446896458453,-0.07788008656342085,9,9,8,0,47,0.6266367909999992,MockSimulator
200,50,150,0.994037141480588,-0.005962858519412029,1.0,0.6756667461412148,0.49158675846959027,0.46936948596262973,0.475,0.46,150,0.019164915453594313,0.020393420278123405,0.06022558467349418,-0.12420906686536745,-0.119986244374452,9,9,8,0,48,0.6129021659999996,MockSimulator
200,50,150,0.9986379262330836,-0.0013620737669164384,1.0,0.5693743885831197,0.5022104047021618,0.5000851408528397,0.51010101010101,0.5133333333333333,150,0.022494350701280225,0.022639324859778764,0.08442095822049143,0.05157796249246578,0.07913550154226316,9,9,8,0,49,0.6745597499999985,MockSimulator
200,50,150,0.9906757494322791,-0.009324250567720904,1.0,0.622810498560701,0.5114180539761886,0.522094440258764,0.5353535353535354,0.54,150,0.02077764823511289,0.020587019768591983,0.05879721644579416,-0.04704215328436384,-0.07040940451730635,10,10,9,0,50,0.6369774169999989,MockSimulator
200,50,150,0.9893325402099591,-0.010667459790040912,1.0,0.712550402666992,0.554677221800477,0.5133137792112035,0.542713567839196,0.5666666666666667,150,0.02282394189269781,0.02537719809107289,0.06355311374854195,0.08931801151128191,0.12859096394599148,10,10,9,0,51,0.6630795840000001,MockSimulator
200,50,150,1.0167753000698008,0.01677530006980077,1.0,0.6443672642491884,0.47980449769206945,0.49650238640173733,0.485,0.46,150,0.020677458721729772,0.020214333185368253,0.09962214199382657,-0.13293435038470555,-0.16810313735035906,9,9,8,0,52,0.7106632910000013,MockSimulator
200,50,150,1.0093533839480509,0.009353383948050853,1.0,0.7155854078694717,0.501738381383593,0.48545897979920427,0.4797979797979798,0.5,150,0.017476611665273974,0.01795668547353082,0.07213485242373381,-0.004083222869403597,0.034735246800387476,10,10,9,0,53,0.6185465830000005,MockSimulator
200,50,150,0.9948642845671568,-0.005135715432843191,1.0,0.5377179645718307,0.46328821186931846,0.481797125494929,0.49,0.4666666666666667,150,0.01906372998013722,0.017686722787719565,0.06888824708911198,-0.09899583931872896,-0.12038631803168313,9,9,8,0,54,0.6628645409999994,MockSimulator
