step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.01499887510124078,-0.02998875546475354,0.5,1.0,0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.6490409999998512,1.1987090000000755,2.877999999999936,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.011983884236883683,-0.04789885498601962,0.49979999999999997,0.9999728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.5093330000000016,0.4998749999995944,2.053042000000005,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.007508411026256837,-0.04502001357063489,0.499706,0.9997457138268626,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,1.547582999999797,0.35724999999997564,1.99108300000006,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.01273987645162562,-0.05091543982120298,0.49941584,1.0001728569134314,0.3135715432843351,False,2,0,2,0,0,0.0,0.0,1.4464580000002059,0.26683299999996635,1.7596249999995983,shuffled_label,42,0.002,0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,-0.007506939519311111,0.045011202420174465,0.498937404,0.9995457138268627,0.2135715432843351,True,2,0,2,0,0,0.0,0.0,1.4267920000001766,0.23741699999968446,1.7048339999998774,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.012756518342568014,-0.07638999808501494,0.498678339104,0.9991185707402941,0.3135715432843351,False,2,0,2,0,0,0.0,0.0,1.421124999999801,0.251667000000122,1.7117090000002833,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.002993940634072549,0.005987809704565214,0.49823006184224,0.9997457138268627,0.2135715432843351,True,2,0,2,0,0,0.0,0.0,1.4454169999997823,0.26999999999999247,1.7552919999999084,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.007791053574559195,0.015580846148999319,0.49780024433530884,0.9993185707402941,0.11357154328433511,True,2,0,2,0,0,0.0,0.0,1.4261250000000558,0.26066699999960363,1.7246669999999575,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.022559770801788913,-0.13453796044228641,0.497588327503918,0.9990914276537254,0.2135715432843351,False,2,0,2,0,0,0.0,0.0,1.8120839999999916,0.35904099999983785,2.2103330000002863,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.005068349106562155,0.03040072395217087,0.4971857672480487,0.9986642845671567,0.11357154328433511,True,2,0,2,0,0,0.0,0.0,1.4378749999996998,0.5877920000001424,2.070041000000078,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
