model,n,expected_utility_mean,expected_utility_std,expected_utility_min,cost_normalized_score_mean,cost_normalized_score_std,cost_normalized_score_min,event_f1_mean,event_f1_std,event_f1_min,window_recall_mean,window_recall_std,window_recall_min,false_positive_cost_per_1000_mean,false_positive_cost_per_1000_std,false_positive_cost_per_1000_min,missed_event_cost_mean,missed_event_cost_std,missed_event_cost_min,latency_cost_mean,latency_cost_std,latency_cost_min,calibration_error_mean,calibration_error_std,calibration_error_min,regret_vs_oracle_mean,regret_vs_oracle_std,regret_vs_oracle_min,action_rate_mean,action_rate_std,action_rate_min
always_abstain,9,-32.893518518518505,1.8987126531861005,-36.24999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.683333333333334,1.3670731102939913,21.75,0.0,0.0,0.0,0.11422839506172841,0.008048398031114378,0.10250000000000001,55.578703703703695,3.208169655383411,51.04166666666666,0.0,0.0,0.0
always_act,9,-458.98919753086415,5.342270746523158,-465.9027777777778,-7.698268381426647,0.5533994571434196,-8.518367346938778,0.22091119343818832,0.012692820298320575,0.20224719101123595,1.0,0.0,1.0,550.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657716049382718,0.008048398031114377,0.8497222222222223,481.67438271604937,4.4266189171129025,472.8472222222223,1.0,0.0,1.0
confidence_disabled_ablation,9,3.154320987654321,6.89712459608706,-8.519444444444446,0.6509419990218308,0.12962417989399383,0.4353571428571428,0.3788367349742224,0.11237895916637976,0.25225225225225223,0.6898148148148149,0.12345931583558498,0.5,0.7755821878317749,1.1222022734885775,0.0,7.411111111111111,3.0141128949012304,1.45,0.9600000000000001,0.27422618401604176,0.72,0.09961301351785981,0.008104601109610532,0.08918002094312448,19.530864197530864,7.37014335734102,4.658333333333331,0.0308641975308642,0.009816076477647685,0.020833333333333332
fixed_train_only_threshold,9,5.924382716049381,12.807659489316116,-11.51388888888889,0.693408215137907,0.22542277696076213,0.3927971188475389,0.4963199516141047,0.18163048910744736,0.25742574257425743,0.7789215686274509,0.23376043370257713,0.4117647058823529,4.359207861019681,3.047405922701583,0.8688783570300159,5.155555555555555,5.473037164360309,0.0,0.6066666666666668,0.4132257924616463,0.12,0.22491463171858694,0.027436173539589534,0.18995854246917357,16.760802469135804,12.324212819184803,1.347222222222225,0.05339506172839506,0.022577323991205676,0.020833333333333332
memory_disabled_ablation,9,-9.583024691358025,6.501195606570457,-24.866666666666664,0.4184087486846589,0.12021544716189317,0.13510204081632646,0.20737194064326314,0.06984324554665107,0.06,0.44822076978939723,0.11390581083003537,0.1875,0.38910271998747764,0.8389771452756648,0.0,13.049999999999999,2.6473256946083024,8.7,0.8133333333333334,0.2515728301881761,0.3,0.1007885001193292,0.007883128649190859,0.08419885236400247,32.26820987654321,6.501745058448555,21.65,0.015123456790123458,0.004214969223378909,0.008333333333333333
online_logistic_policy,9,-27.37345679012345,7.390009790490893,-34.2361111111111,0.09482274391237977,0.14158818211055227,-0.014030612244897904,0.045126036068065055,0.06853607063283919,0.0,0.1040758896151053,0.15157250648817192,0.0,0.09762158324458645,0.2761155340096565,0.0,21.105555555555558,3.214156571969667,15.95,0.32,0.469041575982343,0.0,0.07302663277099881,0.008477761628968164,0.06219474214337973,50.05864197530863,6.983310307234452,38.93055555555555,0.0033950617283950613,0.0050337982809568185,0.0
online_perceptron_policy,9,-41.751543209876544,28.054714756717463,-69.86111111111113,-0.17448764691061636,0.5165862442929955,-0.6913265306122455,0.29160538410979214,0.24284843645322657,0.0547945205479452,0.4812000726216412,0.2971340981383945,0.13333333333333333,39.87510988684945,13.604448556341191,21.08626198083067,12.083333333333332,6.8011028517439716,2.9,0.8,0.363318042491699,0.36,0.40149873350912846,0.008810619441904985,0.3841072458155666,64.43672839506172,27.494984976618962,26.30555555555556,0.0976851851851852,0.012542793689022284,0.07916666666666666
oracle_policy_upper_bound_nonclaim,9,22.685185185185183,1.3094570021973106,20.833333333333332,1.0,0.0,1.0,0.30918902263537157,0.0140855758888084,0.2909090909090909,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000021,1.45482533721425e-17,0.01,0.0,0.0,0.0,0.022685185185185183,0.0013094570021973107,0.020833333333333332
policy_learning_disabled_ablation,9,6.764197530864194,17.133618927082658,-20.025000000000006,0.7098334889511358,0.3134079285107021,0.19951020408163234,0.8850322388877663,0.09887251788999624,0.748898678414097,1.0,0.0,1.0,17.658619646725423,19.24357678780587,0.860719874804382,0.0,0.0,0.0,0.04666666666666666,0.05497474167490214,0.0,0.272779191279454,0.03437623279080386,0.2310740018574973,15.92098765432099,16.880464217757186,1.125,0.14614197530864198,0.031027346572499236,0.1111111111111111
random_confidence_ablation,9,15.10277777777778,4.6566395435049985,8.666666666666666,0.8636169727150119,0.082037200266035,0.7416566626650659,0.6072943236125795,0.07442211531050288,0.496,0.9194262890341321,0.06810401387858048,0.7647058823529411,1.842645512406441,2.7446853957647157,0.0,1.9333333333333331,1.6743157806499145,0.0,0.8866666666666667,0.30825674724525043,0.48,0.13024521144237702,0.01917504979995601,0.10889746592699825,7.5824074074074055,4.5804384797382305,0.9166666666666643,0.05848765432098765,0.009199912691844989,0.043055555555555555
random_policy,9,-48.32870370370371,8.48926387656673,-64.69444444444444,-0.27737565396529007,0.13744006745101817,-0.4643990929705217,0.1168324730748219,0.030459574527677565,0.07407407407407408,0.4416394335511983,0.10671238525239744,0.26666666666666666,44.33198845201621,5.684898354108165,36.32075471698113,13.211111111111112,2.597838607785088,10.15,0.88,0.30724582991474436,0.36,0.3924396382896881,0.011335773636316946,0.3783008424792238,71.01388888888889,9.081848993379374,58.5,0.08256172839506173,0.008737893621538312,0.06944444444444445
recurrent_state_disabled_ablation,9,10.839197530864197,5.990615151875592,-1.780555555555555,0.7892814236805833,0.1101242172644232,0.5610564225690275,0.4840309860954781,0.11351570464355971,0.34285714285714286,0.8325798838053741,0.10828100256429225,0.5882352941176471,0.776965800822643,1.200333094261008,0.0,4.027777777777778,2.7150927046901603,1.45,1.12,0.3475629439396553,0.54,0.11481002739037395,0.01618453937302986,0.08936583938008089,11.845987654320988,6.479197892837713,4.30833333333333,0.041666666666666664,0.010758287072798378,0.025
reservoir_policy_readout,9,-134.72067901234567,59.74996357006412,-213.81944444444443,-1.8267512190061213,1.0657212836616192,-3.33545918367347,0.026527589860499693,0.03257095949228778,0.0,0.08966957153231664,0.06888740353025921,0.0,121.54332916256027,68.89072951088875,25.31746031746032,21.58888888888889,2.3123794596545135,17.4,0.16000000000000003,0.23151673805580453,0.0,0.3680154409420979,0.07965585699140121,0.23031417769459495,157.40586419753086,60.03669351874162,73.19444444444444,0.19737654320987652,0.11026771816473639,0.04583333333333333
rolling_zscore_cost_threshold,9,0.023148148148147425,9.675252501818076,-13.000000000000002,0.5873365642553317,0.1736622508171289,0.33714285714285697,0.3800293968676704,0.1047506139250114,0.2641509433962264,0.6769063180827887,0.1694376601027477,0.4666666666666667,4.2639765256832405,2.399854412887829,1.721439749608764,7.572222222222223,3.9133752915915827,1.45,0.8333333333333335,0.4054078878802873,0.24,0.11628869787511949,0.03398743443283495,0.06953402366344047,22.662037037037038,9.109779524796297,6.347222222222218,0.03827160493827161,0.010539117949977698,0.02361111111111111
shuffled_reward_cost_control,9,-15.419753086419753,5.68554445185929,-21.26666666666666,0.3155945489306833,0.10215887865660615,0.2012244897959184,0.15375758349868296,0.03377983426960856,0.09195402298850575,0.36229121278140886,0.10089979250127024,0.25,1.548112199561524,1.5289356648351167,0.0,15.144444444444442,2.6571125142869367,8.7,0.6666666666666667,0.21989896669960854,0.3,0.12268893254911904,0.024187219747028265,0.09154794230869957,38.10493827160494,6.2204742608970855,22.79722222222222,0.013117283950617283,0.0037101281728923784,0.008333333333333333
v2_3_cost_aware_policy,9,18.046296296296294,4.6323410578528055,11.005555555555555,0.9153816637766217,0.07672474021286069,0.807455782312925,0.7532241749468428,0.05047605322391154,0.6792452830188681,0.9865196078431373,0.025234387600458336,0.9375,3.489715986424665,4.9512480160057,0.0,0.3222222222222222,0.602822578980246,0.0,0.4666666666666667,0.23113247764479625,0.18,0.14485288904514648,0.025332991225415567,0.11510315970319876,4.638888888888891,4.1723512662722,0.46111111111111214,0.0837962962962963,0.010352166562499028,0.06805555555555555
wrong_context_key_control,9,-33.69135802469135,2.1193890032246983,-37.502777777777766,-0.01443207653431743,0.01771817845629008,-0.056470588235294106,0.0,0.0,0.0,0.0,0.0,0.0,0.6781045784257445,1.1464345169750636,0.0,23.683333333333334,1.3670731102939913,21.75,0.0,0.0,0.0,0.09432573067665699,0.031061527846873667,0.05880171583510232,56.37654320987653,3.331478421938538,51.29166666666666,0.001080246913580247,0.0018259505503393876,0.0
