criterion,passed,value,rule
Tier 7.4a exists,True,<repo>/controlled_test_output/tier7_4a_20260509_cost_aware_policy_action_contract/tier7_4a_results.json,exists
Tier 7.4a passed,True,pass,== pass
task families covered,True,"['synthetic_alarm_cost_stream', 'delayed_action_consequence', 'hidden_context_action_switch']",>= 3
seeds covered,True,"[42, 43, 44]","== [42, 43, 44]"
external baselines covered,True,"['fixed_train_only_threshold', 'rolling_zscore_cost_threshold', 'always_abstain', 'always_act', 'online_logistic_policy', 'online_perceptron_policy', 'reservoir_policy_readout', 'random_policy']",>= 8
shams and ablations covered,True,"['confidence_disabled_ablation', 'random_confidence_ablation', 'memory_disabled_ablation', 'recurrent_state_disabled_ablation', 'policy_learning_disabled_ablation', 'shuffled_reward_cost_control', 'wrong_context_key_control']",>= 7
no test-label threshold tuning,True,fixed baseline uses train-only threshold calibration; v2.3 uses a locked conservative action floor plus online delayed feedback only,documented
metrics finite,True,all scored rows finite,all finite
v2.3 policy is best non-oracle,True,v2_3_cost_aware_policy,== v2_3_cost_aware_policy
v2.3 beats best external baseline,True,12.121913580246913,> 0
v2.3 wins at least two task families,True,2,>= 2
v2.3 beats shams and ablations,True,2.9435185185185144,> 0
not degenerate no-action,True,"{'action_rate': 0.0837962962962963, 'window_recall': 0.9865196078431373}",0.01 <= action_rate <= 0.35 and recall >= 0.65
oracle remains upper bound nonclaim,True,4.638888888888889,> 0
no freeze or hardware transfer authorized,True,"{'outcome': 'cost_aware_policy_candidate_requires_regression', 'best_non_oracle_model': 'v2_3_cost_aware_policy', 'best_non_oracle_expected_utility_mean': 18.046296296296294, 'best_external_baseline': 'fixed_train_only_threshold', 'best_external_expected_utility_mean': 5.924382716049381, 'best_sham_or_ablation': 'random_confidence_ablation', 'best_sham_expected_utility_mean': 15.10277777777778, 'task_family_wins_vs_external': 2, 'next_gate': 'Tier 7.4c - Cost-Aware Policy/Action Promotion + Compact Regression Gate', 'freeze_authorized': False, 'hardware_transfer_authorized': False}",both false
