expected_utility,raw_total_utility,event_f1,window_recall,false_positive_count,false_positive_cost_per_1000,missed_event_count,missed_event_cost,latency_cost,mean_latency,calibration_error,action_rate,wait_rate,abstain_rate,event_windows,task,seed,model,actions_alert_or_act,actions_context_switch_or_route,actions_wait,actions_abstain,mean_probability,cost_normalized_score,regret_vs_oracle
24.38333333333333,17.555999999999997,0.7757575757575758,1.0,0,0.0,0,0.0,0.36,0.3333333333333333,0.1374419023892991,0.08888888888888889,0.029166666666666667,0.8819444444444444,18,synthetic_alarm_cost_stream,42,v2_3_cost_aware_policy,64,0,21,635,0.26492445134687614,0.9899319727891156,0.6166666666666707
22.972222222222218,16.539999999999996,0.728395061728395,1.0,2,1.7770597738287561,0,0.0,0.36,0.3333333333333333,0.24848128600912395,0.08472222222222223,0.0,0.9152777777777777,18,synthetic_alarm_cost_stream,42,fixed_train_only_threshold,61,0,0,659,0.3220906470095426,0.9668934240362812,2.027777777777782
9.22222222222222,6.639999999999999,0.4179104477611941,0.8333333333333334,5,4.442649434571891,3,4.35,1.26,1.4,0.11798701603117524,0.04583333333333333,0.0,0.9541666666666667,18,synthetic_alarm_cost_stream,42,rolling_zscore_cost_threshold,33,0,0,687,0.1916535761088376,0.7424036281179138,15.77777777777778
-36.24999999999999,-26.09999999999999,0.0,0.0,0,0.0,18,26.099999999999998,0.0,,0.13027777777777777,0.0,0.0,1.0,18,synthetic_alarm_cost_stream,42,always_abstain,0,0,0,720,0.009999999999999998,0.0,61.24999999999999
-447.8472222222223,-322.45000000000005,0.24604141291108406,1.0,619,550.0,0,0.0,0.0,0.0,0.8497222222222223,1.0,0.0,0.0,18,synthetic_alarm_cost_stream,42,always_act,720,0,0,0,0.9900000000000001,-6.719954648526079,472.8472222222223
-14.013888888888882,-10.089999999999996,0.1964285714285714,0.3888888888888889,0,0.0,11,15.95,1.1400000000000001,2.7142857142857144,0.09074793128159259,0.015277777777777777,0.0,0.9847222222222223,18,synthetic_alarm_cost_stream,42,online_logistic_policy,11,0,0,709,0.21418759514765798,0.3630385487528345,39.013888888888886
-1.3055555555555598,-0.940000000000003,0.6486486486486487,0.8888888888888888,24,21.324717285945074,2,2.9,0.8399999999999999,0.875,0.3841072458155666,0.11666666666666667,0.0,0.8833333333333333,18,synthetic_alarm_cost_stream,42,online_perceptron_policy,84,0,0,636,0.5243850235933444,0.5705215419501133,26.30555555555556
-156.59722222222223,-112.75,0.015094339622641511,0.05555555555555555,162,143.94184168012924,17,24.65,0.0,0.0,0.4376957973059645,0.22777777777777777,0.0,0.7722222222222223,18,synthetic_alarm_cost_stream,42,reservoir_policy_readout,164,0,0,556,0.42469290632662327,-1.964852607709751,181.59722222222223
-64.69444444444444,-46.58,0.08235294117647059,0.3333333333333333,62,55.08885298869144,12,17.4,1.08,3.0,0.39657048853066834,0.09583333333333334,0.0,0.9041666666666667,18,synthetic_alarm_cost_stream,42,random_policy,69,0,0,651,0.5055927325462046,-0.4643990929705217,89.69444444444444
2.516666666666667,1.8120000000000003,0.27350427350427353,0.6666666666666666,0,0.0,6,8.7,1.44,2.0,0.09642683983628456,0.022222222222222223,0.016666666666666666,0.9611111111111111,18,synthetic_alarm_cost_stream,42,confidence_disabled_ablation,16,0,12,692,0.19846104223882738,0.6329251700680272,22.483333333333334
