task,model,n,expected_utility_mean,expected_utility_std,expected_utility_min,cost_normalized_score_mean,cost_normalized_score_std,cost_normalized_score_min,event_f1_mean,event_f1_std,event_f1_min,window_recall_mean,window_recall_std,window_recall_min,false_positive_cost_per_1000_mean,false_positive_cost_per_1000_std,false_positive_cost_per_1000_min,missed_event_cost_mean,missed_event_cost_std,missed_event_cost_min,latency_cost_mean,latency_cost_std,latency_cost_min,calibration_error_mean,calibration_error_std,calibration_error_min,regret_vs_oracle_mean,regret_vs_oracle_std,regret_vs_oracle_min,action_rate_mean,action_rate_std,action_rate_min
delayed_action_consequence,always_abstain,3,-32.22222222222221,1.6443333921461154,-34.2361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,1.183920042345202,21.75,0.0,0.0,0.0,0.11453703703703705,0.005113593063512625,0.10805555555555556,54.444444444444436,2.778356421212402,51.04166666666666,0.0,0.0,0.0
delayed_action_consequence,always_act,3,-459.2824074074074,3.5682703309876875,-464.23611111111114,-7.868630785647594,0.4871591887434532,-8.50340136054422,0.22145352580135189,0.00809265292893019,0.21118012422360247,1.0,0.0,1.0,550.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654629629629631,0.005113593063512602,0.8594444444444446,481.50462962962956,2.8124761849319437,478.19444444444446,1.0,0.0,1.0
delayed_action_consequence,confidence_disabled_ablation,3,-0.4046296296296304,5.741999861917981,-8.519444444444446,0.5843795518207282,0.10537591393300678,0.4353571428571428,0.345988845988846,0.07241280714572552,0.25225225225225223,0.64640522875817,0.10412894998325137,0.5,2.3267465634953246,0.4109105101810627,1.7460317460317463,8.216666666666667,2.4645260982365125,5.8,0.86,0.1131370849898476,0.78,0.10617286649677533,0.008173412468257733,0.09479415774277689,22.626851851851853,5.811456921467163,17.441666666666666,0.030555555555555558,0.005670115145331431,0.02361111111111111
delayed_action_consequence,fixed_train_only_threshold,3,6.476851851851852,1.6103659409118265,4.513888888888891,0.7126260504201681,0.03582924146891562,0.6698679471788715,0.45619208153542523,0.04133944274448944,0.40310077519379844,0.8772875816993464,0.04485643818885395,0.8235294117647058,8.432974765268293,0.3727320539858259,7.907348242811501,2.9,1.1839200423452025,1.45,1.12,0.26981475126464083,0.9000000000000001,0.21318100856360564,0.01081416471057413,0.1998083298547357,15.745370370370372,2.7443669704664333,12.374999999999998,0.05416666666666666,0.004088778178855484,0.04861111111111111
delayed_action_consequence,memory_disabled_ablation,3,-13.875925925925927,7.774427960290026,-24.866666666666664,0.3363740162731758,0.14280363845586427,0.13510204081632646,0.16158926728586173,0.07423010373532928,0.06,0.37491830065359477,0.13253442129005805,0.1875,1.1673081599624329,1.0969240587546576,0.0,14.5,3.132358004230465,11.6,0.64,0.26981475126464083,0.3,0.09772053410962622,0.010411915809751902,0.08419885236400247,36.09814814814815,7.826524599807086,29.46944444444444,0.012962962962962963,0.0034644975803462415,0.008333333333333333
delayed_action_consequence,online_logistic_policy,3,-32.47685185185184,1.683301755805356,-34.2361111111111,-0.0046768707482993015,0.006614094041710877,-0.014030612244897904,0.0,0.0,0.0,0.0,0.0,0.0,0.29286474973375937,0.41417330101448474,0.0,23.2,1.183920042345202,21.75,0.0,0.0,0.0,0.07274806758214776,0.007779512952981651,0.06219474214337973,54.69907407407407,2.801595420445791,51.04166666666666,0.000462962962962963,0.0006547285010986551,0.0
delayed_action_consequence,online_perceptron_policy,3,-58.63888888888891,11.442831826333958,-69.86111111111113,-0.47999266373215993,0.18099726581951797,-0.6913265306122455,0.14115173959642957,0.0197364335123476,0.12578616352201255,0.33692810457516337,0.0934903295023247,0.25,49.490511635992256,7.891156882798052,38.97637795275591,15.466666666666667,2.7341462205879834,11.6,0.92,0.4525483399593904,0.6000000000000001,0.4018108102215218,0.004388980144608486,0.39560864752062186,80.86111111111113,12.285070944320829,63.7638888888889,0.09398148148148149,0.011415581486979584,0.07916666666666666
delayed_action_consequence,oracle_policy_upper_bound_nonclaim,3,22.222222222222218,1.1340230290662865,20.833333333333332,1.0,0.0,1.0,0.30288870008496177,0.011149323514055735,0.2909090909090909,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01000000000000002,1.2865053618068526e-17,0.010000000000000002,0.0,0.0,0.0,0.022222222222222223,0.0011340230290662863,0.020833333333333332
delayed_action_consequence,policy_learning_disabled_ablation,3,-17.22870370370371,2.0845235283373613,-20.025000000000006,0.2732100840336132,0.05233274574209657,0.19951020408163234,0.7496428595158836,0.0010524310070084261,0.748898678414097,1.0,0.0,1.0,44.49162038983678,1.6529461877467069,42.17252396166134,0.0,0.0,0.0,0.08,0.07483314773547883,0.0,0.3182255682821482,0.006419957322805416,0.3091476399169428,39.45092592592593,1.579860280151724,37.244444444444454,0.18796296296296297,0.002360657182218873,0.18472222222222223
delayed_action_consequence,random_confidence_ablation,3,11.367592592592592,1.0127284920590804,10.402777777777777,0.8004939975990396,0.012714383770314528,0.7829081632653061,0.5923030350891046,0.038592871098779964,0.5428571428571428,0.9177287581699346,0.025072250247954397,0.8823529411764706,5.527936537219323,1.492594673319844,3.4920634920634925,1.9333333333333333,0.683536555146996,1.45,0.9400000000000001,0.39899874686520015,0.6000000000000001,0.15549336336773367,0.008562450928890748,0.14444917287436465,10.854629629629628,0.7836430085717622,9.899999999999999,0.06481481481481481,0.0034644975803462446,0.06111111111111111
