step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7839590000000562,0.28874999999994877,1.1149999999999771,fixed_pattern,MockSimulator,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.721874999999983,0.23095900000003056,0.9752910000000448,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7072080000001257,0.197541999999995,0.9265000000000523,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0003109528054586,0.057345515429378185,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.711416999999992,0.19141600000005532,0.9239580000000025,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0824046644606901,0.6772663729401837,0.4980788063999999,1.0008844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7134579999998891,0.19116700000010312,0.9251669999998935,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20254106355213805,-0.20254106355213805,-0.20254106355213805,0.20254106355213805,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.060687649972667485,0.5419246506594274,0.4971564382399999,0.9993109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.193625000000198,0.46066599999994295,1.681958000000039,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.25653098755452863,-0.25653098755452863,-0.25653098755452863,0.25653098755452863,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.07680771889538872,0.6458099787217488,0.49647173328383987,0.9998844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7534999999998515,0.22983300000012363,1.0118750000001064,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.320855454439149,-0.320855454439149,-0.320855454439149,0.320855454439149,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.0959604504994739,0.7441004041114869,0.49601555395063024,0.9983109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7288750000000732,0.20249999999988333,0.9530420000001261,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3949446393958585,-0.3949446393958585,-0.3949446393958585,0.3949446393958585,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.11793205187381071,0.8272372338753257,0.4957790330974355,0.9988844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7061250000000019,0.20437499999981235,0.9318339999999647,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4772734181439952,-0.4772734181439952,-0.4772734181439952,0.4772734181439952,1,8
9,1000.0,8,1,1,0,0,0,19.146759646397058,19.146759646397058,19.146759646397058,-0.1422115205858415,0.8900393560576281,0.4957535668567883,0.9973109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03789682539682504,0.0,0.7168749999999502,0.5596669999998749,1.298541000000153,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.565800080331614,-0.565800080331614,-0.565800080331614,0.565800080331614,1,9
