step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4,8,0,shuffled,0.0,0.0,1.011749999999978,0.4976670000003125,1.6600840000000616,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,7,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.208,8,0,shuffled,0.0,0.0,0.8510000000008233,0.48416699999975776,1.4681669999996316,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.49940799999999996,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.03136,8,0,shuffled,0.0,0.0,0.839749999999917,0.4272500000004342,1.4012919999997209,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,-0.0,0.49883175999999996,1.0,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8688512000000002,8,0,shuffled,0.0,0.0,0.8376660000006808,0.4202499999994558,1.387417000000113,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,0.0,0.4980788063999999,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7193431040000002,8,0,shuffled,0.0,0.0,1.0255829999996635,0.6824590000000796,1.835500000000323,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,-0.0,0.4971564382399999,1.0,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5817956556800006,8,0,shuffled,0.0,0.0,0.8562909999998425,0.5028340000006182,1.562499999999467,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,0.0,0.49607173328383986,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4552520032256007,8,0,shuffled,0.0,0.0,0.9729170000003506,0.560583000000392,1.6674590000000933,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04918938455997186,-0.4557182604419706,0.4948315539506303,0.9991594293662306,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3388318429675528,8,0,shuffled,0.0,0.0,0.8707499999998092,0.4712500000003672,1.480166000000338,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.07485969068749909,0.6343111408558778,0.4934425530974355,0.9991594293662306,-0.08405706337693841,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6317252955301487,8,0,shuffled,0.0,0.0,0.843084000000438,0.473957999999719,1.4495419999995818,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,11,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.027840771995548436,0.2714307496391627,0.4923111796567883,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3411872718877365,8,0,shuffled,0.0,0.0,0.8264579999996968,0.7359590000000082,1.6916669999993417,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
