criterion,passed,value,rule
Tier 7.1b preflight exists,True,/Users/james/JKS:CRA/controlled_test_output/tier7_1b_20260508_cmapss_source_data_preflight/tier7_1b_results.json,exists
Tier 7.1b preflight passed,True,pass,== pass
Tier 7.1c scoring exists,True,/Users/james/JKS:CRA/controlled_test_output/tier7_1c_20260508_cmapss_fd001_scoring_gate/tier7_1c_results.json,exists
Tier 7.1c outcome was negative,True,v2_3_no_public_adapter_advantage,== v2_3_no_public_adapter_advantage
all diagnostic models ran,True,"['age_ridge_capped125', 'age_ridge_uncapped', 'lag_multichannel_ridge_capped125', 'multichannel_v2_3_lms_capped125', 'multichannel_v2_3_no_update_capped125', 'multichannel_v2_3_ridge_capped125', 'multichannel_v2_3_shuffled_state_capped125', 'raw_multichannel_ridge_capped125', 'scalar_pca1_v2_2_ridge_capped125', 'scalar_pca1_v2_3_lms_capped125', 'scalar_pca1_v2_3_lms_uncapped', 'scalar_pca1_v2_3_no_unit_reset_probe_capped125', 'scalar_pca1_v2_3_ridge_capped125', 'scalar_pca1_v2_3_ridge_uncapped']",contains required models
metrics finite,True,True,all model RMSE finite
selected channels bounded,True,12,1..12
no test readout updates,True,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",all 0 or None
target policy probe present,True,"['age_ridge_uncapped', 'age_ridge_capped125', 'scalar_pca1_v2_3_lms_capped125']",present
readout policy probe present,True,"['scalar_pca1_v2_3_lms_uncapped', 'scalar_pca1_v2_3_ridge_uncapped']",present
multichannel probe and sham present,True,"['multichannel_v2_3_ridge_capped125', 'multichannel_v2_3_shuffled_state_capped125']",present
classification computed,True,compact_failure_partly_readout_or_target_policy,non-empty
no baseline freeze authorized,True,False,== false
no hardware transfer authorized,True,False,== false
