model,seed,unit,test_rows,rmse,mae
scalar_pca1_v2_3_lms_uncapped,42,1,31,70.38398263223519,66.28754381373382
scalar_pca1_v2_3_lms_uncapped,42,2,49,42.31642126764812,40.154419734148426
scalar_pca1_v2_3_lms_uncapped,42,3,126,29.72622781707914,26.55180405419529
scalar_pca1_v2_3_lms_uncapped,42,4,106,14.19160014989663,11.342972586008893
scalar_pca1_v2_3_lms_uncapped,42,5,98,37.52538616202241,33.03110797749831
scalar_pca1_v2_3_lms_uncapped,42,6,105,22.43753023020767,18.26384550050763
scalar_pca1_v2_3_lms_uncapped,42,7,160,32.27133916133941,29.69563600977464
scalar_pca1_v2_3_lms_uncapped,42,8,166,69.85002227824351,64.30792648126855
scalar_pca1_v2_3_lms_uncapped,42,9,55,14.008834137578296,11.514363986127858
scalar_pca1_v2_3_lms_uncapped,42,10,192,58.730962941520666,56.4694350731549
scalar_pca1_v2_3_lms_uncapped,42,11,83,33.343164505799045,27.821671011152585
scalar_pca1_v2_3_lms_uncapped,42,12,217,107.67557027682835,103.58628771458508
scalar_pca1_v2_3_lms_uncapped,42,13,195,49.0428464497267,45.4768530676955
scalar_pca1_v2_3_lms_uncapped,42,14,46,15.723375030581936,13.161000563388722
scalar_pca1_v2_3_lms_uncapped,42,15,76,26.48530795953087,22.280678346004407
scalar_pca1_v2_3_lms_uncapped,42,16,113,20.449321816478236,17.387760326627347
scalar_pca1_v2_3_lms_uncapped,42,17,165,21.12322308654876,18.818914306534143
scalar_pca1_v2_3_lms_uncapped,42,18,133,66.43006226487137,60.360924535041335
scalar_pca1_v2_3_lms_uncapped,42,19,135,46.52928790595981,44.277986065127294
scalar_pca1_v2_3_lms_uncapped,42,20,184,23.781275737137257,21.631120348361836
scalar_pca1_v2_3_lms_uncapped,42,21,148,38.32583565040782,36.08480418701499
scalar_pca1_v2_3_lms_uncapped,42,22,39,55.65100116919028,52.42393654272458
scalar_pca1_v2_3_lms_uncapped,42,23,130,32.53530624241706,29.783276180920353
scalar_pca1_v2_3_lms_uncapped,42,24,186,18.270935685836477,12.14698738476894
