model,runs,test_rmse_mean,test_rmse_median,test_rmse_worst_seed,test_mae_mean,tail_rmse_mean,worst_unit_rmse_mean,test_corr_mean,rank_by_test_rmse
scalar_pca1_v2_2_ridge_capped125,3,20.271418942340336,20.271418942340336,20.271418942340336,16.944739746909608,15.701496054905617,37.041624266027995,0.7316094104358317,1
lag_multichannel_ridge_capped125,3,20.305268771358435,20.305268771358435,20.305268771358435,16.340529135059676,25.457398418716064,46.454083658516986,0.6986396888897907,2
scalar_pca1_v2_3_ridge_capped125,3,20.688665138670245,20.61000454510918,21.171756292314814,17.198187104278706,16.316177261130967,40.43959144343949,0.7231589537264947,3
multichannel_v2_3_lms_capped125,3,21.352105885832696,21.434099596419284,21.567041574676733,17.92197871622732,20.90463698090311,33.55058855175964,0.7094283179977928,4
raw_multichannel_ridge_capped125,3,22.58392406473882,22.58392406473882,22.58392406473882,18.205854353895877,26.657348082546594,43.914937328487355,0.633269742654877,5
multichannel_v2_3_ridge_capped125,3,22.697166948526846,22.656201493702394,22.916347990763494,18.139302857129973,20.84482310974952,46.38284036565344,0.6937050740645944,6
age_ridge_capped125,3,24.428220490413413,24.428220490413413,24.428220490413413,18.603256402651503,38.93573491776769,49.95852345072876,0.6239850014067491,7
scalar_pca1_v2_3_no_unit_reset_probe_capped125,3,25.204720409283627,25.503636539953266,26.71356113635702,20.08123042467082,18.053307758394,62.03897316138799,0.646449728905254,8
scalar_pca1_v2_3_lms_capped125,3,26.32185603140849,26.424235507262047,26.61462164377052,21.502968795769945,20.30531132243314,60.53071945409747,0.6631651525144662,9
multichannel_v2_3_no_update_capped125,3,35.33559616418475,35.33559616418475,35.33559616418475,33.1666789398035,65.25545889315448,39.356744381689104,,10
multichannel_v2_3_shuffled_state_capped125,3,35.69241705859903,35.634900690215225,36.10470813735925,33.20297253466048,65.92399263103975,40.12148897678409,-0.0066793010559385016,11
scalar_pca1_v2_3_ridge_uncapped,3,43.435416241039015,43.79663974896347,44.69479557095878,32.65081656488923,18.696472060661222,114.26764521869443,0.6880317073358508,12
age_ridge_uncapped,3,46.10944999532139,46.10944999532139,46.10944999532139,35.296468440001554,39.99129334104524,127.15242315694222,0.660469428225959,13
scalar_pca1_v2_3_lms_uncapped,3,49.4908802462679,48.130751885352836,53.070489045494995,37.95759483159704,32.39607973893706,121.01933483657389,0.6451576969129779,14
