name,criterion,value,operator,rule,passed,pass,note,details
Tier 7.7f prerequisite exists,Tier 7.7f prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7f_20260509_repaired_finite_stream_long_run_scoreboard/tier7_7f_results.json,exists and pass,exists and pass,True,True,,
Tier 7.7f outcome requires capacity diagnostic,Tier 7.7f outcome requires capacity diagnostic,mackey_only_localized,== mackey_only_localized,== mackey_only_localized,True,True,,
Tier 7.7e repaired stream prerequisite exists,Tier 7.7e repaired stream prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7e_20260509_finite_stream_repair_preflight/tier7_7e_results.json,exists and pass,exists and pass,True,True,,
repaired NARMA stream locked,repaired NARMA stream locked,narma10_reduced_input_u02,== narma10_reduced_input_u02,== narma10_reduced_input_u02,True,True,,
capacity sweep includes 16/32/64/128,capacity sweep includes 16/32/64/128,"[16, 32, 64, 128]","== [16,32,64,128]","== [16,32,64,128]",True,True,,
tasks include Lorenz/NARMA/Mackey,tasks include Lorenz/NARMA/Mackey,"['lorenz', 'narma10', 'mackey_glass']","contains lorenz,narma10,mackey","contains lorenz,narma10,mackey",True,True,,
lengths locked,lengths locked,"[8000, 16000, 32000]","== [8000,16000,32000]","== [8000,16000,32000]",True,True,,
seeds locked,seeds locked,"[42, 43, 44]","== [42,43,44]","== [42,43,44]",True,True,,
matched-capacity baselines included,matched-capacity baselines included,"['cra_v2_5_temporal_state_16', 'esn_train_prefix_ridge_16', 'random_reservoir_online_16', 'cra_v2_5_temporal_state_32', 'esn_train_prefix_ridge_32', 'random_reservoir_online_32', 'cra_v2_5_temporal_state_64', 'esn_train_prefix_ridge_64', 'random_reservoir_online_64', 'cra_v2_5_temporal_state_128', 'esn_train_prefix_ridge_128', 'random_reservoir_online_128', 'lag_ridge_reference', 'online_lms_reference']",contains ESN and reservoir at every capacity,contains ESN and reservoir at every capacity,True,True,,
shams locked,shams locked,7,>= 6,>= 6,True,True,,
pass/fail classes locked,pass/fail classes locked,5,>= 5,>= 5,True,True,,
expected artifacts locked,expected artifacts locked,9,>= 8,>= 8,True,True,,
contract does not score,contract does not score,False,must remain false,must remain false,True,True,,
no mechanism promotion,no mechanism promotion,False,must remain false,must remain false,True,True,,
hardware/native transfer blocked,hardware/native transfer blocked,False,must remain false,must remain false,True,True,,
