name,value,rule,passed,note
point_08c_dual_shard no hardware exception,True,== True,True,
point_08c_dual_shard completed,completed,completed before criteria,True,
point_08c_dual_shard shard count,2,>= 2,True,
point_08c_dual_shard events per shard within schedule buffer,96,<= 512,True,
point_08c_dual_shard all resets succeeded,"{'s0_context': True, 's0_route': True, 's0_memory': True, 's0_learning': True, 's1_context': True, 's1_route': True, 's1_memory': True, 's1_learning': True}",all == True,True,
point_08c_dual_shard all state writes succeeded,"{'s0_context': [{'key': 'ctx_A', 'slot': 101, 'success': True}, {'key': 'ctx_B', 'slot': 202, 'success': True}, {'key': 'ctx_C', 'slot': 303, 'success': True}, {'key': 'ctx_D', 'slot': 404, 'success': True}], 's0_route': [{'key': 'route_A', 'slot': 1101, 'success': True}, {'key': 'route_B', 'slot': 1202, 'success': True}, {'key': 'route_C', 'slot': 1303, 'success': True}, {'key': 'route_D', 'slot': 1404, 'success': True}], 's0_memory': [{'key': 'mem_A', 'slot': 2101, 'success': True}, {'key': 'mem_B', 'slot': 2202, 'success': True}, {'key': 'mem_C', 'slot': 2303, 'success': True}, {'key': 'mem_D', 'slot': 2404, 'success': True}], 's1_context': [{'key': 'ctx_A', 'slot': 101, 'success': True}, {'key': 'ctx_B', 'slot': 202, 'success': True}, {'key': 'ctx_C', 'slot': 303, 'success': True}, {'key': 'ctx_D', 'slot': 404, 'success': True}], 's1_route': [{'key': 'route_A', 'slot': 1101, 'success': True}, {'key': 'route_B', 'slot': 1202, 'success': True}, {'key': 'route_C', 'slot': 1303, 'success': True}, {'key': 'route_D', 'slot': 1404, 'success': True}], 's1_memory': [{'key': 'mem_A', 'slot': 2101, 'success': True}, {'key': 'mem_B', 'slot': 2202, 'success': True}, {'key': 'mem_C', 'slot': 2303, 'success': True}, {'key': 'mem_D', 'slot': 2404, 'success': True}]}",all success,True,
point_08c_dual_shard all schedule uploads succeeded,"{'s0_learning': [{'index': 0, 'success': True}, {'index': 1, 'success': True}, {'index': 2, 'success': True}, {'index': 3, 'success': True}, {'index': 4, 'success': True}, {'index': 5, 'success': True}, {'index': 6, 'success': True}, {'index': 7, 'success': True}, {'index': 8, 'success': True}, {'index': 9, 'success': True}, {'index': 10, 'success': True}, {'index': 11, 'success': True}, {'index': 12, 'success': True}, {'index': 13, 'success': True}, {'index': 14, 'success': True}, {'index': 15, 'success': True}, {'index': 16, 'success': True}, {'index': 17, 'success': True}, {'index': 18, 'success': True}, {'index': 19, 'success': True}, {'index': 20, 'success': True}, {'index': 21, 'success': True}, {'index': 22, 'success': True}, {'index': 23, 'success': True}, {'index': 24, 'success': True}, {'index': 25, 'success': True}, {'index': 26, 'success': True}, {'index': 27, 'success': True}, {'index': 28, 'success': True}, {'index': 29, 'success': True}, {'index': 30, 'success': True}, {'index': 31, 'success': True}, {'index': 32, 'success': True}, {'index': 33, 'success': True}, {'index': 34, 'success': True}, {'index': 35, 'success': True}, {'index': 36, 'success': True}, {'index': 37, 'success': True}, {'index': 38, 'success': True}, {'index': 39, 'success': True}, {'index': 40, 'success': True}, {'index': 41, 'success': True}, {'index': 42, 'success': True}, {'index': 43, 'success': True}, {'index': 44, 'success': True}, {'index': 45, 'success': True}, {'index': 46, 'success': True}, {'index': 47, 'success': True}, {'index': 48, 'success': True}, {'index': 49, 'success': True}, {'index': 50, 'success': True}, {'index': 51, 'success': True}, {'index': 52, 'success': True}, {'index': 53, 'success': True}, {'index': 54, 'success': True}, {'index': 55, 'success': True}, {'index': 56, 'success': True}, {'index': 57, 'success': True}, {'index': 58, 'success': True}, {'index': 59, 'success': True}, {'index': 60, 'success': True}, {'index': 61, 'success': True}, {'index': 62, 'success': True}, {'index': 63, 'success': True}, {'index': 64, 'success': True}, {'index': 65, 'success': True}, {'index': 66, 'success': True}, {'index': 67, 'success': True}, {'index': 68, 'success': True}, {'index': 69, 'success': True}, {'index': 70, 'success': True}, {'index': 71, 'success': True}, {'index': 72, 'success': True}, {'index': 73, 'success': True}, {'index': 74, 'success': True}, {'index': 75, 'success': True}, {'index': 76, 'success': True}, {'index': 77, 'success': True}, {'index': 78, 'success': True}, {'index': 79, 'success': True}, {'index': 80, 'success': True}, {'index': 81, 'success': True}, {'index': 82, 'success': True}, {'index': 83, 'success': True}, {'index': 84, 'success': True}, {'index': 85, 'success': True}, {'index': 86, 'success': True}, {'index': 87, 'success': True}, {'index': 88, 'success': True}, {'index': 89, 'success': True}, {'index': 90, 'success': True}, {'index': 91, 'success': True}, {'index': 92, 'success': True}, {'index': 93, 'success': True}, {'index': 94, 'success': True}, {'index': 95, 'success': True}], 's1_learning': [{'index': 0, 'success': True}, {'index': 1, 'success': True}, {'index': 2, 'success': True}, {'index': 3, 'success': True}, {'index': 4, 'success': True}, {'index': 5, 'success': True}, {'index': 6, 'success': True}, {'index': 7, 'success': True}, {'index': 8, 'success': True}, {'index': 9, 'success': True}, {'index': 10, 'success': True}, {'index': 11, 'success': True}, {'index': 12, 'success': True}, {'index': 13, 'success': True}, {'index': 14, 'success': True}, {'index': 15, 'success': True}, {'index': 16, 'success': True}, {'index': 17, 'success': True}, {'index': 18, 'success': True}, {'index': 19, 'success': True}, {'index': 20, 'success': True}, {'index': 21, 'success': True}, {'index': 22, 'success': True}, {'index': 23, 'success': True}, {'index': 24, 'success': True}, {'index': 25, 'success': True}, {'index': 26, 'success': True}, {'index': 27, 'success': True}, {'index': 28, 'success': True}, {'index': 29, 'success': True}, {'index': 30, 'success': True}, {'index': 31, 'success': True}, {'index': 32, 'success': True}, {'index': 33, 'success': True}, {'index': 34, 'success': True}, {'index': 35, 'success': True}, {'index': 36, 'success': True}, {'index': 37, 'success': True}, {'index': 38, 'success': True}, {'index': 39, 'success': True}, {'index': 40, 'success': True}, {'index': 41, 'success': True}, {'index': 42, 'success': True}, {'index': 43, 'success': True}, {'index': 44, 'success': True}, {'index': 45, 'success': True}, {'index': 46, 'success': True}, {'index': 47, 'success': True}, {'index': 48, 'success': True}, {'index': 49, 'success': True}, {'index': 50, 'success': True}, {'index': 51, 'success': True}, {'index': 52, 'success': True}, {'index': 53, 'success': True}, {'index': 54, 'success': True}, {'index': 55, 'success': True}, {'index': 56, 'success': True}, {'index': 57, 'success': True}, {'index': 58, 'success': True}, {'index': 59, 'success': True}, {'index': 60, 'success': True}, {'index': 61, 'success': True}, {'index': 62, 'success': True}, {'index': 63, 'success': True}, {'index': 64, 'success': True}, {'index': 65, 'success': True}, {'index': 66, 'success': True}, {'index': 67, 'success': True}, {'index': 68, 'success': True}, {'index': 69, 'success': True}, {'index': 70, 'success': True}, {'index': 71, 'success': True}, {'index': 72, 'success': True}, {'index': 73, 'success': True}, {'index': 74, 'success': True}, {'index': 75, 'success': True}, {'index': 76, 'success': True}, {'index': 77, 'success': True}, {'index': 78, 'success': True}, {'index': 79, 'success': True}, {'index': 80, 'success': True}, {'index': 81, 'success': True}, {'index': 82, 'success': True}, {'index': 83, 'success': True}, {'index': 84, 'success': True}, {'index': 85, 'success': True}, {'index': 86, 'success': True}, {'index': 87, 'success': True}, {'index': 88, 'success': True}, {'index': 89, 'success': True}, {'index': 90, 'success': True}, {'index': 91, 'success': True}, {'index': 92, 'success': True}, {'index': 93, 'success': True}, {'index': 94, 'success': True}, {'index': 95, 'success': True}]}",all success,True,
point_08c_dual_shard all run_continuous succeeded,"{'s0_context': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 's0_route': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 's0_memory': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 's0_learning': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 's1_context': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 's1_route': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 's1_memory': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 's1_learning': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}}",all success,True,
point_08c_dual_shard all pause commands succeeded,"{'s0_context': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 18567}}, 's0_route': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 17456}}, 's0_memory': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 16345}}, 's0_learning': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 15231}}, 's1_context': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 14086}}, 's1_route': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 12975}}, 's1_memory': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 11864}}, 's1_learning': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 10749}}}",all success,True,
point_08c_dual_shard s0 context read success,True,== True,True,
