step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643529,9.945149730359622,19.890299460719245,0.33952332298332777,0.0,0.5,1.0,0.1,False,10,0,6,4,0,298.67999999999995,182.39999999999998,116.27999999999999,0.0,0.8060320273589511,4,0.0,0.0,39.32145799990394,13.194124999927226,53.97104200005742,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.791620530484943,9.885706866353644,19.781255004905073,0.3351848324219349,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,4,0,556.09,453.31,102.77999999999999,0.0,0.9092145542275405,5,0.0,0.0,102.03816700004609,0.792457999978069,104.55166699989604,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.687652728160405,9.826678500486318,19.672862707844846,0.33518139874629116,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,4,0,548.05,445.45,102.6,0.0,0.9067202882608058,5,0.0,0.0,32.36029200002122,0.9063749998858839,34.96958400000949,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.584434293203085,9.76806174140446,19.565118668303686,0.33521179086942965,0.0,0.498908592,1.0,0.4,False,10,0,6,4,0,554.23,451.45000000000005,102.77999999999999,0.0,0.9098988692060818,5,0.0,0.0,32.2672079998938,0.8103330001176801,34.78404099996624,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.481959736245113,9.709853717923684,19.45801900838405,0.33522287031721354,0.0,0.49819174944,1.0,0.5,False,10,0,6,4,0,549.9100000000001,446.59000000000003,103.32,0.0,0.9068604259021041,5,0.0,0.0,32.177667000041765,1.3418749999800639,35.66829199985477,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.380223608708363,9.652051578887711,19.351559873386115,0.3351734071415683,-0.9975497050180303,0.4973040171456,0.995,0.6,False,10,0,6,4,0,552.19,450.31,101.88,0.0,0.9097356314317843,5,0.0,0.0,31.833000000005995,1.0587499998564454,34.68566700007614,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.279220502497557,9.594652493028669,19.245737431669014,0.3327833890894185,-0.9974298897514948,0.49625251744320004,0.995,0.7,False,10,0,6,4,0,444.78999999999996,362.53,82.26,0.0,0.8811557106925342,5,0.0,0.0,32.19775000002301,0.9294589999626623,34.83979099996759,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.178945049695736,9.537653648828355,19.140547874512887,0.3131889495296092,-0.9961991632400308,0.49504415612203784,0.995,0.7999999999999999,False,10,0,6,4,0,499.43999999999994,406.91999999999996,92.51999999999998,0.0,0.8952784961275583,5,0.0,0.0,31.620500000144602,0.9979169999496662,34.37466700006553,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.079391922262039,9.481052254380474,19.035987415981783,0.32961854127201123,-0.9972621805386108,0.49368562824674483,0.995,0.8999999999999999,False,10,0,6,4,0,383.68,311.86,71.82,0.0,0.8592316532055337,5,0.0,0.0,31.799207999938517,0.8762090001255274,34.375333000070896,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,8
9,1000.0,16,5,5,0,0,0,14.980555831731746,9.424845537253828,18.932052292787347,0.3284823413374995,-0.9971993421878227,0.4921834238240147,0.995,0.7999999999999999,False,10,0,6,4,0,371.06,302.3,68.76,0.0,0.8532709576895243,5,0.0,0.0,31.45837500005655,1.1164579998421686,34.28533300007075,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,8
10,1000.0,16,6,6,0,1,0,12.402026274098885,4.684515372178239,18.82873876415335,0.3279700903444075,0.0,0.49054383332689505,0.995,0.7,False,12,0,8,4,0,365.63,297.59000000000003,68.03999999999999,0.0,0.8511659596668876,5,0.04141414141414135,0.0,31.153708999909213,12.1770830000969,45.08441699999821,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,8
11,1000.0,16,6,6,0,0,0,12.321477919487478,4.657107437164093,18.726043111681026,0.3347751560273886,0.0,0.48877295308013063,0.995,0.6,False,12,0,8,4,0,698.7199999999999,616.8199999999999,81.89999999999999,0.0,0.8983376201743742,6,0.0,0.0,108.61104199989313,1.220042000113608,111.77641699987362,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.241506899663122,4.629917742130045,18.6239616392152,0.33545008483999994,-0.9998821353500823,0.4871968244280097,0.989,0.5,False,12,0,8,4,0,742.17,654.51,87.66,0.0,0.9082382571010111,6,0.0,0.0,33.7291670000468,2.138332999948034,37.90195799979301,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.162108988624718,4.602944548123578,18.522490672711232,0.3345170644637445,-0.9999696626987008,0.4854882317407415,0.989,0.4,False,12,0,8,4,0,648.78,569.4,79.38,0.0,0.8949481657288656,6,0.0,0.0,32.84412500011058,1.2916670000322483,36.1584170000242,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
