step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.060681845705539805,0.0,0.5,1.0,0.05490720404078508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,75.92716699991797,1.164708000032988,87.52037499971266,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,32,32,0.015625,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.004836895217221759,0.0,0.49979999999999997,1.0,0.12200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,137.3897919997944,1.1362909999661497,148.94649999996545,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,-0.009381540574247884,-0.0,0.49940799999999996,1.0,0.022006424495698423,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.290917000013,1.161374999810505,80.36970900002416,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015606499999999999,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.07910262727113535,0.0,0.49883175999999996,1.0,0.12200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.60812500008251,1.1514590000842873,80.43954100003248,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015588492499999999,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,0.029056217032829183,0.0,0.4980788063999999,1.0,0.22200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.42475000025661,1.1979159999100375,81.52204199996049,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015564962699999997,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.010081931904744556,-0.10047910837832813,0.4971564382399999,0.997779935755043,0.32200642449569844,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.89837500011708,1.802624999982072,80.69891700006337,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.015536138694999996,0
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.09171212259968957,0.7245326966846389,0.49607173328383986,0.997779935755043,0.22200642449569843,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,143.76233300026797,1.2902499997835548,154.98879200004012,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995,0
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.12919881957117935,0.8596463612344497,0.4948315539506303,0.997779935755043,0.12200642449569843,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.17516699988846,1.4481250000244472,81.8377909999981,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,-1,True,12,32,32,0.015463486060957196,0
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.018606921243586837,-0.1839511920730788,0.4938425530974355,0.997779935755043,0.22200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.50558300008925,1.2984169998162542,82.72391599984985,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01543257978429486,0
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,0.06069448947492899,-0.5419729574820811,0.4926951796567883,0.997779935755043,0.12200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.52299999991374,2.0410000001902517,80.4647909999403,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015396724364274634,0
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,-0.03380861837321646,-0.0,0.49139616413252796,0.997779935755043,0.022006424495698423,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.8567920003843,1.6090829999484413,79.45508400007384,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015356130129141499,0
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,-0.00969954444915441,-0.0,0.48995203115737535,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,144.8068750000857,1.630624999961583,156.94429199993465,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01531100097366798,0
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,-0.14765610579862287,0.9054388092950714,0.48836910503557585,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.76920800029984,2.1813339999425807,79.86520899976313,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.015261534532361745,0
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,-0.06066199708015156,0.550694501731136,0.4866535151461853,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.67054200003986,1.8569999997453124,81.4685410000493,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015207922348318291,0
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,-0.23619821222131446,0.9843741813614025,0.48481120121035626,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.67687500011743,1.738458000090759,82.6812919999611,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,-1,True,19,32,32,0.015150350037823633,0
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,-0.1010759143683961,0.7770426258543138,0.48324791842590187,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.51595799996358,1.87450000021272,83.81991699980063,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015101497450809433,0
16,1000.0,32,32,32,0,0,0,18.532775127640857,18.532775127640857,18.532775127640857,0.005039487680563059,-0.051777252534095035,0.4815532424723415,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013991645609293446,0.0,150.4932499997267,1.8049169998448633,162.49179099986577,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015048538827260672,0
17,1000.0,32,32,32,0,0,0,18.450559978159955,18.450559978159955,18.450559978159955,-0.007256277763645277,-0.0,0.4797330543895532,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05039445848269297,0.0,69.94274999988193,1.7762499996933911,82.83420799989472,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014991657949673538,0
18,1000.0,32,32,32,0,0,0,18.368466080792686,18.368466080792686,18.368466080792686,-0.005100355449936326,-0.0,0.4777930525330875,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.5372920004047,1.6641669999444275,81.80383400031133,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014931032891658985,0
19,1000.0,32,32,32,0,0,0,18.28678043700816,18.28678043700816,18.28678043700816,-0.021017494084739057,0.2141457069808619,0.4757387575291246,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.83670800016262,1.7714169998725993,81.48216599965963,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.014866836172785143,0
20,1000.0,32,32,32,0,0,0,18.20550101077611,18.20550101077611,18.20550101077611,0.048918543180731126,-0.4681287391759436,0.47357551710430695,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.4372499997371,1.6975839998849551,81.73383299981651,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014799234909509592,0
21,1000.0,32,32,32,0,0,0,18.124625776220995,18.124625776220995,18.124625776220995,0.33815134313205153,-0.9982461743710702,0.47130851079347036,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,144.3738329999178,1.817667000068468,156.7379999996774,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,32,32,0.014728390962295949,0
