step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.66259475830581,9.935209551547018,19.870419103094036,0.2569466532147636,0.0,0.5,1.0,0.1,False,18,0,10,0,8,467.88,275.88,0.0,191.99999999999997,0.8859626612056704,8,0.0,0.0,64.83537500025705,13.13395799979844,80.54733400012992,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,16
1,1000.0,32,9,9,0,0,0,17.547654621114305,9.865964977267438,19.74174180722187,0.3327937342366502,0.0,0.49979999999999997,1.0,0.2,False,18,0,10,0,8,839.59,609.19,0.0,230.4,0.9491161934245006,9,0.0,0.0,62.47900000016671,0.9830829999373236,66.30349999977625,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,16
2,1000.0,32,9,9,0,0,0,17.43352014566176,9.797271852052145,19.61396180927186,0.33295783302621607,0.0,0.49942977777777775,1.0,0.30000000000000004,False,18,0,10,0,8,841.3800000000001,610.1800000000001,0.0,231.2,0.9500122344722707,9,0.0,0.0,150.16562499977226,0.9919580002133443,154.09612500025105,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,16
3,1000.0,32,9,9,0,0,0,17.32018567379489,9.729125781916958,19.48707285010008,0.33295535430867,0.9974387026589647,0.4988744444444444,1.003,0.4,True,18,0,10,0,8,843.27,610.47,0.0,232.79999999999998,0.95043300660878,9,0.0,0.0,61.95974999991449,0.991625000096974,65.89079200011838,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,16
4,1000.0,32,9,9,0,0,0,17.20764558716712,9.661522407889336,19.361068714223627,0.33533332514011216,0.9975575198686357,0.49854155253333327,1.003,0.5,True,18,0,10,0,8,1089.54,789.94,0.0,299.6,0.9801097689401073,9,0.0,0.0,64.48691600007805,1.1447090000729077,68.56495800002449,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05539350583703703,16
5,1000.0,32,9,9,0,0,0,17.095894306958026,9.594457405729406,19.23594322951604,0.3357097810849507,0.9975758183298463,0.49842242652088886,1.003,0.6,True,18,0,10,0,8,1183.62,860.42,0.0,323.20000000000005,0.9856413551061427,9,0.0,0.0,63.27408299966919,1.08370800035118,67.41158299973904,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05538026961343209,16
6,1000.0,32,9,9,0,0,0,16.984926293594718,9.527926485653202,19.111690266904887,0.33587216474535986,0.9975836690127553,0.49850864892792884,1.003,0.7,True,18,0,10,0,8,1237.77,897.37,0.0,340.4,0.9884675509478991,9,0.0,0.0,64.161624999997,1.092291000077239,68.20716699985496,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055389849880880984,16
7,1000.0,32,9,9,0,0,0,16.874736046475228,9.461925392058125,18.988303740071434,0.36647895701948063,0.9986891606141473,0.4987920534680789,1.003,0.7999999999999999,True,18,0,10,0,8,1347.92,981.12,0.0,366.8,0.9919486999830968,9,0.0,0.0,151.25720800006093,1.1424580002312723,155.9942920002868,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.05542133927423099,16
8,1000.0,32,9,9,0,0,0,16.765318103693787,9.39644990325058,18.865777605152395,0.3359537637772188,0.0,0.4992647183670518,1.003,0.8999999999999999,False,18,0,10,0,8,1273.51,925.9100000000001,0.0,347.59999999999997,0.9894893011594319,9,0.0,0.0,62.9171249997853,1.1448340001152246,67.04479200016067,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055473857596339084,16
9,1000.0,32,9,9,0,0,0,16.65866431638313,9.333491222616543,18.746103248274043,0.33536907441589336,0.0,0.4995189598486785,1.003,0.9999999999999999,False,18,0,10,0,8,1090.65,792.6500000000001,0.0,298.0,0.9800689387431798,9,0.08551587301587338,0.0,61.521084000105475,1.495665999755147,65.95283300021038,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05550210664985317,16
