step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.10114365548815551,-0.0,0.5,1.0,-0.09151856316743562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.74337500034744,1.3852080001015565,82.10800000051677,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.013532091903305836,0.0,0.01,1,True,-1,False,3,32,32,0.015625,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.029872419481454245,0.0,0.49979999999999997,1.0,0.008481436832564387,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,161.48020800028462,1.1443339999459567,173.02995800037024,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.05115328321861846,0.0,0.49940799999999996,1.0,0.10848143683256439,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.8744579999111,1.2348340005701175,83.81712500067806,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015606499999999999,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.00034501597646824464,0.0034501460749709425,0.49883175999999996,1.0010848143683257,0.008744915611779536,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.77737499962677,1.2593330002346192,81.2078749995635,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.015588492499999999,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,-0.0869641625918282,-0.7011920044969405,0.4980788063999999,1.0010848143683257,-0.09125508438822047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.20154199997341,1.328375000412052,80.50662499954342,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015564962699999997,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.07668690363644473,0.6451051613898017,0.4971564382399999,1.0010848143683257,0.008744915611779536,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.58650000008492,1.4267919996200362,78.04479199967318,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015536138694999996,0
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.0318816148544906,-0.3084360843910465,0.49607173328383986,1.0010848143683257,-0.09125508438822047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,160.25404099946172,1.380209000672039,172.35195900047984,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995,0
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.1527850414367242,-0.9100560208905875,0.4948315539506303,1.0010848143683257,-0.19125508438822048,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.82712500009802,1.8605420000312733,80.72350000020379,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01465532325218289,0.0,0.01,1,True,-1,False,10,32,32,0.015463486060957196,0
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.04326343754604911,0.0,0.4934425530974355,1.0010848143683257,-0.09125508438822047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.17370799995115,1.3329580006029573,77.89441700060706,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01542007978429486,0
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.015632549804209545,-0.0,0.49191117965678827,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.84037500053819,1.5576249998048297,79.22845799930656,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015372224364274633,0
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,0.03564053742875331,0.34311192100393106,0.49024368413252795,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.81333300002734,1.9408340003792546,79.42150000053516,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.015320115129141498,0
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,-0.0032069439944977293,-0.032287967323548564,0.4884461239573753,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.52870799977973,1.983000000109314,81.49541600050725,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015263941373667978,0
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,-0.02201135196721398,-0.21906044513320005,0.4865243687155758,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,161.92399999999907,1.7178329999296693,173.62404199957382,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015203886522361744,0
