step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.64494981437308,9.915358989622701,19.870419103094036,0.3202934869612354,0.0,0.5,1.0,0.1,False,26,0,2,16,8,848.4199999999998,0.0,592.0199999999999,256.40000000000003,0.606762400536532,8,0.0,0.0,69.14800000004107,13.027584000155912,84.95083399975556,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.515861916353916,9.826599720561816,19.74174180722187,0.31748133436897863,0.0,0.49979999999999997,1.0,0.2,False,26,0,2,16,8,1047.48,289.0,528.08,230.4,0.6397427890056637,9,0.0,0.0,62.46058400029142,1.0262499999953434,66.33708299978025,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.387805783858827,9.73872332397835,19.61396180927186,0.31814468506369903,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,2,16,8,1036.68,277.0,528.08,231.6,0.6429187549206653,9,0.0,0.0,130.010792000121,1.0576659997241222,134.00829200008957,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.260772982444063,9.651721015153285,19.48707285010008,0.3176935347126081,0.0,0.4988744444444444,1.0,0.4,False,26,0,2,16,8,1049.46,288.0,529.46,232.0,0.6421009975935195,9,0.0,0.0,61.95800000023155,1.07141699982094,66.04833300025348,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.134755148040686,9.565584096777016,19.361068714223627,0.3184333639505337,0.0,0.4981415525333333,1.0,0.5,False,26,0,2,16,8,1040.98,279.0,530.3800000000001,231.59999999999997,0.6431301085091362,9,0.0,0.0,61.503875000198605,1.1252499998590793,65.55945899981452,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,17.009743986356487,9.480303958079615,19.23594322951604,0.3179596500714617,-0.9965444549858203,0.49723842652088884,0.995,0.6,False,26,0,2,16,8,1041.0,287.0,524.4,229.6,0.6390502288557112,9,0.0,0.0,61.55050000006668,1.2413339995873685,65.75358300005973,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.885731272283078,9.395872073969745,19.111690266904887,0.31123822530716294,-0.9960482436699395,0.49634994670570665,0.995,0.7,False,26,0,2,16,8,835.9800000000001,225.0,424.5800000000001,186.4,0.5836138329611794,9,0.0,0.0,63.482083000053535,1.1291669998172438,67.58612499970695,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05514999407841185,24
7,1000.0,32,9,9,0,0,0,16.762708849308062,9.312280004182147,18.988303740071434,0.3023418240376786,-0.9952804972766451,0.4954758884903011,0.995,0.7999999999999999,False,26,0,2,16,8,943.8,255.0,478.4,210.4,0.6159571769364974,9,0.0,0.0,136.59987499977433,1.1683749999065185,140.73779099999228,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.05505287649892235,24
8,1000.0,32,9,9,0,0,0,16.640668628932346,9.229519392433605,18.865777605152395,0.30635646352270984,-0.995643832183461,0.4946160304026073,0.995,0.8999999999999999,False,26,0,2,16,8,728.56,195.0,370.76,162.8,0.5464122430088163,9,0.0,0.0,61.20437499976106,1.0950000000775617,65.22512499986988,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054957336711400816,24
9,1000.0,32,9,9,0,0,0,16.519602590092408,9.147581965587309,18.744105860443813,0.30544584415192183,-0.9955639466927229,0.49377015406080293,0.995,0.7999999999999999,False,26,0,2,16,8,702.8399999999999,190.0,356.04,156.79999999999998,0.5364158722215019,9,0.0,0.0,60.43012500003897,1.3842079997630208,64.77274999997462,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054863350451200325,24
