step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.89633528247523,9.935209551547018,19.870419103094036,0.24675352500424083,0.0,0.5,1.0,0.1,False,10,0,6,0,4,234.74,137.94,0.0,96.80000000000001,0.887524112663327,4,0.0,0.0,39.10520900035408,13.160040999991907,53.798249999999825,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.791284749744449,9.865232754123415,19.741741956175535,0.33255814828934854,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,0,4,564.57,450.17,0.0,114.4,0.963479804337459,5,0.0,0.0,33.15287499981423,0.7832080000298447,35.61491699974795,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.686981577554082,9.79574882523492,19.61396225508712,0.3329599149436196,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,0,4,566.73,452.73,0.0,114.0,0.9649604498315438,5,0.0,0.0,32.11916700001893,0.7824999997865234,34.60891699978674,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.583420436475748,9.726754293453833,19.487073739646423,0.3327142624274928,0.9974263386068752,0.498908592,1.003,0.4,True,10,0,6,0,4,562.68,447.88,0.0,114.8,0.964230756757722,5,0.0,0.0,32.19112500028132,0.8220409999921685,34.73558399991816,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.480596035176319,9.65824571180281,19.361070193339334,0.3353223252883478,0.9975569831275728,0.49859174944,1.003,0.5,True,10,0,6,0,4,735.87,587.47,0.0,148.4,0.9863589183177719,5,0.0,0.0,32.5414579997414,0.8025840002119367,35.03204100024959,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099718349888,8
5,1000.0,16,5,5,0,0,0,15.378503120144881,9.590219657582647,19.235945443015396,0.3357098199918408,0.9975758202139066,0.49848801714560004,1.003,0.6,True,10,0,6,0,4,796.9100000000001,635.71,0.0,161.2,0.9904274274662065,5,0.0,0.0,32.70858299993051,0.871084000209521,35.31729099995573,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09969760342912001,8
6,1000.0,16,5,5,0,0,0,15.277136475421685,9.522672732201288,19.111693358585313,0.33587538518513793,0.9975838244526997,0.4985889974432,1.003,0.7,True,10,0,6,0,4,829.3100000000001,662.11,0.0,167.20000000000002,0.9920147686309043,5,0.0,0.0,110.58691700009149,0.8016659999157127,113.10666700001093,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09971779948864,8
7,1000.0,16,5,5,0,0,0,15.176490922329037,9.455601561004022,18.988307852720574,0.36647896709344546,0.9986891608780811,0.49888654332203775,1.003,0.7999999999999999,True,10,0,6,0,4,917.3,738.9,0.0,178.39999999999998,0.9944024506170865,5,0.0,0.0,32.99595800035604,0.8718749995750841,35.55508399995233,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,4,16,0.09977730866440755,8
8,1000.0,16,5,5,0,0,0,15.076561319204128,9.389002793104893,18.86578288055518,0.33596446500436683,0.0,0.4993727517667447,1.003,0.8999999999999999,False,10,0,6,0,4,858.3199999999999,687.52,0.0,170.8,0.9928234606125249,5,0.0,0.0,32.65637499998775,0.8119159997477254,35.20283299985749,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09987455035334894,8
9,1000.0,16,5,5,0,0,0,14.979671404366636,9.325202282937884,18.74644178004496,0.33536916535004396,0.0,0.49963995725633464,1.003,0.9999999999999999,False,10,0,6,0,4,732.58,584.1800000000001,0.0,148.4,0.9865654803872503,5,0.05456349206349209,0.0,32.487040999967576,1.2648749998334097,35.489583000071434,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09992799145126693,8
10,1000.0,16,6,6,0,1,0,12.400951403713757,4.634687741207842,18.625603660602682,0.3343790064919441,0.9978603354499646,0.49969672542563426,1.013,1.0999999999999999,True,12,0,8,0,4,649.42,517.8199999999999,0.0,131.6,0.9777705261136219,5,0.0,0.0,33.02841699996861,12.128124999890133,47.14904200000092,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08328278757093904,8
11,1000.0,16,6,6,0,0,0,12.3199322974478,4.6030714632344,18.505608305427085,0.33634751632115045,0.9982617992951394,0.4999513668852593,1.013,1.2,True,12,0,8,0,4,1103.39,948.59,0.0,154.79999999999998,0.9904834708180585,6,0.0,0.0,33.06495900005757,1.493791000029887,36.4726249999876,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08332522781420988,8
12,1000.0,16,6,6,0,0,0,12.239486239438456,4.571738306504681,18.386449835770172,0.33636294994681926,0.9985527551511185,0.5003553432548666,1.013,1.3,True,12,0,8,0,4,1212.58,1048.98,0.0,163.60000000000002,0.9926587714397052,6,0.0,0.0,33.16220799979419,1.22079200036751,36.46666699978596,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08339255720914444,8
