step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.3681129521496102,0.0,0.5,1.0,0.1,False,14,0,6,4,4,429.0799999999999,157.26,138.01999999999998,133.79999999999998,0.9885793952038677,4,0.0,0.0,45.82566599992788,12.823334000131581,60.03916599979675,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.76399163108216,9.846262819903943,19.70230784464984,0.33524229106027953,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,673.04,432.86,122.39999999999999,117.77999999999999,0.9898159977909635,5,0.0,0.0,33.349792000080924,0.8216660000925913,35.83083299986356,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.648455584837757,9.767954141012812,19.555238199378252,0.33520012702007423,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,660.3000000000001,424.86,118.74,116.7,0.9891469378631494,5,0.0,0.0,33.008458000040264,0.8367919999727746,35.574207999843566,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.533831432241334,9.690346929571742,19.409340268764748,0.33525100052758017,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,668.6299999999999,428.59,122.08,117.95999999999998,0.9896896265473274,5,0.0,0.0,33.414249999850654,0.871791999998095,36.046707999958016,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.420111910310572,9.61343490070031,19.264604716489373,0.33526158055861605,0.0,0.49819174944,1.0,0.5,False,14,0,6,4,4,664.71,427.42,119.58999999999999,117.7,0.9895453729869171,5,0.0,0.0,32.83879200012052,1.1277500000232976,35.74954199984859,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.3072898143435,9.537211825828237,19.12102228062478,0.33521324944440634,-0.997551654358952,0.4973040171456,0.995,0.6,False,14,0,6,4,4,665.39,427.45,121.60000000000001,116.33999999999999,0.9893789034171535,5,0.0,0.0,32.54470799993214,0.9545830000661226,35.404125000013664,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.195357997447882,9.461671532190875,18.978583773043425,0.3329571928345037,-0.9974387967168546,0.49625251744320004,0.995,0.7,False,14,0,6,4,4,535.99,344.74,96.37,94.88,0.9732943597323029,5,0.0,0.0,33.11966699993718,0.9963750001134031,35.898791999898094,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.084309370074427,9.386807902329213,18.83728007882957,0.3132391051677484,-0.9962029667614812,0.49504415612203784,0.995,0.7999999999999999,False,14,0,6,4,4,602.64,388.86,108.06,105.72,0.9832252264644372,5,0.0,0.0,195.1141249999182,0.9908340000492899,199.69137500015677,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.974136899553802,9.312614873594349,18.697102155695884,0.33007375766420655,-0.997286959761691,0.49368562824674483,0.995,0.8999999999999999,False,14,0,6,4,4,464.08000000000004,297.73,83.57,82.78,0.9565319256072851,5,0.0,0.0,218.63016600013907,1.1053339999307354,221.57512500007215,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.864833609637373,9.239086437656422,18.55804103340476,0.3290036836065455,-0.9972283522404353,0.4921834238240147,0.995,0.7999999999999999,False,14,0,6,4,4,447.86,288.2,80.53999999999999,79.12,0.9504930210270395,5,0.0,0.0,34.7801249999975,1.2639999999919382,37.86908300003233,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
10,1000.0,16,6,6,0,1,0,12.296993816701422,4.583108320008965,18.420087813194208,0.32855620069668956,0.0,0.49054383332689505,0.995,0.7,False,16,0,8,4,4,442.03000000000003,284.48,79.85,77.7,0.9489702283674977,5,0.04141414141414135,0.0,36.12333299997772,12.72766700003558,51.23604099981094,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.209475512702868,4.5474044951570844,18.283233667208325,0.33477526773471383,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,790.32,601.4300000000001,95.47000000000001,93.42,0.9760438685446097,6,0.0,0.0,35.41154199979246,1.213375000133965,39.56541700017624,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.122636151133557,4.512055780815297,18.14746983793232,0.33545016419811824,-0.9994298079098881,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,839.77,635.37,103.69999999999999,100.69999999999999,0.9821197955678728,6,0.0,0.0,33.920290999958524,1.316958999950657,37.41087499997775,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
