step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643533,9.925279307944793,19.890299460719245,0.33692309740268434,0.0,0.5,1.0,0.1,False,10,0,2,4,4,246.68,0.0,116.27999999999999,130.4,0.8035528150757024,4,0.0,0.0,35.73099999994156,12.314000000060332,49.372167000001355,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.79557049518425,9.846262819903943,19.781255004905073,0.33312226935300043,0.0,0.49979999999999997,1.0,0.2,False,10,0,2,4,4,511.15999999999997,293.0,102.96,115.19999999999999,0.8217487273073791,5,0.0,0.0,33.070582999926046,0.8868749998782732,35.5679169999803,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.695505388224396,9.767954141012812,19.672862707844846,0.3328110297117433,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,2,4,4,498.42,282.0,102.42,114.0,0.8193064467796164,5,0.0,0.0,33.31466700001329,0.7958749999943393,35.8117079999829,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.596142792056913,9.690346929571742,19.565118668303686,0.333048976941916,0.0,0.498908592,1.0,0.4,False,10,0,2,4,4,506.17999999999995,289.0,102.77999999999999,114.4,0.8203756295415475,5,0.0,0.0,32.60075000002871,0.841666999804147,35.75691699984418,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.497477627068443,9.61343490070031,19.45801900838405,0.33291418971346953,0.0,0.49819174944,1.0,0.5,False,10,0,2,4,4,501.12,283.0,103.32,114.8,0.8207322168489568,5,0.0,0.0,31.89841600010368,1.0053749999769934,34.64508300021407,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.399504851448034,9.537211825828237,19.351559873386115,0.33297434545893434,-0.9974396740687314,0.4973040171456,0.995,0.6,False,10,0,2,4,4,504.08,289.0,101.88,113.19999999999999,0.8184002414265455,5,0.0,0.0,32.34737499997209,0.9700830000838323,35.06804099993133,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.302219460898119,9.461671532190875,19.245737431669014,0.3283339557126349,-0.9971910299860645,0.49625251744320004,0.995,0.7,False,10,0,2,4,4,404.88,232.0,82.08,90.79999999999998,0.7721322794301662,5,0.0,0.0,31.714541999917856,0.8215000000291184,34.28037499998027,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.205616488347754,9.386807902329213,19.140547874512887,0.3110906051259558,-0.9960365824052722,0.49504415612203784,0.995,0.7999999999999999,False,10,0,2,4,4,457.29999999999995,261.0,92.69999999999999,103.6,0.7996739285884052,5,0.0,0.0,31.97116699993785,0.8420829999522539,34.50695900005485,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.10969100366816,9.312614873594349,19.035987415981783,0.32409005426373694,-0.9969425797816409,0.49368562824674483,0.995,0.8999999999999999,False,10,0,2,4,4,350.64,199.0,71.64,80.0,0.7439450154830659,5,0.0,0.0,31.523582999852806,0.8253749999767024,34.04199999999946,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,8
9,1000.0,16,5,5,0,0,0,15.014438113390407,9.239086437656422,18.932052292787347,0.3228352713588869,-0.9968650027279751,0.4921834238240147,0.995,0.7999999999999999,False,10,0,2,4,4,340.14,194.0,68.94,77.2,0.7360853105619494,5,0.0,0.0,103.29541600003722,1.1322919999656733,106.1174999999821,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,8
