step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.644949814373085,9.935209551547018,19.870419103094036,0.3577279662621314,0.0,0.5,1.0,0.1,False,26,0,10,16,0,960.2399999999998,368.21999999999997,592.0199999999999,0.0,0.6696615293430652,8,0.0,0.0,122.28912499995204,37.24737499987896,162.3751249999259,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.513674828985113,9.865964977267438,19.74174180722187,0.3295547470578521,0.0,0.49979999999999997,1.0,0.2,False,26,0,10,16,0,1141.0900000000001,613.47,527.62,0.0,0.7521011024489999,9,0.0,0.0,75.63374999972439,1.2852500003646128,83.19937499982188,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.383462132352022,9.797271852052145,19.61396180927186,0.32947460664134676,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,10,16,0,1131.44,602.9000000000001,528.54,0.0,0.7467081376062966,9,0.0,0.0,76.3755839998339,1.160332999916136,81.74658300004012,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.254302976897314,9.729125781916958,19.48707285010008,0.32917744056377696,0.0,0.4988744444444444,1.0,0.4,False,26,0,10,16,0,1142.93,613.47,529.46,0.0,0.750417730977349,9,0.0,0.0,83.41324999992139,1.2510410001596028,90.28891700017994,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.126188688152496,9.661522407889336,19.361068714223627,0.32958418520775246,0.0,0.4981415525333333,1.0,0.5,False,26,0,10,16,0,1136.5600000000002,606.1800000000001,530.3800000000001,0.0,0.7476051078707244,9,0.0,0.0,202.59066700009498,1.214291999986017,207.30412500006423,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,16.999110664138314,9.594457405729406,19.23594322951604,0.32896399340886556,-0.9972261542746554,0.49723842652088884,0.995,0.6,False,26,0,10,16,0,1134.02,609.62,524.4,0.0,0.749719759305449,9,0.0,0.0,69.78666700024405,1.272541000162164,74.1722499997195,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.873060374751383,9.527926485653202,19.111690266904887,0.32237146237270126,-0.9968358328547722,0.4963055022612622,0.995,0.7,False,26,0,10,16,0,908.5800000000002,484.92,423.6600000000001,0.0,0.6957400666726007,9,0.0,0.0,65.15183400006208,1.2122910002290155,69.42220900009488,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05514505580680691,24
7,1000.0,32,9,9,0,0,0,16.74802936115596,9.461925392058125,18.988303740071434,0.3347262878020838,-0.9975277224764829,0.49534433293474556,0.995,0.7999999999999999,False,26,0,10,16,0,1027.4099999999999,548.55,478.8599999999999,0.0,0.7268071443552255,9,0.0,0.0,67.82020800028477,1.1899589999302407,72.02349999988655,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.05503825921497173,24
8,1000.0,32,9,9,0,0,0,16.624009235180992,9.39644990325058,18.865777605152395,0.3161508052360953,-0.9964173833538156,0.4943564215137184,0.995,0.8999999999999999,False,26,0,10,16,0,792.1599999999999,421.85999999999996,370.29999999999995,0.0,0.6624160496752645,9,0.0,0.0,147.08304199984923,1.19841700006873,151.27333400005227,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05492849127930204,24
9,1000.0,32,9,9,0,0,0,16.500991678722286,9.331495831175783,18.744105860443813,0.31373117301391684,-0.9962400815411406,0.4933432221496918,0.995,0.7999999999999999,False,26,0,10,16,0,764.81,408.31,356.5,0.0,0.6533227875659231,9,0.0,0.0,69.09649999988687,1.7744589999892924,74.71833299996433,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05481591357218798,24
10,1000.0,32,10,10,0,1,0,14.741071598834825,4.6335295105748635,18.623282546106953,0.3131511374737174,0.0,0.4923061415249541,0.995,0.7,False,28,0,12,16,0,756.2,402.46000000000004,353.74,0.0,0.6509834896624327,9,0.1240981240981247,0.0,80.58829099991272,17.758209000021452,101.57708399992771,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04923061415249541,24
11,1000.0,32,10,10,0,0,0,14.633072123136136,4.6019219750604465,18.50330174387627,0.3347742460585347,0.0,0.4911132068363461,0.995,0.6,False,28,0,12,16,0,1159.63,737.35,422.28,0.0,0.7286175012314002,10,0.006054593554593701,0.0,68.34616700007246,1.788249999663094,73.90820899991013,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04911132068363461,24
12,1000.0,32,10,10,0,0,0,14.525881894381826,4.570597333878146,18.38415757676943,0.3354495279013903,-0.9994908119790432,0.489903054640767,0.989,0.5,False,28,0,12,16,0,1241.15,787.5899999999999,453.56000000000006,0.0,0.7435087816698356,10,0.0,0.0,68.0409999999938,1.7257080003219016,73.95862499970463,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0489903054640767,24
13,1000.0,32,10,10,0,0,0,14.419554127341915,4.539553052410815,18.265844208799308,0.3345119945186553,-0.9997213815482726,0.4886648632502766,0.989,0.4,False,28,0,12,16,0,1097.3100000000002,688.37,408.9400000000001,0.0,0.7213052501964643,10,0.0,0.0,152.31558400000722,1.6172910000022966,157.3671670003023,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886648632502766,24
14,1000.0,32,10,10,0,0,0,14.314081733559846,4.508786618750517,18.148355844688055,0.20638150351926332,-0.9945808494918539,0.48740023829354945,0.989,0.30000000000000004,False,28,0,12,16,0,1267.92,796.4200000000001,471.5,0.0,0.7490129083657214,10,0.0,0.0,67.59254200005671,2.366916000028141,73.35358299997097,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.048740023829354946,24
15,1000.0,32,10,10,0,0,0,14.209457683859677,4.478295543495058,18.031686729583104,0.33282019216310577,-0.9998794761041736,0.4861107323897913,0.989,0.20000000000000004,False,28,0,12,16,0,976.57,610.87,365.70000000000005,0.0,0.6941415390025178,10,0.0,0.0,65.3917919999003,1.641332999952283,70.4276250003204,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04861107323897913,24
16,1000.0,32,10,10,0,0,0,14.105675007843207,4.448077359546343,17.915831148775194,0.3326346229466174,-0.999900925753409,0.4847978466268661,0.989,0.10000000000000003,False,28,0,12,16,0,946.82,594.46,352.36,0.0,0.6874744903972292,10,0.0,0.0,64.20762500010824,1.6078749999905995,69.20312500005821,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04847978466268661,24
17,1000.0,32,10,10,0,0,0,14.002726793391451,4.418129621910545,17.80078342741834,0.3324305195142554,0.0,0.4834630320015019,0.989,2.7755575615628914e-17,False,28,0,12,16,0,933.41,582.89,350.52,0.0,0.6837401257407689,10,0.0,0.0,67.00037500013423,1.6745409998293326,71.98800000014671,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048346303200150195,24
