step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.89633528247523,9.935209551547018,19.870419103094036,0.2960292929559088,0.0,0.5,1.0,0.1,False,10,0,6,0,4,273.20000000000005,159.60000000000002,0.0,113.6,0.9266324306873595,4,0.0,0.0,58.87620799998672,17.928250000011303,78.43795799999498,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.793150362780722,9.865965126072226,19.741741956175535,0.3325897659741309,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,0,4,565.97,451.17,0.0,114.8,0.9638240683318318,5,0.0,0.0,37.07529100000784,0.9411669999792593,40.047458000003644,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.690688275035683,9.797272297274121,19.61396225508712,0.3330685829028972,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,0,4,569.0699999999999,453.87,0.0,115.19999999999999,0.9658067263443757,5,0.0,0.0,34.49962499999515,0.87704199998484,37.1851250000077,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.588943932094491,9.72912666998564,19.487073739646423,0.33254694886285247,0.0,0.498908592,1.0,0.4,False,10,0,6,0,4,558.37,445.16999999999996,0.0,113.20000000000002,0.9628734250640714,5,0.0,0.0,35.27299999998945,0.9986249999940355,38.14229200000341,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.487912282775909,9.661523884060784,19.361070193339334,0.33302693287886437,0.0,0.49819174944,1.0,0.5,False,10,0,6,0,4,567.9,452.29999999999995,0.0,115.6,0.9658571763454107,5,0.0,0.0,107.31158299998356,0.8881250000172258,110.00149999998143,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.387588311607667,9.59445961409557,19.235945443015396,0.3324850770110372,-0.9974145299008377,0.4973040171456,0.995,0.6,False,10,0,6,0,4,557.4,444.6,0.0,112.79999999999998,0.9625865217413748,5,0.0,0.0,34.44041700001321,1.0881249999954434,37.54529200000434,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.287967038572862,9.527929569151201,19.111693358585313,0.3280641068754104,-0.9971758505224385,0.49625251744320004,0.995,0.7,False,10,0,6,0,4,451.99,360.39,0.0,91.6,0.9312680283096124,5,0.0,0.0,34.738083999997116,1.0400830000207861,37.604750000014064,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.189043518858174,9.461929492479449,18.988307852720574,0.20333181217659457,-0.9663074604741573,0.49504415612203784,0.995,0.7999999999999999,False,10,0,6,0,4,274.09000000000003,218.09,0.0,56.0,0.8050985750964011,5,0.0,0.0,35.78733300000181,0.9799169999951118,39.445499999999356,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.090812842603864,9.396455161250215,18.86578288055518,0.32352815743271557,-0.9969080803164648,0.49368562824674483,0.995,0.8999999999999999,False,10,0,6,0,4,391.89,312.28999999999996,0.0,79.6,0.9028405766039219,5,0.0,0.0,37.36541700001794,1.1297079999792459,40.492042000011,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,8
9,1000.0,16,5,5,0,0,0,14.993270134655583,9.331502386281269,18.74411243938944,0.32285470804637495,-0.9968662192612142,0.4921834238240147,0.995,0.7999999999999999,False,10,0,6,0,4,384.21,307.01,0.0,77.2,0.8974797822479392,5,0.07095238095238043,0.0,41.79012500000567,2.6241249999827687,46.58537500000648,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,8
