step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643533,9.925279307944793,19.890299460719245,0.23195422708547883,0.0,0.5,1.0,0.1,False,10,0,2,4,4,183.92000000000002,0.0,87.11999999999999,96.80000000000001,0.7191201328943101,4,0.0,0.0,39.79087499965317,12.458917000003566,53.618541000105324,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.793290625341161,9.846262819903943,19.781255004905073,0.3329400500711205,0.0,0.49979999999999997,1.0,0.2,False,10,0,2,4,4,506.46000000000004,290.0,102.05999999999999,114.4,0.8201606539237692,5,0.0,0.0,109.0001669999765,0.8057079999161942,111.98483299995132,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.69097514574653,9.767954141012812,19.672862707844846,0.33303660335530655,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,2,4,4,505.32,288.0,103.32,114.0,0.8197514808248426,5,0.0,0.0,32.06875000023501,0.8053329997892433,34.58595800020703,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.589391387172133,9.690346929571742,19.565118668303686,0.33296479710451327,0.9974391857101539,0.498908592,1.003,0.4,True,10,0,2,4,4,503.58,286.0,102.77999999999999,114.8,0.820812673609985,5,0.0,0.0,32.43583399989802,0.7806660000824195,34.91741699963313,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.48853398551247,9.61343490070031,19.45801900838405,0.3354041311550178,0.9975609720512869,0.49859174944,1.003,0.5,True,10,0,2,4,4,657.96,376.0,133.56,148.4,0.8713205049774851,5,0.0,0.0,32.06983400013996,1.0674999998627754,35.33462499990492,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099718349888,8
5,1000.0,16,5,5,0,0,0,15.388397616932433,9.537211825828237,19.351559873386115,0.33576496317473936,0.9975784890447413,0.49848801714560004,1.003,0.6,True,10,0,2,4,4,711.7,406.0,144.89999999999998,160.8,0.8862063634112,5,0.0,0.0,32.62720900011118,0.8805829997982073,35.297333000016806,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09969760342912001,8
6,1000.0,16,5,5,0,0,0,15.288976997558214,9.461671532190875,19.245737431669014,0.3359064691243144,0.9975853242580036,0.4985889974432,1.003,0.7,True,10,0,2,4,4,740.16,421.0,151.55999999999997,167.6,0.8936838793070547,5,0.0,0.0,32.40395800003171,0.9368340001856268,35.10062499981359,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09971779948864,8
7,1000.0,16,5,5,0,0,0,15.190266883170562,9.386807902329213,19.140547874512887,0.36644719568030465,0.9986883282156092,0.49888654332203775,1.003,0.7999999999999999,True,10,0,2,4,4,814.28,471.0,164.88,178.39999999999998,0.9046489593443574,5,0.0,0.0,32.43512499966528,0.8476660000269476,34.96479199975511,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,4,16,0.09977730866440755,8
8,1000.0,16,5,5,0,0,0,15.09226206890051,9.312614873594349,19.035987415981783,0.3359701524105363,0.0,0.4993727517667447,1.003,0.8999999999999999,False,10,0,2,4,4,765.1399999999999,439.0,155.33999999999997,170.8,0.8970425736254114,5,0.0,0.0,32.53091700025834,0.8160829997905239,35.07008399992628,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09987455035334894,8
9,1000.0,16,5,5,0,0,0,14.997286234800294,9.24141112552687,18.934383965192968,0.33541726017011203,0.0,0.49963995725633464,1.003,0.9999999999999999,False,10,0,2,4,4,653.5,371.0,134.1,148.4,0.8713460897090443,5,0.05456349206349209,0.0,32.79262500018376,1.1432080000304268,35.63520899979267,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09992799145126693,8
10,1000.0,16,6,6,0,1,0,12.417216523105457,4.584260249782795,18.831056488410827,0.33452670286896147,0.9978066658115496,0.49969672542563426,1.013,1.0999999999999999,True,12,0,4,4,4,580.3399999999999,332.0,117.53999999999999,130.79999999999998,0.8469870735204422,5,0.0,0.0,32.668124999872816,91.16845800008377,125.55929199970706,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08328278757093904,8
11,1000.0,16,6,6,0,0,0,12.33852731506081,4.548544963038156,18.72834697122868,0.3363475164428186,0.9981567683033417,0.4999513668852593,1.013,1.2,True,12,0,4,4,4,1023.2800000000001,728.0,139.68,155.60000000000002,0.9000942999026096,6,0.0,0.0,33.58650000018315,1.1458749995654216,36.70433299976139,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08332522781420988,8
12,1000.0,16,6,6,0,0,0,12.260390815650252,4.513184900851348,18.626251716992225,0.3363629499537913,0.9984128159149711,0.5003553432548666,1.013,1.3,True,12,0,4,4,4,1124.16,813.0,147.95999999999998,163.2,0.9074259363230776,6,0.0,0.0,33.197000000200205,1.1746249997486302,36.386165999829245,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08339255720914444,8
13,1000.0,16,6,6,0,0,0,12.185823742047225,4.481223097247674,18.527825830406503,0.33636666911549923,0.9986501134376791,0.5009431800229356,1.013,1.4000000000000001,True,12,0,4,4,4,1170.84,851.0,152.64,167.2,0.9110681326503203,6,0.032231260802689565,0.0,33.84487499988609,1.1905410001418204,37.04420900021432,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0834905300038226,8
14,1000.0,16,6,6,0,0,0,12.111616574348844,4.449416199471276,18.429824957795677,0.27830820929741584,0.9958877735466075,0.5017073611829798,1.013,1.5000000000000002,True,12,0,4,4,4,1126.54,819.0,146.34,161.2,0.9055727447882536,6,0.06476338476338528,0.0,33.52758299979541,1.8490000002202578,37.39462499970614,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,4,16,0.08361789353049663,8
15,1000.0,16,6,6,0,0,0,12.04699563970194,4.4269888434061135,18.341509712550383,0.33636959503997677,0.0,0.502640597824613,1.013,1.6000000000000003,False,12,0,4,4,4,1215.1,886.0,157.5,171.6,0.9148781606738573,6,0.23554050116550096,0.0,33.765082999707374,1.3497080003617157,37.27287499987142,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08377343297076884,8
16,1000.0,16,6,6,0,0,0,11.976568814082235,4.398509087882051,18.24742206440345,0.3363337335848531,0.0,0.5033358220561077,1.013,1.7000000000000004,False,12,0,4,4,4,1024.94,745.0,131.94,148.0,0.8923054900447241,6,0.16779503176562027,0.0,33.588124999823776,1.235375000305794,36.823915999775636,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08388930367601795,8
17,1000.0,16,6,6,0,0,0,11.905180782991176,4.368852139806573,18.15243082711257,0.3362674576946488,0.0,0.5038021810792128,1.013,1.8000000000000005,False,12,0,4,4,4,915.74,664.0,119.34,132.4,0.87438369948661,6,0.17228660954151165,0.0,32.92154100017797,1.2289169999348815,36.1502499999915,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0839670301798688,8
18,1000.0,16,6,6,0,0,0,11.830080798986364,4.335279160233933,18.05377982953053,0.3362060652855844,-0.9994482341386128,0.5040485514125713,0.9949999999999999,1.9000000000000006,False,12,0,4,4,4,863.94,627.0,112.14,124.80000000000001,0.8646957985122424,6,0.09978395787219352,0.0,32.87879099980273,1.2306250000619912,36.11679200002982,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08400809190209522,8
19,1000.0,16,6,6,0,0,0,11.755507657595762,4.302040088922193,17.955718816699697,0.33492677206140065,-0.999538758264728,0.5040835460601637,0.9949999999999999,2.0000000000000004,False,12,0,4,4,4,638.5400000000001,462.0,83.34,93.2,0.8132516385537355,6,0.04317200257602671,0.0,31.973084000128438,1.243082999735634,35.20308399993155,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08401392434336062,8
20,1000.0,16,7,7,0,1,0,10.012677906073824,2.134565801715436,17.85824425931232,0.33399432932475537,-0.9996222410978919,0.5039155215012874,0.9949999999999999,2.1000000000000005,False,14,0,6,4,4,581.18,421.0,75.78,84.4,0.7947434668468265,6,0.0027226371266624305,0.0,105.691083000238,12.75687499992273,120.96341599999505,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07198793164304106,8
21,1000.0,16,7,7,0,0,0,9.950386297713816,2.120592419772481,17.761352649173087,0.2680293321817371,-0.9983024463144681,0.5035525845063421,0.9949999999999999,2.2000000000000006,False,14,0,6,4,4,673.38,547.0,59.57999999999999,66.8,0.777324876631889,7,0.0,0.0,31.865041999935784,1.3206660000832926,35.4584579999937,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,4,16,0.07193608350090601,8
22,1000.0,16,7,7,0,0,0,9.888524362246613,2.106710510953834,17.66504049907285,0.3331705327251849,-0.9997542646224504,0.5030424465016828,0.9949999999999999,2.1000000000000005,False,14,0,6,4,4,755.22,608.0,70.02000000000001,77.19999999999999,0.8080835323376664,7,0.01647418348690266,0.0,32.24099999988539,1.288500000100612,35.83070800004862,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07186320664309755,8
23,1000.0,16,7,7,0,0,0,9.827089058290232,2.0929194764543877,17.569304342663056,0.3326583810105232,0.0,0.5023512929834074,0.9949999999999999,2.0000000000000004,False,14,0,6,4,4,726.28,583.0,67.67999999999999,75.6,0.8036585813309135,7,0.22489303918836878,0.0,31.785499999841704,1.3545840001825127,35.44558300018252,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07176447042620106,8
24,1000.0,16,7,7,0,0,0,9.77193994570627,2.085664460211112,17.47991427651309,0.3347752801197339,0.9998527986820911,0.5014865686272624,1.015,1.9000000000000004,True,14,0,6,4,4,857.3399999999999,685.0,81.54,90.8,0.8349112836240333,7,0.1986688004641297,0.0,32.32308299993747,1.3884590002817276,36.005917000238696,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07164093837532319,8
25,1000.0,16,7,7,0,0,0,9.720003013395802,2.0809544373017936,17.393952895582725,0.3362619181721159,0.9998906625129705,0.5008554927281698,1.015,2.0000000000000004,True,14,0,6,4,4,1255.24,1001.0,120.24,134.0,0.8938500409051727,7,0.16001988527675204,0.0,33.54395799988197,1.5930420004224288,37.44912499996644,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07155078467545282,8
