step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.644949814373085,9.935209551547018,19.870419103094036,0.24225443118048934,0.0,0.5,1.0,0.1,False,26,0,10,16,0,719.3199999999999,275.88,443.44,0.0,0.5919068954716626,8,0.0,0.0,65.49725000013495,12.427457999820035,80.55195800034198,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.51263709077801,9.865964977267438,19.74174180722187,0.3292771521706163,0.0,0.49979999999999997,1.0,0.2,False,26,0,10,16,0,1134.9700000000003,609.19,525.7800000000001,0.0,0.7493674565273277,9,0.0,0.0,60.75558300017292,1.1301670001557795,64.80954200014821,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.38139914942968,9.797271852052145,19.61396180927186,0.32932987854863527,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,10,16,0,1140.1000000000001,610.1800000000001,529.9200000000001,0.0,0.74941292378748,9,0.0,0.0,60.57287500016173,1.0834590002559708,64.86841699961587,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.251227129714017,9.729125781916958,19.48707285010008,0.32989815817714974,0.9972774278345535,0.4988744444444444,1.003,0.4,True,26,0,10,16,0,1140.85,610.47,530.38,0.0,0.7487508468212876,9,0.0,0.0,60.940542000025744,1.1247500001445587,65.24891600020055,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.122112245035865,9.661522407889336,19.361068714223627,0.3338333465250574,0.9974832299541089,0.49840821919999995,1.003,0.5,True,26,0,10,16,0,1475.8,789.94,685.8599999999999,0.0,0.7991026963725614,9,0.0,0.0,192.9550830000153,1.537333999749535,197.6442909999605,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05537869102222222,24
5,1000.0,32,9,9,0,0,0,16.994045782193364,9.594457405729406,19.23594322951604,0.33465598869574587,0.9975242483596009,0.49802775985422215,1.003,0.6,True,26,0,10,16,0,1601.83,859.8499999999999,741.98,0.0,0.8133178349007788,9,0.0,0.0,63.40970799965362,1.1648750000858854,67.99229099988224,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05533641776158024,24
6,1000.0,32,9,9,0,0,0,16.86701910075769,9.527926485653202,19.111690266904887,0.3350233192050194,0.9975423478251948,0.49772982226126217,1.003,0.7,True,26,0,10,16,0,1675.69,897.37,778.3199999999999,0.0,0.8195629840873363,9,0.0,0.0,63.308208000307786,1.1243750000176078,67.43070799984707,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055303313584584686,24
7,1000.0,32,9,9,0,0,0,16.741023632458084,9.461925392058125,18.988303740071434,0.36526358349724486,0.9986569286702878,0.4975112577347456,1.003,0.7999999999999999,True,26,0,10,16,0,1824.3000000000002,981.12,843.1800000000001,0.0,0.8290045095092391,9,0.0,0.0,63.92795900001147,1.228999999966618,68.36800000019139,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.05527902863719395,24
8,1000.0,32,9,9,0,0,0,16.616050880572093,9.39644990325058,18.865777605152395,0.335245529491764,0.0,0.4973690105270518,1.003,0.8999999999999999,False,26,0,10,16,0,1723.6600000000003,926.48,797.1800000000002,0.0,0.8227984290415541,9,0.0,0.0,63.035459000275296,1.2915829997837136,67.68287500017323,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05526322339189464,24
9,1000.0,32,9,9,0,0,0,16.49408787217213,9.333491174536798,18.746103200146194,0.33401494567401935,0.0,0.49703344870457183,1.003,0.9999999999999999,False,26,0,10,16,0,1478.0500000000002,792.6500000000001,685.4,0.0,0.7991854576334514,9,0.08551587301587338,0.0,146.72604099996533,1.7626250000830623,151.5162910000072,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05522593874495243,24
10,1000.0,32,10,10,0,1,0,14.734925622553273,4.635029216631021,18.62628694154736,0.331940444446967,0.9977366506758818,0.49651236175078023,1.013,1.0999999999999999,True,28,0,12,16,0,1306.1100000000001,701.21,604.9,0.0,0.775862365399351,9,0.022835497835497875,0.0,61.36208299994905,13.2170000001679,77.70016599988594,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04965123617507802,24
11,1000.0,32,10,10,0,0,0,14.626280319078854,4.603408244318389,18.506285181984833,0.33634748452112107,0.9982381691743222,0.49607997156232514,1.013,1.2,True,28,0,12,16,0,1877.3799999999999,1159.32,718.06,0.0,0.8268024025312964,10,0.0,0.0,63.70558299977347,1.4665830003650626,68.52283399985026,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049607997156232514,24
12,1000.0,32,10,10,0,0,0,14.518512543545508,4.572070286726495,18.387120203735208,0.3363629479313007,0.9985211387862615,0.49579548204614504,1.013,1.3,True,28,0,12,16,0,2032.51,1273.97,758.54,0.0,0.8339952349892966,10,0.0,0.0,63.492124999811494,1.5820420003365143,68.73012500000186,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04957954820461451,24
13,1000.0,32,10,10,0,0,0,14.411615070662325,4.541012808159557,18.268786169791618,0.3363666683547716,0.9987763899672892,0.49560394012198716,1.013,1.4000000000000001,True,28,0,12,16,0,2109.69,1324.93,784.76,0.0,0.8375385341459702,10,0.0,0.0,63.3239170001616,1.690416999736044,68.60474999984945,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049560394012198715,24
14,1000.0,32,10,10,0,0,0,14.305580735580893,4.510233295640666,18.151277283863575,0.14166049435394973,0.9218223587436722,0.49550174168197714,1.013,1.5000000000000002,True,28,0,12,16,0,2021.37,1273.4099999999999,747.96,0.0,0.8325679144565001,10,0.0,0.0,144.84549999997398,1.5799159996277012,149.69312499988519,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,8,32,0.049550174168197715,24
15,1000.0,32,10,10,0,0,0,14.202528503197517,4.481858764801329,18.036721559460073,0.33636863191179667,0.0,0.49548538960351873,1.013,1.6000000000000003,False,28,0,12,16,0,2157.07,1362.19,794.88,0.0,0.8386836822547336,10,0.06626966783216792,0.0,62.73154100017564,1.5549169997939316,67.53966699989178,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04954853896035187,24
16,1000.0,32,10,10,0,0,0,14.099188011449783,4.452614757948353,17.921838974335987,0.3363244706061336,0.0,0.4952714909115259,1.013,1.7000000000000004,False,28,0,12,16,0,1807.83,1134.3899999999999,673.44,0.0,0.8178472090675679,10,0.04778824117059388,0.0,61.45408300017152,1.5638340000805329,66.31254199965042,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04952714909115259,24
17,1000.0,32,10,10,0,0,0,13.995676778631198,4.422626366941516,17.806749345049088,0.33627770618930175,0.0,0.4948679540113714,1.013,1.8000000000000005,False,28,0,12,16,0,1651.5700000000002,1039.77,611.8000000000001,0.0,0.8008234927679391,10,0.0,0.0,61.005209000086325,1.5428749998136482,65.8453749997534,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04948679540113714,24
