step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.30937037884565427,0.0,0.5,1.0,0.1,False,14,0,6,4,4,374.72,159.60000000000002,101.52,113.6,0.9785670616797602,4,0.0,0.0,38.85391599999366,12.06495899998572,52.278792000009844,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.763575509594801,9.846262819903943,19.70230784464984,0.3351804163578296,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,668.2099999999999,451.17,102.24,114.8,0.9894437329450451,5,0.0,0.0,32.222290999982306,0.9600000000205,35.773708999983,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.647628334996742,9.767954141012812,19.555238199378252,0.33535446615220665,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,673.29,453.87,104.22,115.19999999999999,0.9901498653593139,5,0.0,0.0,31.72683299999335,0.8794169999930546,34.40129099999467,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.53259800224051,9.690346929571742,19.409340268764748,0.33515533050013835,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,659.89,445.16999999999996,101.52,113.20000000000002,0.9889435136326451,5,0.0,0.0,31.6871249999906,0.8909999999957563,34.32891600002108,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.418477203763493,9.61343490070031,19.264604716489373,0.3353370653422202,0.0,0.49819174944,1.0,0.5,False,14,0,6,4,4,672.12,452.29999999999995,104.21999999999998,115.6,0.9901190810460461,5,0.0,0.0,31.652124999993703,0.8656669999993483,34.30499999998915,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.305258690640304,9.537211825828237,19.12102228062478,0.3351184538793438,-0.9975470138083279,0.4973040171456,0.995,0.6,False,14,0,6,4,4,658.56,444.6,101.16,112.79999999999998,0.9888413563846908,5,0.0,0.0,31.548457999974744,0.9603750000053424,34.2742919999921,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.19293527210948,9.461671532190875,18.978583773043425,0.33279574338057355,-0.9974305238950966,0.49625251744320004,0.995,0.7,False,14,0,6,4,4,534.0699999999999,360.39,82.08,91.6,0.9731213548795591,5,0.0,0.0,31.735249999996995,0.8690839999871969,34.33150000000751,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.081499815104047,9.386807902329213,18.83728007882957,0.20357201824183305,-0.9664662279074804,0.49504415612203784,0.995,0.7999999999999999,False,14,0,6,4,4,323.95,218.09,49.86,56.0,0.8817224171300275,5,0.0,0.0,83.2059999999899,0.8620830000154456,85.77533400000448,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.970945243785872,9.312614873594349,18.697102155695884,0.3298738358132769,-0.9972761049287467,0.49368562824674483,0.995,0.8999999999999999,False,14,0,6,4,4,463.16999999999996,312.28999999999996,71.28,79.6,0.9558664493635748,5,0.0,0.0,31.585250000006226,0.845957999985103,34.11629199999311,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.8612645390838,9.239086437656422,18.55804103340476,0.32943331240474283,-0.9972520332260884,0.4921834238240147,0.995,0.7999999999999999,False,14,0,6,4,4,453.69,307.01,69.48,77.2,0.9528408509210511,5,0.07095238095238043,0.0,30.859166999988474,1.1246250000169766,33.66525000001275,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
