step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.644940991901855,9.925279307944793,19.850558615889586,0.3694664918484914,0.0,0.5,1.0,0.1,False,26,0,10,8,8,856.28,368.21999999999997,231.65999999999997,256.40000000000003,0.9882386239536611,8,0.0,0.0,111.28979200020694,15.342499999860593,131.16629200021634,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.514735001446653,9.846262671247887,19.702307695845057,0.33529413921771467,0.0,0.49979999999999997,1.0,0.2,False,26,0,10,8,8,1052.08,615.04,206.64,230.4,0.9856218836294734,9,0.0,0.0,73.6227920001511,1.2748750000355358,77.92004099974292,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.38556014256926,9.767953696383232,19.55523775415628,0.33525742284520194,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,10,8,8,1039.57,601.33,206.64,231.6,0.9854873581077458,9,0.0,0.0,174.79837500013673,1.4415420000659651,180.60250000007727,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.25740820331235,9.690346042977774,19.409339380696068,0.3352941013488655,0.0,0.4988744444444444,1.0,0.4,False,26,0,10,8,8,1052.65,613.47,207.18,232.0,0.9857508207315602,9,0.0,0.0,72.92787500000486,2.5827499998740677,79.00383400010469,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.13027103739486,9.613433427465797,19.264603240317932,0.33529474745720467,0.0,0.4981415525333333,1.0,0.5,False,26,0,10,8,8,1045.32,606.1800000000001,207.54,231.59999999999997,0.9858122987623678,9,0.0,0.0,71.83262499984266,1.1530000001584995,77.72549999981493,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,17.004140563684885,9.537209622579956,19.121020072258617,0.3352521682310244,-0.9975535570200614,0.49723842652088884,0.995,0.6,False,26,0,10,8,8,1044.4199999999998,609.62,205.2,229.6,0.9851525329405223,9,0.0,0.0,73.45041700000365,1.2177499997960695,77.83716599988111,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.87900876567696,9.461668456846862,18.97858068954543,0.333054636245747,-0.9974437769304575,0.49617216892792887,0.995,0.7,False,26,0,10,8,8,836.7,484.92,165.78,186.0,0.9648527518059073,9,0.0,0.0,75.69858300030319,1.791791999949055,80.73945799969806,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,24
7,1000.0,32,9,9,0,0,0,16.75486769097342,9.38680381408719,18.837275978408254,0.31329577062617087,-0.996207259380687,0.4949496662680789,0.995,0.7999999999999999,False,26,0,10,8,8,946.3299999999999,548.55,187.37999999999997,210.4,0.9778491685603511,9,0.0,0.0,188.16816600019592,1.454499999908876,192.8267500002221,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,24
8,1000.0,32,9,9,0,0,0,16.631709450769957,9.312609632920264,18.69709689769626,0.33035906001638765,-0.9973023755927619,0.49357759484705177,0.995,0.8999999999999999,False,26,0,10,8,8,730.31,422.42999999999995,145.07999999999998,162.8,0.9441452095346747,9,0.0,0.0,70.48837499996807,1.1720410002453718,76.53408300029696,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575,24
9,1000.0,32,9,9,0,0,0,16.509526219345403,9.239079906273084,18.558034478299284,0.3291397183272037,-0.9972358723904802,0.4920624264163585,0.995,0.7999999999999999,False,26,0,10,8,8,703.8599999999999,407.74,139.32,156.79999999999998,0.9367132256623185,9,0.0,0.0,69.74920899983772,1.682000000073458,74.52287500018429,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944,24
