step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.89633528247523,9.935209551547018,19.870419103094036,0.3594369433938299,0.0,0.5,1.0,0.1,False,10,0,6,0,4,312.79999999999995,182.39999999999998,0.0,130.4,0.9526738313953538,4,0.0,0.0,39.908624999952735,13.245625000081418,54.512041999942085,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.7935669005977,9.865965126072226,19.741741956175535,0.332762990585061,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,0,4,570.0799999999999,454.88,0.0,115.19999999999999,0.9646066839645906,5,0.0,0.0,33.6994169999798,0.9189170000354352,36.80262499983655,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.691516352540301,9.797272297274121,19.61396225508712,0.3327488260182825,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,0,4,557.88,443.88,0.0,114.0,0.9639220490599898,5,0.0,0.0,32.033625000167376,0.8491249998314743,34.75354200008951,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.590178596142238,9.72912666998564,19.487073739646423,0.3327977984323313,0.0,0.498908592,1.0,0.4,False,10,0,6,0,4,565.85,451.45000000000005,0.0,114.4,0.9643050586483506,5,0.0,0.0,102.50283400000626,0.7912500000202272,105.05979199979265,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.489548624847163,9.661523884060784,19.361070193339334,0.33290762085563763,0.0,0.49819174944,1.0,0.5,False,10,0,6,0,4,561.39,446.59000000000003,0.0,114.8,0.964917180977715,5,0.0,0.0,32.24208300002829,0.790750000078333,34.74420900010955,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.389621467450468,9.59445961409557,19.235945443015396,0.3327241809860016,-0.997426848439679,0.4973040171456,0.995,0.6,False,10,0,6,0,4,563.51,450.31,0.0,113.19999999999999,0.9634177854989,5,0.0,0.0,32.15745900001821,0.8923749999212305,34.74241699996128,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.290392187848369,9.527929569151201,19.111693358585313,0.3282966104752133,-0.9971889341192683,0.49625251744320004,0.995,0.7,False,10,0,6,0,4,453.3299999999999,362.53,0.0,90.79999999999998,0.9310743050735386,5,0.0,0.0,31.970416999911322,0.8203749998756393,34.51745799998207,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.19185588478877,9.461929492479449,18.988307852720574,0.31089211731908994,-0.9960208486987119,0.49504415612203784,0.995,0.7999999999999999,False,10,0,6,0,4,510.52,406.91999999999996,0.0,103.6,0.9509585791305112,5,0.0,0.0,31.996000000162894,0.903249999964828,34.601791000113735,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.094007691623924,9.396455161250215,18.86578288055518,0.32369356493443235,-0.9969182762158325,0.49368562824674483,0.995,0.8999999999999999,False,10,0,6,0,4,392.26,311.86,0.0,80.4,0.9039466935172256,5,0.0,0.0,31.286874999977954,0.8041250000587752,34.30562500011547,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,8
9,1000.0,16,5,5,0,0,0,14.996842776064842,9.331502386281269,18.74411243938944,0.3221705161867847,-0.9968231109608747,0.4921834238240147,0.995,0.7999999999999999,False,10,0,6,0,4,379.1,302.3,0.0,76.80000000000001,0.8944738853678491,5,0.0,0.0,30.902916999821173,1.429708000159735,34.553999999843654,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,8
10,1000.0,16,6,6,0,1,0,12.416963616614545,4.633533505885072,18.62329056839583,0.3215512472090159,0.0,0.49054383332689505,0.995,0.7,False,12,0,8,0,4,373.99,297.59000000000003,0.0,76.4,0.8920208033422595,5,0.04141414141414135,0.0,31.18479199997637,12.320457999976497,45.500875000016094,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,8
11,1000.0,16,6,6,0,0,0,12.338513110826092,4.601927569422929,18.503311348326925,0.3347752449390415,0.0,0.48877295308013063,0.995,0.6,False,12,0,8,0,4,708.42,616.8199999999999,0.0,91.6,0.9411081809248721,6,0.0,0.0,32.33045799993306,1.1920839999675081,35.45541600010438,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.260603040789789,4.570604661548485,18.38416890122534,0.33545014939111434,-0.9995044265587193,0.4871968244280097,0.989,0.5,False,12,0,8,0,4,752.11,654.51,0.0,97.6,0.9513257525056843,6,0.0,0.0,103.71262500007106,1.182208000045648,107.324958999925,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.183229638960755,4.539562246435026,18.265857390135732,0.33451766288061535,-0.9997378879450833,0.4854882317407415,0.989,0.4,False,12,0,8,0,4,657.8,569.4,0.0,88.4,0.9361976151027904,6,0.0,0.0,32.15045800016014,1.1909169998034486,35.37158299991461,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
14,1000.0,16,6,6,0,0,0,12.106389164375146,4.508797810975888,18.148371018818764,0.2975401649586417,-0.9996360547691385,0.4836531040311929,0.989,0.30000000000000004,False,12,0,8,0,4,760.21,658.21,0.0,102.0,0.9566161938771754,6,0.0,0.0,32.41395800000646,1.2073749999217398,35.65258300000096,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.030077902460272,4.478308864580887,18.031704031467093,0.3328362805773933,-0.9999293051353068,0.48169718613732987,0.989,0.20000000000000004,False,12,0,8,0,4,580.41,502.01,0.0,78.39999999999999,0.9129296287178442,6,0.0,0.0,32.44745899996815,1.3214579998930276,35.77204199996231,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,8
16,1000.0,16,6,6,0,0,0,11.954292164846082,4.448092938974587,17.915850712423346,0.3326565329466711,-0.99996401191543,0.4796260437176089,0.989,0.10000000000000003,False,12,0,8,0,4,564.62,489.02,0.0,75.6,0.9060386302673882,6,0.0,0.0,32.80587499989451,1.2240000000929285,36.06058300010773,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,8
17,1000.0,16,6,6,0,0,0,11.879028289177988,4.418147587996362,17.80080538590004,0.33246846587583284,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,12,0,8,0,4,565.47,489.87,0.0,75.60000000000001,0.9087196337564372,6,0.0,0.0,32.092166999973415,1.6885830000319402,36.57512500012672,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,8
18,1000.0,16,6,6,0,0,0,11.804282638931083,4.388470387402261,17.686562415701477,0.33477510200107974,0.0,0.4751594811292433,0.989,0.0,False,12,0,8,0,4,675.65,583.25,0.0,92.39999999999999,0.9409779591018314,6,0.0,0.0,32.246874999827924,1.3870000000224536,35.67841699987184,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387,8
19,1000.0,16,6,6,0,0,0,11.730051603225666,4.35905893466864,17.573116204947556,0.33545011116323853,-0.9999973432087704,0.4727743395906557,0.989,0.0,False,12,0,8,0,4,733.22,637.22,0.0,96.0,0.9513459673685177,6,0.0,0.0,31.76508299998204,1.2595840000813041,35.02641600016432,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928,8
20,1000.0,16,7,7,0,1,0,9.991141368552103,2.1649554243987783,17.460461195799535,0.33432357504835875,-0.999998985232492,0.47029453992115994,0.989,0.0,False,14,0,10,0,4,646.3499999999999,557.55,0.0,88.8,0.9340426725077234,6,0.0,0.0,31.724292000035348,12.605082999925799,46.33958299996266,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142,8
21,1000.0,16,7,7,0,0,0,9.92911019960547,2.152769674918809,17.348591869187697,0.6125050999839803,-0.999999999999233,0.4677248225026078,0.989,0.0,False,14,0,10,0,4,535.86,488.26,0.0,47.6,0.8007603724385708,7,0.0,0.0,31.592207999892707,1.4255840001169418,35.286874999883366,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06681783178608683,8
22,1000.0,16,7,7,0,0,0,9.867500350417556,2.140652514606411,17.237502744540908,0.33332522812507986,-0.9999996828025599,0.46551271169164726,0.989,0.0,False,14,0,10,0,4,800.55,722.15,0.0,78.4,0.9245961570904532,7,0.0,0.0,104.6757079998315,1.4461670000400773,108.42904200012526,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665018159559496,8
23,1000.0,16,7,7,0,0,0,9.806308923764602,2.1286035573980175,17.12718837951807,0.33227288399873184,-0.9999996998543984,0.4632019953841241,0.989,0.0,False,14,0,10,0,4,762.16,686.16,0.0,76.0,0.9177232517119215,7,0.0,0.0,33.10725000005732,1.7380409999532276,37.175875000002634,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06617171362630345,8
24,1000.0,16,7,7,0,0,0,9.745533042611592,2.1166224194030736,17.017643369741446,0.33265837298371026,-0.999999736304244,0.46079750264422525,0.989,0.0,False,14,0,10,0,4,760.9300000000001,685.73,0.0,75.2,0.9181042376976599,7,0.0,0.0,31.900916999802575,1.3777080000636488,35.75495900008718,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06582821466346075,8
25,1000.0,16,7,7,0,0,0,9.685169849969455,2.104708718891805,16.908862348531848,0.3318480399600173,-0.999999756290192,0.4583039088157687,0.989,0.0,False,14,0,10,0,4,739.48,663.88,0.0,75.6,0.9137850325803641,7,0.0,0.0,31.674749999865526,1.439750000145068,35.47645799994825,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06547198697368124,8
26,1000.0,16,7,7,0,0,0,9.625216508753246,2.092862076283057,16.80083998664566,0.3318480336985046,-0.9999997846749547,0.45572573973939273,0.989,0.0,False,14,0,10,0,4,732.48,658.88,0.0,73.6,0.912716219267684,7,0.0,0.0,31.575583999938317,1.3746659999469557,35.2682499999446,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06510367710562753,8
27,1000.0,16,7,7,0,0,0,9.565670201641392,2.0810821141321982,16.693570992013708,0.3322728742747928,-0.9999998148506793,0.4530673758625455,0.989,0.0,False,14,0,10,0,4,744.25,669.45,0.0,74.8,0.9149209493695778,7,0.0,0.0,31.818457999861494,1.3558330001615104,35.474915999884615,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06472391083750649,8
