step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.66259475830581,9.935209551547018,19.870419103094036,0.3038500885951562,0.0,0.5,1.0,0.1,False,18,0,10,0,8,543.88,321.48,0.0,222.39999999999998,0.9239066832049507,8,0.0,0.0,322.85779099993306,63.18133399997805,400.30716700005087,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,16
1,1000.0,32,9,9,0,0,0,17.548238267486692,9.865964977267438,19.74174180722187,0.332832224927118,0.0,0.49979999999999997,1.0,0.2,False,18,0,10,0,8,844.36,610.76,0.0,233.6,0.9507146538977272,9,0.0,0.0,937.0792089999895,12.885540999945988,959.9706249999826,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,16
2,1000.0,32,9,9,0,0,0,17.434680171715332,9.797271852052145,19.61396180927186,0.333113041576567,0.0,0.49942977777777775,1.0,0.30000000000000004,False,18,0,10,0,8,843.03,613.03,0.0,230.0,0.9498079417957942,9,0.0,0.0,362.734875000001,11.068792000060057,395.06791700000576,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,16
3,1000.0,32,9,9,0,0,0,17.3219148807347,9.729125781916958,19.48707285010008,0.3327043945056942,0.0,0.4988744444444444,1.0,0.4,False,18,0,10,0,8,836.6800000000001,605.48,0.0,231.2,0.9491798386385969,9,0.0,0.0,248.558833000061,7.5399169999172955,270.7948749999787,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,16
4,1000.0,32,9,9,0,0,0,17.209936843530254,9.661522407889336,19.361068714223627,0.3331057928228694,0.0,0.4981415525333333,1.0,0.5,False,18,0,10,0,8,844.23,613.03,0.0,231.2,0.9502300495958226,9,0.0,0.0,194.7111250000262,5.790832999991835,213.3638750000273,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,16
5,1000.0,32,9,9,0,0,0,17.09874054805373,9.594457405729406,19.23594322951604,0.3325846214940931,-0.9974196655316054,0.49723842652088884,0.995,0.6,False,18,0,10,0,8,832.54,603.34,0.0,229.2,0.9478778047942308,9,0.0,0.0,391.3086670000894,16.249124999944797,415.07916700004444,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,16
6,1000.0,32,9,9,0,0,0,16.988320520948964,9.527926485653202,19.111690266904887,0.32827056187589726,-0.9971874713111402,0.49617216892792887,0.995,0.7,False,18,0,10,0,8,672.72,483.92,0.0,188.79999999999998,0.9082958985123981,9,0.0,0.0,905.7293749999644,7.703750000018772,929.9026669999648,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,16
7,1000.0,32,9,9,0,0,0,16.87867132727954,9.461925392058125,18.988303740071434,0.20282321715664706,-0.9659688556386378,0.4949496662680789,0.995,0.7999999999999999,False,18,0,10,0,8,407.89,295.89,0.0,112.0,0.7499880818835529,9,0.0,0.0,266.2844999999834,5.333041999961097,285.10220800001207,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,16
8,1000.0,32,9,9,0,0,0,16.769787570258426,9.39644990325058,18.865777605152395,0.32381999481509577,-0.9969260468498974,0.49357759484705177,0.995,0.8999999999999999,False,18,0,10,0,8,584.12,421.72,0.0,162.39999999999998,0.8701400984582043,9,0.0,0.0,214.32837499992274,2.9275420000658414,225.2589170000192,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575,16
9,1000.0,32,9,9,0,0,0,16.661663890979508,9.331495831175783,18.744105860443813,0.322993398002086,-0.9968748861313244,0.4920624264163585,0.995,0.7999999999999999,False,18,0,10,0,8,571.02,413.02,0.0,158.0,0.863450017113947,9,0.050952380952380416,0.0,368.8442079999277,42.22250000009353,427.4582090000649,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944,16
