step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.64494981437308,9.915358989622701,19.870419103094036,0.24432817461054443,0.0,0.5,1.0,0.1,False,26,0,2,16,8,737.6,0.0,515.2,222.39999999999998,0.5554573186695355,8,0.0,0.0,66.52108299999782,12.34408400000575,81.53779200006284,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.515408731795294,9.826599720561816,19.74174180722187,0.3181678287922599,0.0,0.49979999999999997,1.0,0.2,False,26,0,2,16,8,1050.52,287.0,529.9200000000001,233.6,0.64433170895075,9,0.0,0.0,60.889665999980025,1.5022090000229582,65.27799999992112,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.386904631099085,9.73872332397835,19.61396180927186,0.3176716821048583,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,2,16,8,1043.8400000000001,283.0,530.84,230.0,0.6396366638043707,9,0.0,0.0,60.27329199991982,1.016250000020591,64.23949999998513,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.259429032789576,9.651721015153285,19.48707285010008,0.31821490281147197,0.0,0.4988744444444444,1.0,0.4,False,26,0,2,16,8,1040.52,284.0,525.32,231.2,0.6423297721348465,9,0.0,0.0,61.009750000039276,1.0754589999351083,65.5741670000225,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.132973528092695,9.565584096777016,19.361068714223627,0.3177778993569808,0.0,0.4981415525333333,1.0,0.5,False,26,0,2,16,8,1046.42,283.0,532.22,231.2,0.6410141350251519,9,0.0,0.0,118.97716700002547,1.1487079999596972,123.61749999990934,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,17.007529778354613,9.480303958079615,19.23594322951604,0.3176677327136842,-0.9965242564698079,0.49723842652088884,0.995,0.6,False,26,0,2,16,8,1034.3000000000002,283.0,522.1000000000001,229.2,0.6388831069752183,9,0.0,0.0,61.028291999946305,1.1980000000448854,65.18574999995508,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.883089514446343,9.395872073969745,19.111690266904887,0.31153477489275894,-0.9960715662356519,0.49634994670570665,0.995,0.7,False,26,0,2,16,8,839.6800000000001,224.0,426.88000000000005,188.79999999999998,0.586877549360971,9,0.0,0.0,59.83629199999996,1.6214170000239392,64.4113330000664,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05514999407841185,24
7,1000.0,32,9,9,0,0,0,16.759644536173482,9.312280004182147,18.988303740071434,0.11759247873492457,-0.82616225872967,0.4954758884903011,0.995,0.7999999999999999,False,26,0,2,16,8,507.14,138.0,257.14,112.0,0.449203684785088,9,0.0,0.0,58.90208400001029,1.1734999999362117,63.049541999930625,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05505287649892235,24
8,1000.0,32,9,9,0,0,0,16.637186711691047,9.229519392433605,18.865777605152395,0.30713062972715255,-0.9957106171258289,0.49474936373594064,0.995,0.8999999999999999,False,26,0,2,16,8,750.5000000000001,205.0,379.5000000000001,166.0,0.551482978640156,9,0.0,0.0,118.02762499996788,1.163000000019565,122.63000000007196,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054972151526215624,24
9,1000.0,32,9,9,0,0,0,16.515707976923352,9.147581965587309,18.744105860443813,0.30653162425007885,-0.9956590330096432,0.4940314873941362,0.995,0.7999999999999999,False,26,0,2,16,8,716.64,189.0,365.24,162.4,0.5477534030392128,9,0.050952380952380416,0.0,60.77091699989978,1.5802080000639762,65.36174999996547,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054892387488237354,24
