step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.36817551720713537,0.0,0.5,1.0,0.1,False,14,0,6,4,4,430.12,184.76,117.35999999999999,128.0,0.9891690802619131,4,0.0,0.0,109.55108300004213,32.405999999809865,147.29912499979037,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.76399163108216,9.846262819903943,19.70230784464984,0.3354202560537424,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,673.81,456.41,103.32,114.07999999999998,0.9897783422718742,5,0.0,0.0,96.3825829999223,1.2309579999509879,99.47287499994673,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.648455584837757,9.767954141012812,19.555238199378252,0.33528146092908884,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,659.91,443.71,102.6,113.6,0.989328831897903,5,0.0,0.0,79.60287500009144,1.6456249998100247,83.35908399999425,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.533831432241334,9.690346929571742,19.409340268764748,0.33540059241310427,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,668.97,452.19,103.5,113.27999999999997,0.9897019987547665,5,0.0,0.0,198.93754200006697,2.4798330000521673,204.28925000010167,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.420111910310572,9.61343490070031,19.264604716489373,0.3353248300458674,0.0,0.49819174944,1.0,0.5,False,14,0,6,4,4,664.1299999999999,446.07,103.49999999999999,114.56,0.989757088743733,5,0.0,0.0,170.79070799991314,7.889417000114918,181.19945800003734,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.3072898143435,9.537211825828237,19.12102228062478,0.3353567408979082,-0.9975586620553639,0.4973040171456,0.995,0.6,False,14,0,6,4,4,665.72,450.70000000000005,102.06,112.95999999999998,0.9893714160726101,5,0.0,0.0,85.64112499993826,1.2823340000522876,97.60070799984533,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.195357997447882,9.461671532190875,18.978583773043425,0.3331366156577053,-0.9974479593061182,0.49625251744320004,0.995,0.7,False,14,0,6,4,4,535.6999999999999,362.44,83.34,89.92,0.973296642952173,5,0.0,0.0,491.2725000001501,4.09799999988536,541.7555410001569,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.084309370074427,9.386807902329213,18.83728007882957,0.3133604048677421,-0.996212149751849,0.49504415612203784,0.995,0.7999999999999999,False,14,0,6,4,4,602.64,407.36,92.88,102.39999999999999,0.9832824229410212,5,0.0,0.0,100.16291600004479,2.249208999955954,107.15383399997336,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.974136899553802,9.312614873594349,18.697102155695884,0.33046156262142795,-0.9973078927621298,0.49368562824674483,0.995,0.8999999999999999,False,14,0,6,4,4,464.22,312.78,72.72,78.72,0.9563197780616243,5,0.0,0.0,68.2069169999977,1.147416999856432,72.34337500017318,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.864833609637373,9.239086437656422,18.55804103340476,0.3294693080672979,-0.9972540080966348,0.4921834238240147,0.995,0.7999999999999999,False,14,0,6,4,4,448.0,303.0,69.48,75.52000000000001,0.9501518079852544,5,0.0,0.0,93.37458299978607,4.602542000156973,106.21683299996221,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
10,1000.0,16,6,6,0,1,0,12.296993816701422,4.583108320008965,18.420087813194208,0.3292090012580865,0.0,0.49054383332689505,0.995,0.7,False,16,0,8,4,4,442.47,298.73,68.22,75.52,0.9485131682083155,5,0.04141414141414135,0.0,146.7305840001245,50.368665999940276,203.14058299982207,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.209475512702868,4.5474044951570844,18.283233667208325,0.3347752690541641,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,790.44,617.48,82.08,90.88000000000001,0.9759707404610113,6,0.0,0.0,124.95254200007366,6.814874999918175,139.00154099997053,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.122636151133557,4.512055780815297,18.14746983793232,0.33545016496706664,-0.9994341734271209,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,839.98,655.12,88.38,96.47999999999999,0.9820584345454545,6,0.0,0.0,107.05254200001946,5.991167000047426,123.01612500004921,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.036470374276858,4.477058643577218,18.01278763763203,0.3345178352409637,-0.9996860675504208,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,737.05,569.49,79.56,88.0,0.973052109931149,6,0.0,0.0,101.71633300001304,2.498916999911671,112.66758300007496,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.950972867316585,4.442409585194442,17.879178447797894,0.2975415221436566,-0.9995518724035973,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,851.0300000000001,658.69,92.34,100.0,0.9846085497589927,6,0.0,0.0,110.14658299995972,5.65891700011889,124.17449999998098,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.866138357988975,4.4081051422267175,17.746633718593365,0.3328370382479182,-0.9999049803743918,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,650.6200000000001,502.8,70.38,77.44,0.9578950989846403,6,0.0,0.0,106.61466700003075,5.361083000025246,128.82570800002213,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.781961616237547,4.3741418856956,17.615144968307725,0.3326576476501222,-0.9999481306918843,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,633.35,490.55,68.4,74.4,0.9538855258385652,6,0.0,0.0,864.4574170000396,7.882332999997743,885.8798339999794,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.698437453870753,4.340516420741549,17.484703782813252,0.3324696238606224,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,633.3,489.03999999999996,68.58,75.67999999999999,0.9546832941914482,6,0.0,0.0,99.90300000004027,4.466791000140802,112.01770799993938,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.615560724222476,4.307225386284443,17.355301815026706,0.33477522194549286,0.0,0.4751594811292433,0.989,0.0,False,16,0,8,4,4,758.32,585.22,83.34,89.76,0.9759866025679406,6,0.0,0.0,110.89654200009136,4.577582999900187,120.06774999986192,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.533326321815295,4.274265454687464,17.22693078437512,0.3354501541180672,-0.9999949896894914,0.4727743395906557,0.989,0.0,False,16,0,8,4,4,819.82,635.38,87.47999999999999,96.96,0.9820601615495299,6,0.0,0.0,117.11291699998583,7.503749999841602,131.23933300016688,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928,12
20,1000.0,16,7,7,0,1,0,9.815767870308445,2.1208166657121676,17.09958247626584,0.3343237890923574,-0.9999978761074305,0.47029453992115994,0.989,0.0,False,18,0,10,4,4,725.71,559.61,79.38,86.72,0.9717575217884309,6,0.0,0.0,97.93983400004436,55.7555410000532,161.38520799995604,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142,12
