step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643533,9.925279307944793,19.890299460719245,0.2756413170278191,0.0,0.5,1.0,0.1,False,10,0,2,4,4,215.12,0.0,101.52,113.6,0.7657704786918962,4,0.0,0.0,138.440334000002,59.61637499999739,199.4893330000025,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.795154373696894,9.846262819903943,19.781255004905073,0.3330267291089176,0.0,0.49979999999999997,1.0,0.2,False,10,0,2,4,4,508.04,291.0,102.24,114.8,0.8209540651415355,5,0.0,0.0,37.80474999999939,1.0985420000011459,54.375624999998706,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.69467813838338,9.767954141012812,19.672862707844846,0.3331098512000919,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,2,4,4,507.42,288.0,104.22,115.19999999999999,0.8217146590267165,5,0.0,0.0,34.893415999995625,0.8589589999985492,38.15995800000138,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.594909362056086,9.690346929571742,19.565118668303686,0.3328116759348594,0.0,0.498908592,1.0,0.4,False,10,0,2,4,4,499.72,285.0,101.52,113.20000000000002,0.8180724953702784,5,0.0,0.0,35.866292000001465,0.8205409999959556,38.40766700000131,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.495842920521364,9.61343490070031,19.45801900838405,0.33311084918871153,0.0,0.49819174944,1.0,0.5,False,10,0,2,4,4,506.81999999999994,287.0,104.21999999999998,115.6,0.8223293319680904,5,0.0,0.0,36.16875000000164,0.8381660000011948,38.72650000000277,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.397473727744838,9.537211825828237,19.351559873386115,0.3327985529656402,-0.997430668088795,0.4973040171456,0.995,0.6,False,10,0,2,4,4,498.9599999999999,285.0,101.16,112.79999999999998,0.8174374473130269,5,0.0,0.0,36.62425000000269,0.9110840000019493,40.085084000004656,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.299796735559715,9.461671532190875,19.245737431669014,0.3284490290846798,-0.9971974782571992,0.49625251744320004,0.995,0.7,False,10,0,2,4,4,404.67999999999995,231.0,82.08,91.6,0.7738149314092706,5,0.0,0.0,35.665416000000505,0.9434999999982097,38.42562500000213,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.202806933377374,9.386807902329213,19.140547874512887,0.20357880072243792,-0.9664707001875551,0.49504415612203784,0.995,0.7999999999999999,False,10,0,2,4,4,245.86,140.0,49.86,56.0,0.6599460239329639,5,0.0,0.0,34.889208000002725,0.9326249999972447,37.608792000000335,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.10649934790023,9.312614873594349,19.035987415981783,0.3240542477664188,-0.99694039283801,0.4938456282467448,0.995,0.8999999999999999,False,10,0,2,4,4,350.88,200.0,71.28,79.6,0.7431365498817177,5,0.0,0.0,35.35654200000238,1.1071669999935807,38.98362500000019,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09876912564934896,8
9,1000.0,16,5,5,0,0,0,15.010869042836834,9.239086437656422,18.932052292787347,0.3232973984467089,-0.9968937997855581,0.4924970238240147,0.995,0.7999999999999999,False,10,0,2,4,4,343.1,197.0,69.3,76.80000000000001,0.7362573205016272,5,0.07095238095238043,0.0,33.905666000002554,1.1799999999979605,36.84445899999389,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09849940476480294,8
10,1000.0,16,6,6,0,1,0,12.429925932182675,4.583108320008965,18.82873876415335,0.3225267980972806,0.0,0.4910048253268951,0.995,0.7,False,12,0,4,4,4,336.76,190.0,68.75999999999999,78.0,0.7370367659788093,5,0.17622655122655173,0.0,116.65599999999898,13.73249999999615,132.0945000000009,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08183413755448252,8
11,1000.0,16,6,6,0,0,0,12.353409871368816,4.5474044951570844,18.726043111681026,0.33499714063409763,0.0,0.4893753159601306,0.995,0.6,False,12,0,4,4,4,666.54,495.0,81.54,90.0,0.8077866400096981,6,0.04378607503607457,0.0,35.70533300000278,1.2641670000022032,40.16262500000067,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08156255266002177,8
12,1000.0,16,6,6,0,0,0,12.276712791005457,4.512055780815297,18.6239616392152,0.3353009462651356,-0.9981982081513328,0.487910122471743,0.989,0.5,False,12,0,4,4,4,695.08,510.0,87.48,97.60000000000001,0.8218169594973258,6,0.0,0.0,36.098332999998206,1.408958999995491,39.578000000005886,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08131835374529049,8
13,1000.0,16,6,6,0,0,0,12.200544915134811,4.477058643577218,18.522490672711232,0.3344232002141121,-0.9983676737811814,0.4863077865965068,0.989,0.4,False,12,0,4,4,4,607.48,441.0,78.48,88.0,0.8026594960162274,6,0.0,0.0,35.72816700000203,1.9372079999939729,39.78487500000227,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08105129776608447,8
14,1000.0,16,6,6,0,0,0,12.124902474074496,4.442409585194442,18.42162656010275,0.5509687844781324,-0.9999866913422869,0.48457438010729137,0.989,0.30000000000000004,False,12,0,4,4,4,682.1199999999999,494.0,88.91999999999999,99.19999999999999,0.8247919422183205,6,0.0,0.0,35.80333299999694,1.547958000003291,39.48758300000321,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08076239668454856,8
15,1000.0,16,6,6,0,0,0,12.049781725941406,4.4081051422267175,18.321365671170177,0.3330076742047853,-0.9985607631154747,0.48271578676300597,0.989,0.20000000000000004,False,12,0,4,4,4,546.2,398.0,70.2,78.0,0.7796238709510549,6,0.0,0.0,34.993374999999105,1.5155000000035557,40.83070899999797,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08045263112716766,8
16,1000.0,16,6,6,0,0,0,11.975178956439146,4.3741418856956,18.221704397410033,0.33246959441443025,-0.9985941227194246,0.480737707400449,0.989,0.10000000000000003,False,12,0,4,4,4,527.02,382.0,68.22,76.80000000000001,0.775958392687616,6,0.0,0.0,33.97691700000394,1.9339159999987032,38.56274999999698,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08012295123340817,8
17,1000.0,16,6,6,0,0,0,11.901090478647184,4.340516420741549,18.122639151905037,0.33265750399733407,0.0,0.47864566489768917,0.989,2.7755575615628914e-17,False,12,0,4,4,4,524.0600000000001,381.0,67.85999999999999,75.2,0.773243199106723,6,0.0,0.0,36.198750000004054,1.4952499999978386,39.85766699999971,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0797742774829482,8
18,1000.0,16,6,6,0,0,0,11.827512632811628,4.307225386284443,18.02416636919498,0.3347752273923481,0.9987682423686491,0.47644500901207953,0.989,0.0,True,12,0,4,4,4,633.08,459.0,82.08,92.0,0.8107575237540182,6,0.0,0.0,34.47858399999859,1.3703329999970038,37.94608300000135,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07940750150201326,8
19,1000.0,16,6,6,0,0,0,11.754441786137695,4.274265454687464,17.92628250514836,0.336277740147998,0.9988627148108041,0.4745409210959352,0.989,0.0,True,12,0,4,4,4,922.58,672.0,118.98,131.60000000000002,0.8735125628043162,6,0.0,0.0,36.82491700000412,1.3313329999959933,40.34316699999607,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0790901535159892,8
20,1000.0,16,7,7,0,1,0,10.013035142214695,2.1208166657121676,17.828984036834804,0.3363475164659069,0.9989201494301486,0.4729224186928318,0.989,0.0,True,14,0,6,4,4,1074.7,780.0,139.5,155.2,0.8997015699283398,6,0.0,0.0,105.75162500000346,14.402207999999916,123.5416669999978,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0675603455275474,8
21,1000.0,16,7,7,0,0,0,9.956056057601815,2.111360129014058,17.736143914964227,0.2945825456596851,0.997380303923457,0.47157884001741424,0.989,0.0,True,14,0,6,4,4,1415.5,1117.0,141.3,157.2,0.9157178371268835,7,0.08781076028296697,0.0,38.019417000001,1.6697079999943298,42.021916000003046,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06736840571677347,8
22,1000.0,16,7,7,0,0,0,9.90206978557856,2.1043805361591064,17.64624455518585,0.3363679053317685,0.9990330270363093,0.47076375376375473,0.989,0.0,True,14,0,6,4,4,1592.22,1273.0,152.82,166.4,0.923168404692254,7,0.07755245943090916,0.0,38.88283300000239,1.4572919999977785,43.20133300000606,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06725196482339353,8
