step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627304870440355,9.915358989622701,19.830717979245403,0.24225443118048934,0.0,0.5,1.0,0.1,False,34,0,10,16,8,911.3199999999999,275.88,443.44,191.99999999999997,0.8026479070645519,8,0.0,0.0,161.8306670002312,12.565082999572041,177.56099999996877,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.479808721212848,9.826599720561816,19.662952363965214,0.32956458630772073,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1365.3700000000003,609.19,525.7800000000001,230.4,0.9003676025513866,9,0.0,0.0,62.37833299974227,1.0984999998981948,66.32866599966292,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.333625926547036,9.73872332397835,19.496689567749677,0.32974197380221565,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1371.3000000000002,610.1800000000001,529.9200000000001,231.2,0.9025815038090026,9,0.0,0.0,62.42962499982241,1.1219580001124996,66.47700000030454,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.18874473672666,9.651721015153285,19.331916125918113,0.3302126028735707,0.9972944729863874,0.4988744444444444,1.003,0.4,True,34,0,10,16,8,1373.6499999999999,610.47,530.38,232.79999999999998,0.9030289952103003,9,0.0,0.0,61.76670800005013,1.1127090001537,65.80025000039313,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.045153507531573,9.565584096777016,19.168618694428293,0.3338918738840887,0.997486170527946,0.49854155253333327,1.003,0.5,True,34,0,10,16,8,1775.4,789.94,685.8599999999999,299.6,0.9511929960368413,9,0.0,0.0,63.2741670001451,1.1237079997954424,67.32141600014074,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05539350583703703,32
5,1000.0,32,9,9,0,0,0,16.902840699287744,9.480303958079615,19.006784048795545,0.33468300001318213,0.9975255838103905,0.49842242652088886,1.003,0.6,True,34,0,10,16,8,1926.0600000000002,860.42,742.44,323.20000000000005,0.9615979130543084,9,0.0,0.0,152.3669590001191,1.1763749998863204,156.4690420000261,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05538026961343209,32
6,1000.0,32,9,9,0,0,0,16.761794875925844,9.395872073969745,18.846399083021574,0.33504371727761484,0.997543349016754,0.49850864892792884,1.003,0.7,True,34,0,10,16,8,2016.0900000000001,897.37,778.3199999999999,340.4,0.9678335306392931,9,0.0,0.0,64.38862499999232,1.4393750002454908,69.45441700008814,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055389849880880984,32
7,1000.0,32,9,9,0,0,0,16.622004704048315,9.312280004182147,18.68745080853286,0.36605261337124806,0.9986779428836682,0.4987920534680789,1.003,0.7999999999999999,True,34,0,10,16,8,2191.1000000000004,981.12,843.1800000000001,366.8,0.9758761036964749,9,0.0,0.0,64.33337499993286,1.2715000002572197,68.74445799985551,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.05542133927423099,32
8,1000.0,32,9,9,0,0,0,16.48345895200487,9.229519392433605,18.529926353128584,0.3352406015742679,0.0,0.4992647183670518,1.003,0.8999999999999999,False,34,0,10,16,8,2070.23,925.9100000000001,796.7200000000001,347.59999999999997,0.9699816869168826,9,0.0,0.0,64.46187499977896,1.1767080000026908,68.63412499978949,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055473857596339084,32
9,1000.0,32,9,9,0,0,0,16.348140181766475,9.149573335369098,18.37580632208556,0.3340744460691836,0.0,0.4995189598486785,1.003,0.9999999999999999,False,34,0,10,16,8,1776.0500000000002,792.6500000000001,685.4,298.0,0.9511612718685571,9,0.08551587301587338,0.0,63.63533300009294,1.5079169997989084,68.07341700005054,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05550210664985317,32
10,1000.0,32,10,10,0,1,0,14.592145492218837,4.53494596599196,18.22253579417625,0.33208508956274807,0.997741508586377,0.49956332578369333,1.013,1.0999999999999999,True,36,0,12,16,8,1571.9399999999998,701.78,605.36,264.79999999999995,0.9298715092560855,9,0.03293650793650782,0.0,153.2212920001257,13.574957999935577,169.72708399998737,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04995633257836933,32
11,1000.0,32,10,10,0,0,0,14.472737955444646,4.495222260733616,18.06917590950786,0.33634751582045896,0.9982351714212758,0.4998061094973681,1.013,1.2,True,36,0,12,16,8,2190.35,1158.75,717.6,314.0,0.9620624680463109,10,0.0,0.0,65.35650000023452,1.5979579998202098,70.11637499999779,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04998061094973681,32
12,1000.0,32,10,10,0,0,0,14.354383895366416,4.455932825116626,17.917189774103516,0.33636294992182575,0.9985172575292661,0.5002164196097062,1.013,1.3,True,36,0,12,16,8,2363.71,1273.97,758.54,331.20000000000005,0.968403137148289,10,0.0,0.0,65.2124170001116,1.8865410002035787,70.91533400034677,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05002164196097062,32
13,1000.0,32,10,10,0,0,0,14.237073925103374,4.417072908361077,17.76656507969907,0.33636666910558494,0.9987719984196067,0.5008103948737519,1.013,1.4000000000000001,True,36,0,12,16,8,2452.4900000000002,1324.93,784.76,342.8,0.9717344860318345,10,0.0,0.0,65.46679199982464,1.5880000000834116,70.38179100027264,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05008103948737519,32
14,1000.0,32,10,10,0,0,0,14.120798742004638,4.378637811659262,17.61728962830776,0.27732191899325587,0.9962026621904104,0.5015805245593918,1.013,1.5000000000000002,True,36,0,12,16,8,2346.5699999999997,1273.4099999999999,747.96,325.2,0.9663751292329066,10,0.0,0.0,64.15412500018647,1.5676670000175363,68.95745900010297,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,8,32,0.050158052455939184,32
15,1000.0,32,10,10,0,0,0,14.007980606141203,4.343055188827764,17.471788501923083,0.3363695950363319,0.0,0.5025195248996567,1.013,1.6000000000000003,False,36,0,12,16,8,2531.0599999999995,1377.32,804.54,349.2,0.9741734574401034,10,0.07408216783216792,0.0,152.73320799997236,1.540291999845067,157.5204579999081,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05025195248996567,32
