step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.644949814373085,9.935209551547018,19.870419103094036,0.2929951840089202,0.0,0.5,1.0,0.1,False,26,0,10,16,0,836.6800000000001,321.48,515.2,0.0,0.6344298743285809,8,0.0,0.0,476.49599999999737,17.084791999991467,509.2894999999089,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.513220737150398,9.865964977267438,19.74174180722187,0.3293755566471967,0.0,0.49979999999999997,1.0,0.2,False,26,0,10,16,0,1140.68,610.76,529.9200000000001,0.0,0.7511028481849906,9,0.0,0.0,77.31441700002506,1.344166999956542,81.80633300003137,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.38255917548325,9.797271852052145,19.61396180927186,0.3300219015359556,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,10,16,0,1143.87,613.03,530.84,0.0,0.750211731222799,9,0.0,0.0,72.23720800004685,1.204499999971631,76.8574159999389,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.252956336653828,9.729125781916958,19.48707285010008,0.3290697470638727,0.0,0.4988744444444444,1.0,0.4,False,26,0,10,16,0,1130.8000000000002,605.48,525.32,0.0,0.7467572676776157,9,0.0,0.0,71.82479200002945,1.1776249999684296,76.22316699996645,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.124403501398994,9.661522407889336,19.361068714223627,0.3298239844238084,0.0,0.4981415525333333,1.0,0.5,False,26,0,10,16,0,1145.25,613.03,532.22,0.0,0.7506566593701096,9,0.0,0.0,68.69816699997955,1.1989160000211996,74.99841700007437,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,16.996892023289067,9.594457405729406,19.23594322951604,0.32900370385353794,-0.9972283533612303,0.49723842652088884,0.995,0.6,False,26,0,10,16,0,1125.44,603.34,522.1000000000001,0.0,0.7471669388834103,9,0.0,0.0,152.94741700006398,1.2072910000142656,157.25099999997383,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.870413328111937,9.527926485653202,19.111690266904887,0.3217744569364981,-0.9967978867542918,0.4963055022612622,0.995,0.7,False,26,0,10,16,0,910.8000000000001,483.92,426.88000000000005,0.0,0.6979820811203884,9,0.0,0.0,72.35824999997931,1.2646249999761494,76.68433400010599,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05514505580680691,24
7,1000.0,32,9,9,0,0,0,16.744958913262398,9.461925392058125,18.988303740071434,0.1388325615770608,-0.8828019638026009,0.49534433293474556,0.995,0.7999999999999999,False,26,0,10,16,0,552.1099999999999,295.89,256.21999999999997,0.0,0.5599839890100298,9,0.0,0.0,70.15770800001064,1.2719999999717402,74.7820409999349,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05503825921497173,24
8,1000.0,32,9,9,0,0,0,16.62052034713673,9.39644990325058,18.865777605152395,0.3165437638906705,-0.996445379557884,0.4943564215137184,0.995,0.8999999999999999,False,26,0,10,16,0,802.1500000000001,427.71,374.44000000000005,0.0,0.6665119982130805,9,0.0,0.0,69.42929199999526,1.1758329999338457,75.71800000005169,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05492849127930204,24
9,1000.0,32,9,9,0,0,0,16.497089268532466,9.331495831175783,18.744105860443813,0.3155442232575344,-0.9963737349159235,0.4933432221496918,0.995,0.7999999999999999,False,26,0,10,16,0,783.6500000000001,418.87,364.78000000000003,0.0,0.6596694608768147,9,0.050952380952380416,0.0,67.79404200005956,1.5819579999742928,72.5049579999677,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05481591357218798,24
