step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627304870440355,9.915358989622701,19.830717979245403,0.24225443118048934,0.0,0.5,1.0,0.1,False,34,0,10,16,8,911.3199999999999,252.39000000000001,448.99,209.94,0.8026479070645519,8,0.0,0.0,69.48999999985972,12.701042000117013,84.78795899964098,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.479808721212848,9.826599720561816,19.662952363965214,0.32956458630772073,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1365.37,585.31,532.0000000000001,248.06,0.9003676025513866,9,0.0,0.0,145.20804099993256,1.089833999685652,149.13558299986107,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.333625926547036,9.73872332397835,19.496689567749677,0.32974197380221565,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1371.3000000000002,583.26,537.6000000000001,250.44,0.9025815038090026,9,0.0,0.0,62.68366699987382,1.0935830000562419,66.70604200007801,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.18874473672666,9.651721015153285,19.331916125918113,0.3302126028735707,0.9972944729863874,0.4988744444444444,1.003,0.4,True,34,0,10,16,8,1373.65,586.41,535.28,251.95999999999995,0.9030289952103003,9,0.0,0.0,62.05675000001065,1.1085410001214768,66.09170899992023,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.045153507531573,9.565584096777016,19.168618694428293,0.3338918738840887,0.997486170527946,0.49854155253333327,1.003,0.5,True,34,0,10,16,8,1775.4,757.11,694.2700000000001,324.02000000000004,0.9511929960368413,9,0.0,0.0,63.37883299966052,1.126334000218776,67.47262499993667,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05539350583703703,32
5,1000.0,32,9,9,0,0,0,16.902840699287744,9.480303958079615,19.006784048795545,0.33468300001318213,0.9975255838103905,0.49842242652088886,1.003,0.6,True,34,0,10,16,8,1926.06,823.33,753.07,349.65999999999997,0.9615979130543084,9,0.0,0.0,64.29724999998143,1.1799170001722814,68.41029099996376,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05538026961343209,32
6,1000.0,32,9,9,0,0,0,16.761794875925844,9.395872073969745,18.846399083021574,0.33504371727761484,0.997543349016754,0.49850864892792884,1.003,0.7,True,34,0,10,16,8,2016.09,859.08,788.8299999999999,368.18,0.9678335306392931,9,0.0,0.0,153.97429099994042,1.7394169999533915,158.62545899972247,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055389849880880984,32
7,1000.0,32,9,9,0,0,0,16.622004704048315,9.312280004182147,18.68745080853286,0.36605261337124806,0.9986779428836682,0.4987920534680789,1.003,0.7999999999999999,True,34,0,10,16,8,2191.1000000000004,932.9100000000001,860.27,397.9200000000001,0.9758761036964749,9,0.0,0.0,64.96754099998725,1.2934589999531454,69.33145800030616,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.05542133927423099,32
8,1000.0,32,9,9,0,0,0,16.48345895200487,9.229519392433605,18.529926353128584,0.3352406015742679,0.0,0.4992647183670518,1.003,0.8999999999999999,False,34,0,10,16,8,2070.23,885.3299999999999,810.08,374.82,0.9699816869168826,9,0.0,0.0,64.27158299993607,1.164541999969515,68.39970800001538,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055473857596339084,32
9,1000.0,32,9,9,0,0,0,16.348140181766475,9.149573335369098,18.37580632208556,0.3340744460691836,0.0,0.4995189598486785,1.003,0.9999999999999999,False,34,0,10,16,8,1776.0500000000002,756.22,694.9300000000001,324.90000000000003,0.9511612718685571,9,0.08551587301587338,0.0,63.28695799993511,1.4329999999063148,67.66766700002336,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05550210664985317,32
10,1000.0,32,10,10,0,1,0,14.592145492218837,4.53494596599196,18.22253579417625,0.33208508956274807,0.997741508586377,0.49956332578369333,1.013,1.0999999999999999,True,36,0,12,16,8,1571.94,673.01,613.49,285.44,0.9298715092560855,9,0.03293650793650782,0.0,65.22666599994409,13.330709000001661,81.49516699995729,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04995633257836933,32
11,1000.0,32,10,10,0,0,0,14.472737955444646,4.495222260733616,18.06917590950786,0.33634751582045896,0.9982351714212758,0.4998061094973681,1.013,1.2,True,36,0,12,16,8,2190.35,1125.15,724.7399999999999,340.46,0.9620624680463109,10,0.0,0.0,152.12804200018581,1.6057079997153778,156.91079099997296,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04998061094973681,32
12,1000.0,32,10,10,0,0,0,14.354383895366416,4.455932825116626,17.917189774103516,0.33636294992182575,0.9985172575292661,0.5002164196097062,1.013,1.3,True,36,0,12,16,8,2363.71,1235.03,770.3000000000001,358.38,0.968403137148289,10,0.0,0.0,64.42183299986937,1.5754169999127043,69.43612500026575,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05002164196097062,32
13,1000.0,32,10,10,0,0,0,14.237073925103374,4.417072908361077,17.76656507969907,0.33636666910558494,0.9987719984196067,0.5008103948737519,1.013,1.4000000000000001,True,36,0,12,16,8,2452.49,1286.09,796.7,369.7,0.9717344860318345,10,0.0,0.0,64.06370800004879,2.006875000006403,69.8793750002551,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05008103948737519,32
14,1000.0,32,10,10,0,0,0,14.120798742004638,4.378637811659262,17.61728962830776,0.27732191899325587,0.9962026621904104,0.5015805245593918,1.013,1.5000000000000002,True,36,0,12,16,8,2346.57,1233.29,759.96,353.32,0.9663751292329066,10,0.0,0.0,63.77533300019422,1.6356669998458528,68.67695800019646,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,8,32,0.050158052455939184,32
15,1000.0,32,10,10,0,0,0,14.007980606141203,4.343055188827764,17.471788501923083,0.3363695950363319,0.0,0.5025195248996567,1.013,1.6000000000000003,False,36,0,12,16,8,2531.06,1331.24,821.14,378.68,0.9741734574401034,10,0.07408216783216792,0.0,64.45441599998958,1.5424170001097082,69.30170800023916,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05025195248996567,32
16,1000.0,32,10,10,0,0,0,13.894676259354032,4.306378390470661,17.326104601171252,0.33633373343074624,0.0,0.5032203330164872,1.013,1.7000000000000004,False,36,0,12,16,8,2120.5,1116.24,684.94,319.32,0.9535887834509579,10,0.04414890664890647,0.0,63.69066599972939,1.5911250002318411,68.52225000011458,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050322033301648715,32
17,1000.0,32,10,10,0,0,0,13.781569323007261,4.269300568034452,17.180922108838857,0.3362674568235137,0.0,0.5036921009986846,1.013,1.8000000000000005,False,36,0,12,16,8,1923.0899999999997,1011.65,620.8199999999999,290.62,0.9396378456089373,10,0.009280942369177314,0.0,158.66912499996033,1.731374999963009,163.60758400014674,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05036921009986846,32
18,1000.0,32,10,10,0,0,0,13.669312450827451,4.232480873219961,17.036892607945198,0.336206061145286,-0.9995584228008825,0.5039437101283875,0.9949999999999999,1.9000000000000006,False,36,0,12,16,8,1801.35,946.0600000000001,583.93,271.36,0.9281581998854914,10,0.0,0.0,62.82620899992253,1.5736659997855895,67.647124999894,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.050394371012838744,32
19,1000.0,32,10,10,0,0,0,13.558045348673668,4.19606367904442,16.894153259673473,0.3349264694165174,-0.9996411774912105,0.5039837780525028,0.9949999999999999,2.0000000000000004,False,36,0,12,16,8,1338.95,700.69,433.78000000000003,204.48,0.8627563396740742,10,0.0,0.0,61.78887500027486,1.6159580000021379,66.6491249999126,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050398377805250284,32
20,1000.0,32,11,11,0,1,0,12.22523563747016,2.080022291135972,16.752692504753778,0.3339934443295999,-0.9997149529277132,0.5038206657756022,0.9949999999999999,2.1000000000000005,False,38,0,14,16,8,1221.29,640.25,394.28,186.76,0.8364824713892716,10,0.0,0.0,61.66058400003749,13.424166000277182,78.34562500011089,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04580187870687293,32
21,1000.0,32,11,11,0,0,0,12.126820515483827,2.0650856821376458,16.612498887482886,0.2680312269864079,-0.9986816801390045,0.5034624844785566,0.9949999999999999,2.2000000000000006,False,38,0,14,16,8,1168.75,713.98,309.27,145.5,0.7786709397897659,11,0.0,0.0,60.779249999995955,2.4213750002672896,66.71016700011023,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04576931677077787,32
22,1000.0,32,11,11,0,0,0,12.02926659702116,2.0503269450654966,16.47356105479634,0.33317052540195363,-0.9998253589361087,0.50294220513271,0.9949999999999999,2.1000000000000005,False,38,0,14,16,8,1342.2299999999998,806.3199999999999,365.13,170.78,0.828493025843839,11,0.0,0.0,154.00170800012347,1.6508329999851412,159.25416700019923,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04572201864842818,32
23,1000.0,32,11,11,0,0,0,11.932566254530407,2.035743958221002,16.33586775534883,0.33265836125989695,0.0,0.502241351966906,0.9949999999999999,2.0000000000000004,False,38,0,14,16,8,1295.71,773.3299999999999,356.16,166.22,0.8204907396177816,11,0.17787177341710336,0.0,61.20804100009991,1.6556669997953577,66.50408399991647,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04565830472426418,32
24,1000.0,32,11,11,0,0,0,11.839827156413355,2.0244054629835238,16.202487902718406,0.33477527920874794,0.9999016376346382,0.5013673560456811,1.015,1.9000000000000004,True,38,0,14,16,8,1543.74,919.08,423.92,200.74,0.8692750397118684,11,0.16322624302157207,0.0,62.10262499962482,1.810167000257934,67.53820900030405,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04557885054960737,32
25,1000.0,32,11,11,0,0,0,11.74888396653966,2.0142019055752645,16.071305775619305,0.33626191817195944,0.9999294420113037,0.5007274234205183,1.015,2.0000000000000004,True,38,0,14,16,8,2267.71,1349.86,624.9699999999999,292.88,0.9462918240788347,11,0.11609201827196225,0.0,64.86991600013425,1.6975419998743746,70.10708300003898,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04552067485641076,32
26,1000.0,32,11,11,0,0,0,11.6585898502542,2.0039790118427607,15.941157519626728,0.33635018344657397,0.9999480642229617,0.5003125411579439,1.015,2.1000000000000005,True,38,0,14,16,8,2642.38,1578.3700000000001,725.33,338.68000000000006,0.9647745825170942,11,0.09030147848569614,0.0,65.61358299995845,1.9055000002481393,71.84983300021486,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548295828708581,32
27,1000.0,32,11,11,0,0,0,11.568694705704175,1.993489199418323,15.811785314074925,0.3363609118523802,0.9999622981988276,0.5001139632165041,1.015,2.2000000000000006,True,38,0,14,16,8,2796.61,1668.47,769.1,359.03999999999996,0.9718588086757614,11,0.07391673899463092,0.0,158.24320799993075,2.268084000206727,164.05862500005242,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04546490574695492,32
28,1000.0,32,11,11,0,0,0,11.476643785997123,1.980192657577112,15.680631570799502,0.1801914223296768,0.9950963205987494,0.5001232033762588,1.015,2.3000000000000007,True,38,0,14,16,8,2630.14,1571.29,723.1700000000001,335.68,0.964074881274128,11,0.05450288843310602,0.0,67.06574999998338,1.779250000254251,72.40950000004887,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,8,32,0.04546574576147808,32
29,1000.0,32,11,11,0,0,0,11.388261652947886,1.9699072540372233,15.553514019167885,0.33636863226241465,0.0,0.5003320283443367,1.015,2.400000000000001,False,38,0,14,16,8,2945.86,1759.76,810.5200000000001,375.58000000000004,0.9759982760493863,11,0.12120460353492213,0.0,65.14516700008244,1.7566249998708372,70.4366659997504,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548472984948515,32
30,1000.0,32,12,12,0,1,0,10.358621249621617,0.9797028896855353,15.427195616476128,0.33633771190800965,0.0,0.5003324510323409,1.015,2.500000000000001,False,40,0,16,16,8,2511.6600000000003,1498.89,691.21,321.56,0.9584388448627403,11,0.17307253118321064,0.0,64.32091600026979,13.53195899991988,81.44533299991963,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04169437091936174,32
31,1000.0,32,12,12,0,0,0,10.278227363775233,0.9748871159457446,15.30094888857448,0.33625609475524004,0.0,0.5001327240014872,1.015,2.600000000000001,False,40,0,16,16,8,2534.7799999999997,1631.5,615.0799999999999,288.2,0.9482231505689197,12,0.16559953666310356,0.0,65.22808299996541,1.915292000376212,70.94012499965174,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04167772700012393,32
