step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627315887509027,9.925279307944793,19.870419103094036,0.3700856065806946,0.0,0.5,1.0,0.1,False,34,0,10,16,8,1213.01,366.50999999999993,591.06,255.44,0.7719361783271377,8,0.0,0.0,68.18674999976793,13.055833000180428,83.82425000036164,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.47979616320248,9.846262671247887,19.74174180722187,0.3355419893418719,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1374.7700000000002,616.01,529.0000000000001,229.76,0.799265662527167,9,0.0,0.0,62.44849999984581,1.0867500000131258,66.38295799984917,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.333614722579004,9.767953696383232,19.61396180927186,0.3355237614030902,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1366.42,605.4000000000001,529.98,231.04,0.7969980035362927,9,0.0,0.0,62.19891599994298,1.0938340001303004,66.19479200026035,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.188759186526497,9.690346042977774,19.48707285010008,0.3355284463083784,0.0,0.4988744444444444,1.0,0.4,False,34,0,10,16,8,1375.91,614.65,530.54,230.71999999999997,0.7949839460608691,9,0.0,0.0,135.42062500027896,1.1219159996471717,139.4606659996498,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.045217292301835,9.613433427465797,19.361068714223627,0.33554643117071203,0.0,0.4981415525333333,1.0,0.5,False,34,0,10,16,8,1370.68,608.4200000000001,530.6600000000001,231.59999999999997,0.7993340850079688,9,0.0,0.0,61.16554100026406,1.1434169996391574,65.82804099980422,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,32
5,1000.0,32,9,9,0,0,0,16.90297689242161,9.537209622579956,19.23594322951604,0.33550903326831644,-0.9975660776498437,0.49723842652088884,0.995,0.6,False,34,0,10,16,8,1366.13,610.9300000000001,526.3199999999999,228.88,0.7973958890394313,9,0.0,0.0,62.26600000036342,1.2044999998579442,66.67233300004227,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,32
6,1000.0,32,9,9,0,0,0,16.762025953563622,9.461668456846862,19.111690266904887,0.3334521694418485,-0.997463994353055,0.4962166133723733,0.995,0.7,False,34,0,10,16,8,1096.18,487.68,424.18000000000006,184.32000000000002,0.7555267715676532,9,0.0,0.0,62.54287500041755,1.1915409995708615,67.19075000000885,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05513517926359704,32
7,1000.0,32,9,9,0,0,0,16.62235255547896,9.38680381408719,18.988303740071434,0.33517984550583163,-0.9975500201290686,0.49508122182363445,0.995,0.7999999999999999,False,34,0,10,16,8,1240.96,552.0999999999999,479.73999999999995,209.12,0.7801293611075735,9,0.0,0.0,61.827292000089074,1.2080420001439052,66.68208300015976,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.0550090246470705,32
8,1000.0,32,9,9,0,0,0,16.483944889914532,9.312609632920264,18.865777605152395,0.3307223748344371,-0.997321880134564,0.4938816481803851,0.995,0.8999999999999999,False,34,0,10,16,8,954.96,422.44,370.92,161.6,0.7270784227891045,9,0.0,0.0,140.15062499993292,1.1567500000637665,144.988832999843,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054875738686709453,32
9,1000.0,32,9,9,0,0,0,16.346791259546066,9.239079906273084,18.744105860443813,0.329920138026398,-0.9972786227778837,0.4925764694385807,0.995,0.7999999999999999,False,34,0,10,16,8,923.1000000000001,412.34000000000003,355.9600000000001,154.8,0.721707351157536,9,0.0,0.0,61.08066600017992,1.4437919999181759,65.44020799992722,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05473071882650896,32
