step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627304870440355,9.915358989622701,19.830717979245403,0.3577279662621314,0.0,0.5,1.0,0.1,False,34,0,10,16,8,1216.6399999999999,368.21999999999997,592.0199999999999,256.40000000000003,0.8947127102010631,8,0.0,0.0,68.13412500014238,12.288082999930339,83.06595800013383,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.480844386017626,9.826599720561816,19.662952363965214,0.3298445961096258,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1373.52,615.04,528.08,230.4,0.900816242089891,9,0.0,0.0,127.97262499998396,1.2412500000209548,132.08162499995524,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.335684787626747,9.73872332397835,19.496689567749677,0.32988166107470446,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1361.01,601.33,528.08,231.6,0.90245244597681,9,0.0,0.0,60.96716599995489,1.1781250000240107,65.08241599976827,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.19181443836319,9.651721015153285,19.331916125918113,0.32948469399528324,0.0,0.4988744444444444,1.0,0.4,False,34,0,10,16,8,1374.93,613.47,529.46,232.0,0.9018232701470813,9,0.0,0.0,60.754542000267975,1.1094579999735288,64.96979200028363,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.049221805909426,9.565584096777016,19.168618694428293,0.329988448153332,0.0,0.4981415525333333,1.0,0.5,False,34,0,10,16,8,1368.16,606.1800000000001,530.3800000000001,231.59999999999997,0.903696209644047,9,0.0,0.0,66.8555419997574,1.3507909998224932,71.74287499992715,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,32
5,1000.0,32,9,9,0,0,0,16.90789546159182,9.480303958079615,19.006784048795545,0.32927756867946023,-0.9972434721253356,0.49723842652088884,0.995,0.6,False,34,0,10,16,8,1363.62,609.62,524.4,229.6,0.8994211640547586,9,0.0,0.0,96.08925000020463,1.488083999902301,102.32716700011224,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,32
6,1000.0,32,9,9,0,0,0,16.767824079446047,9.395872073969745,18.846399083021574,0.3237578892191699,-0.9969222321631663,0.49617216892792887,0.995,0.7,False,34,0,10,16,8,1094.5800000000002,484.92,423.6600000000001,186.0,0.844534208007192,9,0.0,0.0,177.9943340002319,1.3546659997700772,215.12870800006567,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,32
7,1000.0,32,9,9,0,0,0,16.62899643529092,9.312280004182147,18.68745080853286,0.3084709147521174,-0.9958238327594896,0.4949496662680789,0.995,0.7999999999999999,False,34,0,10,16,8,1237.81,548.55,478.8599999999999,210.4,0.8773191925207618,9,0.0,0.0,66.09379199971954,1.202207999995153,70.38499999998749,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,32
8,1000.0,32,9,9,0,0,0,16.491401405810652,9.229519392433605,18.529926353128584,0.31885790539445275,-0.9966058755025694,0.49357759484705177,0.995,0.8999999999999999,False,34,0,10,16,8,955.99,422.42999999999995,370.76,162.8,0.801568272233264,9,0.0,0.0,61.58774999994421,1.1722499998541025,65.67666699993424,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575,32
9,1000.0,32,9,9,0,0,0,16.355027967645366,9.147581965587309,18.373812959937972,0.31614320791623635,-0.9964168399221133,0.4920624264163585,0.995,0.7999999999999999,False,34,0,10,16,8,920.5799999999999,407.74,356.04,156.79999999999998,0.7879588427524273,9,0.0,0.0,60.90287500001068,1.4367499998115818,65.26108400021258,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944,32
