task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details
hard_noisy_switching,life4_16_intact,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_intact,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_intact,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_intact,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.075465427037073}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0745753136562057}"
hard_noisy_switching,life4_16_no_feedback,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.945149730359622}"
hard_noisy_switching,life4_16_no_feedback,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.684515372178239}"
hard_noisy_switching,life4_16_no_feedback,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2100255144931102}"
hard_noisy_switching,life4_16_no_feedback,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1365785367271921}"
hard_noisy_switching,life4_16_no_feedback,42,birth,154,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.750478055846529}"
hard_noisy_switching,life4_16_no_feedback,42,birth,366,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7539887113014289}"
hard_noisy_switching,life4_16_no_feedback,42,birth,483,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7586494574571917}"
hard_noisy_switching,life4_16_no_feedback,42,birth,718,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.751264385924832}"
hard_noisy_switching,life4_16_no_lateral,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life4_16_no_lateral,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.633533505885072}"
hard_noisy_switching,life4_16_no_lateral,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1649554243987783}"
