step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627311480680234,9.915358989622701,19.850558615889586,0.03864302313758211,0.0,0.5,1.0,0.03496565293125711,False,34,0,10,16,8,910.6399999999999,275.73999999999995,442.17999999999995,192.72000000000003,0.7785906582622641,8,0.0,0.0,65.5160840001372,13.318875000095431,81.41712499991627,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.479834928581298,9.826599720561816,19.702307695845057,0.3359328133474609,0.0,0.49979999999999997,1.0,0.13496565293125712,False,34,0,10,16,8,1364.48,612.52,522.36,229.59999999999997,0.8790277528704817,9,0.0,0.0,154.65791599990553,1.081792000150017,158.58179100041525,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.333684373864557,9.73872332397835,19.55523775415628,0.3359576635547283,0.0,0.49942977777777775,1.0,0.23496565293125712,False,34,0,10,16,8,1373.3600000000001,610.88,531.7600000000001,230.71999999999997,0.8783938699965074,9,0.0,0.0,62.788583999918046,1.6216250000979926,68.01679199998034,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.1888477288739,9.651721015153285,19.409339380696068,0.33596099995533596,0.9975879531336472,0.4988744444444444,1.0023496565293126,0.33496565293125713,True,34,0,10,16,8,1373.71,616.25,526.5,230.95999999999998,0.8798831937878439,9,0.0,0.0,101.91687499991531,1.1546250002538727,106.26645799993639,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.045313017486276,9.565584096777016,19.264603240317932,0.3363225854124873,0.997605312624444,0.49849710808888886,1.0023496565293126,0.4349656529312571,True,34,0,10,16,8,1775.6799999999998,793.3999999999999,683.6400000000001,298.64,0.9187281009828303,9,0.0,0.0,68.00712500034933,1.1494169998513826,72.16562500025248,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0553885675654321,32
5,1000.0,32,9,9,0,0,0,16.90306837407147,9.480303958079615,19.121020072258617,0.3363508851875533,0.9976066660017455,0.4982908709653333,1.0023496565293126,0.5349656529312571,True,34,0,10,16,8,1925.64,862.96,740.0400000000001,322.64000000000004,0.9282029746572229,9,0.0,0.0,69.05295800015665,1.4631670001108432,73.47150000032343,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05536565232948148,32
6,1000.0,32,9,9,0,0,0,16.762102042461727,9.395872073969745,18.97858068954543,0.3363607387768282,0.997607137049626,0.49824904003903997,1.0023496565293126,0.6349656529312571,True,34,0,10,16,8,2017.77,903.1099999999999,776.82,337.84000000000003,0.9343365048871181,9,0.0,0.0,160.62620799993965,1.5024170002106985,165.0838330001534,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05536100444878222,32
7,1000.0,32,9,9,0,0,0,16.622402374931042,9.312280004182147,18.837275978408254,0.09387481120133816,0.7346465455958003,0.4983651215569678,1.0023496565293126,0.734965652931257,True,34,0,10,16,8,2199.49,984.97,851.0,363.52,0.9388132715724515,9,0.0,0.0,63.88720799986913,1.287917000354355,68.12037499958024,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.055373902395218645,32
8,1000.0,32,9,9,0,0,0,16.483957831184068,9.229519392433605,18.69709689769626,0.33635698939598213,0.0,0.4986328157537185,1.0023496565293126,0.834965652931257,False,34,0,10,16,8,1980.52,884.28,763.6800000000001,332.55999999999995,0.9316833207068191,9,0.0,0.0,64.15925000010247,1.2233329998707632,68.33624999990207,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05540364619485761,32
9,1000.0,32,9,9,0,0,0,16.34867052272058,9.14949328069408,18.559949619861445,0.3363078260537723,0.0,0.49869045613397633,1.0023496565293126,0.934965652931257,False,34,0,10,16,8,1722.69,775.03,659.3400000000001,288.32,0.9138399719655328,9,0.08884920634920634,0.0,62.980582999898616,1.4382919998752186,67.36404200000834,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05541005068155293,32
10,1000.0,32,10,10,0,1,0,14.591486983056981,4.534214924919038,18.422057880129497,0.33620928127300986,0.9975793158304237,0.49854633777272234,1.0116993130586251,1.034965652931257,True,36,0,12,16,8,1552.4699999999998,692.05,598.34,262.08,0.9026844477467715,9,0.0017676767676766403,0.0,62.59924999994837,13.230417000158923,78.7430420000419,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.049854633777272235,32
11,1000.0,32,10,10,0,0,0,14.472209082908956,4.4944992170462355,18.28518639999809,0.3363475158439717,0.9975713582558212,0.4985640635190205,1.0116993130586251,1.134965652931257,True,36,0,12,16,8,2185.39,1164.05,710.7000000000002,310.64000000000004,0.9303172367803088,10,0.0,0.0,64.24525000011272,1.604624999799853,69.08429200029786,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04985640635190205,32
12,1000.0,32,10,10,0,0,0,14.353993133959273,4.455217691325619,18.14940522596537,0.33636162540551584,0.9975631937738826,0.49874277375518583,1.0116993130586251,1.2349656529312572,True,36,0,12,16,8,2361.1,1271.4,760.1,329.6,0.9371261730585623,10,0.0,0.0,155.84891700018488,1.550208000026032,160.66733300021951,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04987427737551858,32
13,1000.0,32,10,10,0,0,0,14.236829496838192,4.416365597934382,18.014705670388416,0.3363657357192543,0.997560179890581,0.49907490995649695,1.0116993130586251,1.3349656529312572,True,36,0,12,16,8,2438.31,1324.21,776.9000000000002,337.2,0.9419587711791421,10,0.0,0.0,63.98433300000761,2.133791999767709,69.8469170001772,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04990749099564969,32
14,1000.0,32,10,10,0,0,0,14.120708621067617,4.377938239011454,17.88107911484818,-0.002191883631349298,-0.021854658609880156,0.49955426360025357,1.0116993130586251,1.2349656529312572,False,36,0,12,16,8,2343.51,1272.73,747.0200000000001,323.76000000000005,0.9350188729679711,10,0.0,0.0,63.789792000079615,1.6265829999611015,68.67029200020625,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,-1,True,18,8,32,0.049955426360025354,32
15,1000.0,32,10,10,0,0,0,14.005621044230258,4.339930968089055,17.74851700959792,0.3363269680720665,0.0,0.5001748131342774,1.0116993130586251,1.3349656529312572,False,36,0,12,16,8,2112.03,1144.69,673.34,294.0,0.9242204347964806,10,0.0,0.0,63.31366699987484,1.5260830000443093,68.1521250003243,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05001748131342774,32
16,1000.0,32,10,10,0,0,0,13.891557391146687,4.302339189530468,17.61701087301599,0.33626191656157856,0.0,0.5005707189815001,1.0116993130586251,1.4349656529312573,False,36,0,12,16,8,1903.69,1031.47,607.0999999999999,265.12,0.9114752207290397,10,0.0,0.0,144.25520899976618,1.5065000002323359,149.3727500001114,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05005707189815001,32
17,1000.0,32,10,10,0,0,0,13.778508373060182,4.2651583579739585,17.486552291063038,0.33617865104022576,0.0,0.5007507186695802,1.0116993130586251,1.5349656529312574,False,36,0,12,16,8,1781.7,966.1,566.24,249.35999999999996,0.9040907598990937,10,0.0,0.0,63.14237500009767,1.5472919999410806,67.90854100017896,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05007507186695802,32
