step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627304870440355,9.915358989622701,19.830717979245403,0.2929951840089202,0.0,0.5,1.0,0.1,False,34,0,10,16,8,1059.0800000000002,264.82,497.59000000000003,296.67,0.8535940658399778,8,0.0,0.0,129.42024999983914,15.109375000065484,147.20058299985794,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.480391201459003,9.826599720561816,19.662952363965214,0.3296542096078649,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1374.2800000000002,559.96,511.39000000000004,302.93000000000006,0.9022770189722142,9,0.0,0.0,61.912249999977575,1.2748330000249553,66.0400839999511,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.33478363486701,9.73872332397835,19.496689567749677,0.33044380147981656,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1373.87,556.34,511.98999999999995,305.54,0.9023830255381449,9,0.0,0.0,61.03591700002653,1.1924579998776608,65.21816600002239,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.1904704887087,9.651721015153285,19.331916125918113,0.3293793093196597,0.0,0.4988744444444444,1.0,0.4,False,34,0,10,16,8,1362.0,554.9,507.46000000000004,299.64,0.9011119594891821,9,0.0,0.0,60.34633300009773,1.1022090000096796,64.63258300004782,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.047440185961435,9.565584096777016,19.168618694428293,0.330222914342066,0.0,0.4981415525333333,1.0,0.5,False,34,0,10,16,8,1376.4499999999998,557.9200000000001,512.39,306.13999999999993,0.9029258584113473,9,0.0,0.0,60.56945899990751,1.106208000010156,64.91470800006027,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,32
5,1000.0,32,9,9,0,0,0,16.905681253589947,9.480303958079615,19.006784048795545,0.32932174742951426,-0.9972459032962986,0.49723842652088884,0.995,0.6,False,34,0,10,16,8,1354.64,551.3,503.13000000000005,300.21000000000004,0.898682160466527,9,0.0,0.0,126.54320799993002,1.1826669999663864,130.77304199987339,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,32
6,1000.0,32,9,9,0,0,0,16.765182321609316,9.395872073969745,18.846399083021574,0.32310451789909894,-0.9968818128498463,0.49617216892792887,0.995,0.7,False,34,0,10,16,8,1099.6,443.90000000000003,411.80000000000007,243.89999999999998,0.8457164311106635,9,0.0,0.0,61.25724999992599,1.1623750001490407,65.35133299985318,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,32
7,1000.0,32,9,9,0,0,0,16.62593212215634,9.312280004182147,18.68745080853286,0.20585395004568224,-0.967938282546898,0.4949496662680789,0.995,0.7999999999999999,False,34,0,10,16,8,664.1099999999999,269.86,248.05999999999997,146.19,0.6713619349463269,9,0.0,0.0,58.819915999947625,1.1896670000624,62.952167000048576,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,32
8,1000.0,32,9,9,0,0,0,16.487919488569357,9.229519392433605,18.529926353128584,0.3178630441047827,-0.9965377835753731,0.4937109281803851,0.995,0.8999999999999999,False,34,0,10,16,8,953.0400000000002,385.74,355.3800000000001,211.92000000000002,0.799366622678805,9,0.0,0.0,59.52887500006909,1.2011670000902086,63.64929200003644,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054856769797820566,32
9,1000.0,32,9,9,0,0,0,16.35113335447631,9.147581965587309,18.373812959937972,0.3172424027609979,-0.9964946156420268,0.49232375974969184,0.995,0.7999999999999999,False,34,0,10,16,8,930.2799999999999,378.17999999999995,346.71999999999997,205.38,0.7915238261113933,9,0.050952380952380416,0.0,59.7669159999441,66.3264170000275,129.02516599979208,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05470263997218798,32
