step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.03697301110402161,-0.0,0.5,1.0,-0.03345456356983214,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.93850000001112,1.1187080001491267,81.92404200008241,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,-1,True,5,32,32,0.015625,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.014776401825522345,0.0,0.49979999999999997,1.0,0.06654543643016786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,130.42666699993788,1.1580830000639253,141.58387499992386,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.01300055255455849,0.0,0.49940799999999996,1.0,0.16654543643016786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.63424999985546,1.150000000052387,79.19508400004815,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015606499999999999,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.00025413879513030676,0.0,0.49883175999999996,1.0,0.06654543643016786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.83670899994831,1.1752079999496345,79.39654200004043,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015588492499999999,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,-0.011635521815407312,-0.0,0.4980788063999999,1.0,-0.033454563569832146,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.60441599999467,1.2578749999647698,78.86650000000373,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015564962699999997,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,-0.07006085173149551,0.6047538851022369,0.4971564382399999,1.0003345456356982,-0.13345456356983215,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.46350000000712,1.3913750001393055,80.2696250000281,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.015536138694999996,0
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.020779878944608737,0.2048586214241071,0.49607173328383986,1.0003345456356982,-0.23345456356983216,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,133.96725000006882,1.287249999904816,146.2234590001117,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995,0
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.15130257990623286,0.9074745428465631,0.4948315539506303,1.0003345456356982,-0.33345456356983216,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.40287499997066,1.5412499999456486,79.37295800002175,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,-1,True,12,32,32,0.015463486060957196,0
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,-0.01686155421311706,0.16703552759318852,0.4938425530974355,1.0003345456356982,-0.3606700224187118,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.16916599991418,1.3527090000025055,81.60633300008158,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01543257978429486,0
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.03939181391878149,0.3747330977600532,0.4926951796567883,1.0003345456356982,-0.4606700224187118,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.23708399992756,1.7683750002106535,82.03791699997964,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015396724364274634,0
